0.044410,0.108729,0.222052,0.085758,0.001531,0.004594,0.000000,0.004594,0.062787,0.113323,0.000000,0.050536,0.009188,0.000000,0.076570,0.033691,0.013783,0.062787,0.000000,0.105666,0.044410,0.108729,0.222052,0.085758,0.001531,0.004594,0.000000,0.004594,0.062787,0.113323,0.000000,0.050536,0.009188,0.000000,0.076570,0.033691,0.013783,0.062787,0.000000,0.105666,0.044410,0.108729,0.222052,0.085758,0.001531,0.004594,0.000000,0.004594,0.062787,0.113323,0.000000,0.050536,0.009188,0.000000,0.076570,0.033691,0.013783,0.062787,0.000000,0.105666,0.044410,0.108729,0.222052,0.085758,0.001531,0.004594,0.000000,0.004594,0.062787,0.113323,0.000000,0.050536,0.009188,0.000000,0.076570,0.033691,0.013783,0.062787,0.000000,0.105666,1
0.017660,0.101545,0.300221,0.039735,0.006623,0.008830,0.000000,0.004415,0.035320,0.112583,0.000000,0.046358,0.000000,0.000000,0.068433,0.017660,0.024283,0.077263,0.000000,0.139073,0.017660,0.101545,0.300221,0.039735,0.006623,0.008830,0.000000,0.004415,0.035320,0.112583,0.000000,0.046358,0.000000,0.000000,0.068433,0.017660,0.024283,0.077263,0.000000,0.139073,0.017660,0.101545,0.300221,0.039735,0.006623,0.008830,0.000000,0.004415,0.035320,0.112583,0.000000,0.046358,0.000000,0.000000,0.068433,0.017660,0.024283,0.077263,0.000000,0.139073,0.017660,0.101545,0.300221,0.039735,0.006623,0.008830,0.000000,0.004415,0.035320,0.112583,0.000000,0.046358,0.000000,0.000000,0.068433,0.017660,0.024283,0.077263,0.000000,0.139073,1
0.018088,0.063307,0.342377,0.149871,0.003876,0.015504,0.000000,0.007752,0.038760,0.093023,0.000000,0.025840,0.000000,0.000000,0.062016,0.024548,0.020672,0.045220,0.000000,0.089147,0.018088,0.063307,0.342377,0.149871,0.003876,0.015504,0.000000,0.007752,0.038760,0.093023,0.000000,0.025840,0.000000,0.000000,0.062016,0.024548,0.020672,0.045220,0.000000,0.089147,0.018088,0.063307,0.342377,0.149871,0.003876,0.015504,0.000000,0.007752,0.038760,0.093023,0.000000,0.025840,0.000000,0.000000,0.062016,0.024548,0.020672,0.045220,0.000000,0.089147,0.018088,0.063307,0.342377,0.149871,0.003876,0.015504,0.000000,0.007752,0.038760,0.093023,0.000000,0.025840,0.000000,0.000000,0.062016,0.024548,0.020672,0.045220,0.000000,0.089147,1
0.043069,0.102288,0.228802,0.053836,0.013459,0.016151,0.000000,0.024226,0.053836,0.092867,0.000000,0.041723,0.004038,0.000000,0.086137,0.032301,0.039031,0.047106,0.000000,0.121131,0.043069,0.102288,0.228802,0.053836,0.013459,0.016151,0.000000,0.024226,0.053836,0.092867,0.000000,0.041723,0.004038,0.000000,0.086137,0.032301,0.039031,0.047106,0.000000,0.121131,0.043069,0.102288,0.228802,0.053836,0.013459,0.016151,0.000000,0.024226,0.053836,0.092867,0.000000,0.041723,0.004038,0.000000,0.086137,0.032301,0.039031,0.047106,0.000000,0.121131,0.043069,0.102288,0.228802,0.053836,0.013459,0.016151,0.000000,0.024226,0.053836,0.092867,0.000000,0.041723,0.004038,0.000000,0.086137,0.032301,0.039031,0.047106,0.000000,0.121131,1
0.015358,0.064846,0.411263,0.071672,0.001706,0.005119,0.000000,0.003413,0.064846,0.085324,0.000000,0.037543,0.006826,0.000000,0.076792,0.015358,0.008532,0.047782,0.000000,0.083618,0.015358,0.064846,0.411263,0.071672,0.001706,0.005119,0.000000,0.003413,0.064846,0.085324,0.000000,0.037543,0.006826,0.000000,0.076792,0.015358,0.008532,0.047782,0.000000,0.083618,0.015358,0.064846,0.411263,0.071672,0.001706,0.005119,0.000000,0.003413,0.064846,0.085324,0.000000,0.037543,0.006826,0.000000,0.076792,0.015358,0.008532,0.047782,0.000000,0.083618,0.015358,0.064846,0.411263,0.071672,0.001706,0.005119,0.000000,0.003413,0.064846,0.085324,0.000000,0.037543,0.006826,0.000000,0.076792,0.015358,0.008532,0.047782,0.000000,0.083618,1
0.078838,0.132780,0.147303,0.078838,0.000000,0.000000,0.000000,0.004149,0.082988,0.124481,0.000000,0.049793,0.000000,0.000000,0.056017,0.058091,0.020747,0.049793,0.000000,0.116183,0.078838,0.132780,0.147303,0.078838,0.000000,0.000000,0.000000,0.004149,0.082988,0.124481,0.000000,0.049793,0.000000,0.000000,0.056017,0.058091,0.020747,0.049793,0.000000,0.116183,0.078838,0.132780,0.147303,0.078838,0.000000,0.000000,0.000000,0.004149,0.082988,0.124481,0.000000,0.049793,0.000000,0.000000,0.056017,0.058091,0.020747,0.049793,0.000000,0.116183,0.078838,0.132780,0.147303,0.078838,0.000000,0.000000,0.000000,0.004149,0.082988,0.124481,0.000000,0.049793,0.000000,0.000000,0.056017,0.058091,0.020747,0.049793,0.000000,0.116183,1
0.018525,0.103887,0.283691,0.070105,0.003632,0.009081,0.000000,0.009081,0.019615,0.114784,0.000000,0.043589,0.000000,0.000000,0.075191,0.019252,0.015983,0.081003,0.000726,0.131856,0.018525,0.103887,0.283691,0.070105,0.003632,0.009081,0.000000,0.009081,0.019615,0.114784,0.000000,0.043589,0.000000,0.000000,0.075191,0.019252,0.015983,0.081003,0.000726,0.131856,0.018525,0.103887,0.283691,0.070105,0.003632,0.009081,0.000000,0.009081,0.019615,0.114784,0.000000,0.043589,0.000000,0.000000,0.075191,0.019252,0.015983,0.081003,0.000726,0.131856,0.018525,0.103887,0.283691,0.070105,0.003632,0.009081,0.000000,0.009081,0.019615,0.114784,0.000000,0.043589,0.000000,0.000000,0.075191,0.019252,0.015983,0.081003,0.000726,0.131856,1
0.039792,0.106113,0.247116,0.054210,0.004902,0.006055,0.000000,0.004614,0.046136,0.115629,0.000000,0.042676,0.000865,0.000000,0.068916,0.041522,0.023356,0.064879,0.000577,0.132641,0.039792,0.106113,0.247116,0.054210,0.004902,0.006055,0.000000,0.004614,0.046136,0.115629,0.000000,0.042676,0.000865,0.000000,0.068916,0.041522,0.023356,0.064879,0.000577,0.132641,0.039792,0.106113,0.247116,0.054210,0.004902,0.006055,0.000000,0.004614,0.046136,0.115629,0.000000,0.042676,0.000865,0.000000,0.068916,0.041522,0.023356,0.064879,0.000577,0.132641,0.039792,0.106113,0.247116,0.054210,0.004902,0.006055,0.000000,0.004614,0.046136,0.115629,0.000000,0.042676,0.000865,0.000000,0.068916,0.041522,0.023356,0.064879,0.000577,0.132641,0
0.033333,0.133333,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.166667,0.166667,0.000000,0.100000,0.000000,0.000000,0.100000,0.033333,0.000000,0.100000,0.000000,0.066667,0.033333,0.133333,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.166667,0.166667,0.000000,0.100000,0.000000,0.000000,0.100000,0.033333,0.000000,0.100000,0.000000,0.066667,0.033333,0.133333,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.166667,0.166667,0.000000,0.100000,0.000000,0.000000,0.100000,0.033333,0.000000,0.100000,0.000000,0.066667,0.033333,0.133333,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.166667,0.166667,0.000000,0.100000,0.000000,0.000000,0.100000,0.033333,0.000000,0.100000,0.000000,0.066667,1
0.036649,0.112565,0.277487,0.034031,0.010471,0.010471,0.000000,0.005236,0.044503,0.104712,0.000000,0.047120,0.000000,0.000000,0.060209,0.028796,0.031414,0.062827,0.000000,0.133508,0.036649,0.112565,0.277487,0.034031,0.010471,0.010471,0.000000,0.005236,0.044503,0.104712,0.000000,0.047120,0.000000,0.000000,0.060209,0.028796,0.031414,0.062827,0.000000,0.133508,0.036649,0.112565,0.277487,0.034031,0.010471,0.010471,0.000000,0.005236,0.044503,0.104712,0.000000,0.047120,0.000000,0.000000,0.060209,0.028796,0.031414,0.062827,0.000000,0.133508,0.036649,0.112565,0.277487,0.034031,0.010471,0.010471,0.000000,0.005236,0.044503,0.104712,0.000000,0.047120,0.000000,0.000000,0.060209,0.028796,0.031414,0.062827,0.000000,0.133508,1
