0.002208,0.000000,0.024283,0.004415,0.013245,0.033113,0.105960,0.390728,0.041943,0.044150,0.088300,0.000000,0.039735,0.024283,0.033113,0.019868,0.000000,0.017660,0.055188,0.061810,0.002208,0.000000,0.024283,0.004415,0.013245,0.033113,0.105960,0.390728,0.041943,0.044150,0.088300,0.000000,0.039735,0.024283,0.033113,0.019868,0.000000,0.017660,0.055188,0.061810,1
0.000694,0.000000,0.031228,0.000000,0.003470,0.055517,0.052047,0.365718,0.079806,0.003470,0.088133,0.000000,0.052741,0.030534,0.052741,0.022901,0.000000,0.011797,0.034004,0.115198,0.000694,0.000000,0.031228,0.000000,0.003470,0.055517,0.052047,0.365718,0.079806,0.003470,0.088133,0.000000,0.052741,0.030534,0.052741,0.022901,0.000000,0.011797,0.034004,0.115198,0
0.003125,0.000000,0.034375,0.000000,0.006250,0.046875,0.093750,0.390625,0.065625,0.031250,0.043750,0.000000,0.043750,0.025000,0.037500,0.015625,0.000000,0.015625,0.053125,0.093750,0.003125,0.000000,0.034375,0.000000,0.006250,0.046875,0.093750,0.390625,0.065625,0.031250,0.043750,0.000000,0.043750,0.025000,0.037500,0.015625,0.000000,0.015625,0.053125,0.093750,0
0.001225,0.000000,0.018382,0.002451,0.009804,0.040441,0.120098,0.386029,0.053922,0.018382,0.066176,0.000000,0.040441,0.023284,0.035539,0.022059,0.000000,0.013480,0.074755,0.073529,0.001225,0.000000,0.018382,0.002451,0.009804,0.040441,0.120098,0.386029,0.053922,0.018382,0.066176,0.000000,0.040441,0.023284,0.035539,0.022059,0.000000,0.013480,0.074755,0.073529,1
0.008929,0.000000,0.035714,0.000000,0.008929,0.062500,0.035714,0.276786,0.062500,0.044643,0.062500,0.000000,0.071429,0.062500,0.080357,0.026786,0.000000,0.008929,0.026786,0.125000,0.008929,0.000000,0.035714,0.000000,0.008929,0.062500,0.035714,0.276786,0.062500,0.044643,0.062500,0.000000,0.071429,0.062500,0.080357,0.026786,0.000000,0.008929,0.026786,0.125000,1
0.003356,0.000000,0.023490,0.000000,0.013423,0.036913,0.130872,0.359060,0.043624,0.033557,0.057047,0.000000,0.053691,0.033557,0.046980,0.030201,0.000000,0.016779,0.050336,0.067114,0.003356,0.000000,0.023490,0.000000,0.013423,0.036913,0.130872,0.359060,0.043624,0.033557,0.057047,0.000000,0.053691,0.033557,0.046980,0.030201,0.000000,0.016779,0.050336,0.067114,0
0.003165,0.000000,0.018987,0.003165,0.012658,0.053797,0.063291,0.338608,0.063291,0.031646,0.104430,0.000000,0.047468,0.031646,0.047468,0.022152,0.000000,0.015823,0.050633,0.091772,0.003165,0.000000,0.018987,0.003165,0.012658,0.053797,0.063291,0.338608,0.063291,0.031646,0.104430,0.000000,0.047468,0.031646,0.047468,0.022152,0.000000,0.015823,0.050633,0.091772,1
0.002012,0.000000,0.020121,0.000000,0.006036,0.042254,0.110664,0.416499,0.066398,0.010060,0.046278,0.000000,0.036217,0.020121,0.028169,0.018109,0.000000,0.020121,0.076459,0.080483,0.002012,0.000000,0.020121,0.000000,0.006036,0.042254,0.110664,0.416499,0.066398,0.010060,0.046278,0.000000,0.036217,0.020121,0.028169,0.018109,0.000000,0.020121,0.076459,0.080483,1
0.002653,0.000000,0.018568,0.000000,0.010610,0.034483,0.140584,0.384615,0.045093,0.026525,0.045093,0.000000,0.047745,0.026525,0.037135,0.023873,0.000000,0.023873,0.068966,0.063660,0.002653,0.000000,0.018568,0.000000,0.010610,0.034483,0.140584,0.384615,0.045093,0.026525,0.045093,0.000000,0.047745,0.026525,0.037135,0.023873,0.000000,0.023873,0.068966,0.063660,0
0.008197,0.000000,0.057377,0.000000,0.024590,0.040984,0.032787,0.344262,0.049180,0.081967,0.065574,0.000000,0.049180,0.040984,0.040984,0.032787,0.000000,0.024590,0.040984,0.065574,0.008197,0.000000,0.057377,0.000000,0.024590,0.040984,0.032787,0.344262,0.049180,0.081967,0.065574,0.000000,0.049180,0.040984,0.040984,0.032787,0.000000,0.024590,0.040984,0.065574,0
