0.033493,0.000000,0.014354,0.014354,0.052632,0.019139,0.000000,0.028708,0.000000,0.000000,0.000000,0.038278,0.000000,0.090909,0.000000,0.000000,0.019139,0.000000,0.004785,0.000000,0.000000,0.000000,0.000000,0.000000,0.019139,0.004785,0.009569,0.028708,0.100478,0.401914,0.066986,0.019139,0.000000,0.009569,0.000000,0.000000,0.000000,0.019139,0.000000,0.004785,0.033493,0.000000,0.014354,0.014354,0.052632,0.019139,0.000000,0.028708,0.000000,0.000000,0.000000,0.038278,0.000000,0.090909,0.000000,0.000000,0.019139,0.000000,0.004785,0.000000,0.000000,0.000000,0.000000,0.000000,0.019139,0.004785,0.009569,0.028708,0.100478,0.401914,0.066986,0.019139,0.000000,0.009569,0.000000,0.000000,0.000000,0.019139,0.000000,0.004785,1
0.030168,0.000000,0.006704,0.004469,0.067039,0.008939,0.000000,0.058101,0.000000,0.000000,0.000000,0.033520,0.000000,0.015642,0.000000,0.000000,0.002235,0.000000,0.011173,0.000000,0.003352,0.007821,0.000000,0.000000,0.043575,0.001117,0.006704,0.034637,0.096089,0.475978,0.045810,0.015642,0.000000,0.002235,0.000000,0.000000,0.000000,0.026816,0.000000,0.002235,0.030168,0.000000,0.006704,0.004469,0.067039,0.008939,0.000000,0.058101,0.000000,0.000000,0.000000,0.033520,0.000000,0.015642,0.000000,0.000000,0.002235,0.000000,0.011173,0.000000,0.003352,0.007821,0.000000,0.000000,0.043575,0.001117,0.006704,0.034637,0.096089,0.475978,0.045810,0.015642,0.000000,0.002235,0.000000,0.000000,0.000000,0.026816,0.000000,0.002235,0
0.013423,0.000000,0.023490,0.020134,0.040268,0.040268,0.000000,0.016779,0.000000,0.000000,0.000000,0.016779,0.000000,0.043624,0.000000,0.000000,0.003356,0.000000,0.013423,0.000000,0.000000,0.016779,0.000000,0.000000,0.030201,0.003356,0.020134,0.050336,0.097315,0.409396,0.077181,0.006711,0.000000,0.020134,0.000000,0.000000,0.000000,0.026846,0.000000,0.010067,0.013423,0.000000,0.023490,0.020134,0.040268,0.040268,0.000000,0.016779,0.000000,0.000000,0.000000,0.016779,0.000000,0.043624,0.000000,0.000000,0.003356,0.000000,0.013423,0.000000,0.000000,0.016779,0.000000,0.000000,0.030201,0.003356,0.020134,0.050336,0.097315,0.409396,0.077181,0.006711,0.000000,0.020134,0.000000,0.000000,0.000000,0.026846,0.000000,0.010067,1
0.023480,0.000000,0.014449,0.013847,0.078266,0.027694,0.000000,0.027694,0.000000,0.000000,0.000000,0.049368,0.000000,0.029500,0.000000,0.000000,0.002408,0.000000,0.015051,0.000000,0.001204,0.003612,0.000000,0.000000,0.016857,0.000602,0.014449,0.035521,0.083082,0.447923,0.052378,0.022276,0.000000,0.012041,0.000000,0.000000,0.000000,0.019868,0.000000,0.008429,0.023480,0.000000,0.014449,0.013847,0.078266,0.027694,0.000000,0.027694,0.000000,0.000000,0.000000,0.049368,0.000000,0.029500,0.000000,0.000000,0.002408,0.000000,0.015051,0.000000,0.001204,0.003612,0.000000,0.000000,0.016857,0.000602,0.014449,0.035521,0.083082,0.447923,0.052378,0.022276,0.000000,0.012041,0.000000,0.000000,0.000000,0.019868,0.000000,0.008429,0
0.015081,0.000000,0.012761,0.009281,0.039443,0.023202,0.000000,0.033643,0.000000,0.000000,0.000000,0.033643,0.000000,0.037123,0.000000,0.000000,0.005800,0.000000,0.015081,0.000000,0.002320,0.011601,0.002320,0.000000,0.024362,0.002320,0.016241,0.045244,0.098608,0.470998,0.064965,0.002320,0.000000,0.006961,0.000000,0.000000,0.000000,0.019722,0.000000,0.006961,0.015081,0.000000,0.012761,0.009281,0.039443,0.023202,0.000000,0.033643,0.000000,0.000000,0.000000,0.033643,0.000000,0.037123,0.000000,0.000000,0.005800,0.000000,0.015081,0.000000,0.002320,0.011601,0.002320,0.000000,0.024362,0.002320,0.016241,0.045244,0.098608,0.470998,0.064965,0.002320,0.000000,0.006961,0.000000,0.000000,0.000000,0.019722,0.000000,0.006961,1
0.021432,0.000000,0.015159,0.014637,0.072661,0.029273,0.000000,0.029796,0.000000,0.000000,0.000000,0.042342,0.000000,0.030319,0.000000,0.000000,0.002091,0.000000,0.013591,0.000000,0.001568,0.005227,0.000000,0.000000,0.019341,0.000523,0.014637,0.036069,0.086775,0.442760,0.053842,0.021955,0.000000,0.014114,0.000000,0.000000,0.000000,0.023001,0.000000,0.008887,0.021432,0.000000,0.015159,0.014637,0.072661,0.029273,0.000000,0.029796,0.000000,0.000000,0.000000,0.042342,0.000000,0.030319,0.000000,0.000000,0.002091,0.000000,0.013591,0.000000,0.001568,0.005227,0.000000,0.000000,0.019341,0.000523,0.014637,0.036069,0.086775,0.442760,0.053842,0.021955,0.000000,0.014114,0.000000,0.000000,0.000000,0.023001,0.000000,0.008887,1
0.020000,0.000000,0.006667,0.006667,0.053333,0.000000,0.000000,0.053333,0.000000,0.000000,0.000000,0.046667,0.000000,0.053333,0.000000,0.000000,0.013333,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.026667,0.006667,0.000000,0.020000,0.113333,0.460000,0.053333,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.020000,0.000000,0.006667,0.006667,0.053333,0.000000,0.000000,0.053333,0.000000,0.000000,0.000000,0.046667,0.000000,0.053333,0.000000,0.000000,0.013333,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.026667,0.006667,0.000000,0.020000,0.113333,0.460000,0.053333,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0
0.002174,0.000000,0.010870,0.010870,0.069565,0.017391,0.000000,0.043478,0.000000,0.000000,0.000000,0.050000,0.000000,0.030435,0.000000,0.000000,0.004348,0.000000,0.008696,0.000000,0.000000,0.008696,0.000000,0.000000,0.006522,0.002174,0.013043,0.032609,0.069565,0.484783,0.054348,0.054348,0.000000,0.004348,0.000000,0.000000,0.000000,0.017391,0.000000,0.004348,0.002174,0.000000,0.010870,0.010870,0.069565,0.017391,0.000000,0.043478,0.000000,0.000000,0.000000,0.050000,0.000000,0.030435,0.000000,0.000000,0.004348,0.000000,0.008696,0.000000,0.000000,0.008696,0.000000,0.000000,0.006522,0.002174,0.013043,0.032609,0.069565,0.484783,0.054348,0.054348,0.000000,0.004348,0.000000,0.000000,0.000000,0.017391,0.000000,0.004348,0
0.017819,0.000000,0.012830,0.007128,0.084105,0.021383,0.000000,0.054170,0.000000,0.000000,0.000000,0.037776,0.000000,0.020670,0.000000,0.001426,0.001426,0.000000,0.007128,0.000000,0.001426,0.015681,0.002851,0.000000,0.008553,0.000713,0.013542,0.040627,0.087669,0.458304,0.054170,0.007840,0.000000,0.007840,0.000000,0.000000,0.000000,0.026372,0.000000,0.008553,0.017819,0.000000,0.012830,0.007128,0.084105,0.021383,0.000000,0.054170,0.000000,0.000000,0.000000,0.037776,0.000000,0.020670,0.000000,0.001426,0.001426,0.000000,0.007128,0.000000,0.001426,0.015681,0.002851,0.000000,0.008553,0.000713,0.013542,0.040627,0.087669,0.458304,0.054170,0.007840,0.000000,0.007840,0.000000,0.000000,0.000000,0.026372,0.000000,0.008553,1
0.014925,0.000000,0.009328,0.007463,0.057836,0.018657,0.000000,0.039179,0.000000,0.000000,0.000000,0.063433,0.000000,0.055970,0.000000,0.000000,0.011194,0.000000,0.001866,0.000000,0.000000,0.007463,0.000000,0.000000,0.029851,0.003731,0.011194,0.029851,0.069030,0.440299,0.057836,0.035448,0.000000,0.007463,0.000000,0.000000,0.000000,0.022388,0.000000,0.005597,0.014925,0.000000,0.009328,0.007463,0.057836,0.018657,0.000000,0.039179,0.000000,0.000000,0.000000,0.063433,0.000000,0.055970,0.000000,0.000000,0.011194,0.000000,0.001866,0.000000,0.000000,0.007463,0.000000,0.000000,0.029851,0.003731,0.011194,0.029851,0.069030,0.440299,0.057836,0.035448,0.000000,0.007463,0.000000,0.000000,0.000000,0.022388,0.000000,0.005597,1
