0.026923,0.038462,0.003846,0.038462,0.023077,0.176923,0.000000,0.015385,0.007692,0.038462,0.015385,0.084615,0.111538,0.000000,0.026923,0.073077,0.088462,0.103846,0.015385,0.111538,0.026923,0.038462,0.003846,0.038462,0.023077,0.176923,0.000000,0.015385,0.007692,0.038462,0.015385,0.084615,0.111538,0.000000,0.026923,0.073077,0.088462,0.103846,0.015385,0.111538,0.026923,0.038462,0.003846,0.038462,0.023077,0.176923,0.000000,0.015385,0.007692,0.038462,0.015385,0.084615,0.111538,0.000000,0.026923,0.073077,0.088462,0.103846,0.015385,0.111538,0.026923,0.038462,0.003846,0.038462,0.023077,0.176923,0.000000,0.015385,0.007692,0.038462,0.015385,0.084615,0.111538,0.000000,0.026923,0.073077,0.088462,0.103846,0.015385,0.111538,0.026923,0.038462,0.003846,0.038462,0.023077,0.176923,0.000000,0.015385,0.007692,0.038462,0.015385,0.084615,0.111538,0.000000,0.026923,0.073077,0.088462,0.103846,0.015385,0.111538,0.026923,0.038462,0.003846,0.038462,0.023077,0.176923,0.000000,0.015385,0.007692,0.038462,0.015385,0.084615,0.111538,0.000000,0.026923,0.073077,0.088462,0.103846,0.015385,0.111538,0
0.034014,0.095238,0.000000,0.034014,0.027211,0.115646,0.000000,0.000000,0.006803,0.095238,0.013605,0.061224,0.088435,0.000000,0.027211,0.068027,0.163265,0.088435,0.006803,0.074830,0.034014,0.095238,0.000000,0.034014,0.027211,0.115646,0.000000,0.000000,0.006803,0.095238,0.013605,0.061224,0.088435,0.000000,0.027211,0.068027,0.163265,0.088435,0.006803,0.074830,0.034014,0.095238,0.000000,0.034014,0.027211,0.115646,0.000000,0.000000,0.006803,0.095238,0.013605,0.061224,0.088435,0.000000,0.027211,0.068027,0.163265,0.088435,0.006803,0.074830,0.034014,0.095238,0.000000,0.034014,0.027211,0.115646,0.000000,0.000000,0.006803,0.095238,0.013605,0.061224,0.088435,0.000000,0.027211,0.068027,0.163265,0.088435,0.006803,0.074830,0.034014,0.095238,0.000000,0.034014,0.027211,0.115646,0.000000,0.000000,0.006803,0.095238,0.013605,0.061224,0.088435,0.000000,0.027211,0.068027,0.163265,0.088435,0.006803,0.074830,0.034014,0.095238,0.000000,0.034014,0.027211,0.115646,0.000000,0.000000,0.006803,0.095238,0.013605,0.061224,0.088435,0.000000,0.027211,0.068027,0.163265,0.088435,0.006803,0.074830,0
0.049693,0.030108,0.000000,0.001462,0.060216,0.170126,0.000000,0.004092,0.000292,0.071909,0.000585,0.035370,0.108156,0.003508,0.019293,0.078924,0.111371,0.104355,0.032154,0.118386,0.049693,0.030108,0.000000,0.001462,0.060216,0.170126,0.000000,0.004092,0.000292,0.071909,0.000585,0.035370,0.108156,0.003508,0.019293,0.078924,0.111371,0.104355,0.032154,0.118386,0.049693,0.030108,0.000000,0.001462,0.060216,0.170126,0.000000,0.004092,0.000292,0.071909,0.000585,0.035370,0.108156,0.003508,0.019293,0.078924,0.111371,0.104355,0.032154,0.118386,0.049693,0.030108,0.000000,0.001462,0.060216,0.170126,0.000000,0.004092,0.000292,0.071909,0.000585,0.035370,0.108156,0.003508,0.019293,0.078924,0.111371,0.104355,0.032154,0.118386,0.049693,0.030108,0.000000,0.001462,0.060216,0.170126,0.000000,0.004092,0.000292,0.071909,0.000585,0.035370,0.108156,0.003508,0.019293,0.078924,0.111371,0.104355,0.032154,0.118386,0.049693,0.030108,0.000000,0.001462,0.060216,0.170126,0.000000,0.004092,0.000292,0.071909,0.000585,0.035370,0.108156,0.003508,0.019293,0.078924,0.111371,0.104355,0.032154,0.118386,0
0.015317,0.083151,0.000000,0.010941,0.013129,0.150985,0.000000,0.002188,0.002188,0.096280,0.004376,0.083151,0.100656,0.000000,0.037199,0.059081,0.144420,0.094092,0.008753,0.094092,0.015317,0.083151,0.000000,0.010941,0.013129,0.150985,0.000000,0.002188,0.002188,0.096280,0.004376,0.083151,0.100656,0.000000,0.037199,0.059081,0.144420,0.094092,0.008753,0.094092,0.015317,0.083151,0.000000,0.010941,0.013129,0.150985,0.000000,0.002188,0.002188,0.096280,0.004376,0.083151,0.100656,0.000000,0.037199,0.059081,0.144420,0.094092,0.008753,0.094092,0.015317,0.083151,0.000000,0.010941,0.013129,0.150985,0.000000,0.002188,0.002188,0.096280,0.004376,0.083151,0.100656,0.000000,0.037199,0.059081,0.144420,0.094092,0.008753,0.094092,0.015317,0.083151,0.000000,0.010941,0.013129,0.150985,0.000000,0.002188,0.002188,0.096280,0.004376,0.083151,0.100656,0.000000,0.037199,0.059081,0.144420,0.094092,0.008753,0.094092,0.015317,0.083151,0.000000,0.010941,0.013129,0.150985,0.000000,0.002188,0.002188,0.096280,0.004376,0.083151,0.100656,0.000000,0.037199,0.059081,0.144420,0.094092,0.008753,0.094092,1
0.008772,0.061404,0.017544,0.043860,0.000000,0.157895,0.000000,0.000000,0.008772,0.131579,0.017544,0.096491,0.078947,0.000000,0.035088,0.052632,0.122807,0.087719,0.000000,0.078947,0.008772,0.061404,0.017544,0.043860,0.000000,0.157895,0.000000,0.000000,0.008772,0.131579,0.017544,0.096491,0.078947,0.000000,0.035088,0.052632,0.122807,0.087719,0.000000,0.078947,0.008772,0.061404,0.017544,0.043860,0.000000,0.157895,0.000000,0.000000,0.008772,0.131579,0.017544,0.096491,0.078947,0.000000,0.035088,0.052632,0.122807,0.087719,0.000000,0.078947,0.008772,0.061404,0.017544,0.043860,0.000000,0.157895,0.000000,0.000000,0.008772,0.131579,0.017544,0.096491,0.078947,0.000000,0.035088,0.052632,0.122807,0.087719,0.000000,0.078947,0.008772,0.061404,0.017544,0.043860,0.000000,0.157895,0.000000,0.000000,0.008772,0.131579,0.017544,0.096491,0.078947,0.000000,0.035088,0.052632,0.122807,0.087719,0.000000,0.078947,0.008772,0.061404,0.017544,0.043860,0.000000,0.157895,0.000000,0.000000,0.008772,0.131579,0.017544,0.096491,0.078947,0.000000,0.035088,0.052632,0.122807,0.087719,0.000000,0.078947,1
0.053030,0.053030,0.000000,0.025253,0.050505,0.121212,0.000000,0.005051,0.005051,0.068182,0.010101,0.047980,0.126263,0.000000,0.027778,0.088384,0.103535,0.108586,0.005051,0.101010,0.053030,0.053030,0.000000,0.025253,0.050505,0.121212,0.000000,0.005051,0.005051,0.068182,0.010101,0.047980,0.126263,0.000000,0.027778,0.088384,0.103535,0.108586,0.005051,0.101010,0.053030,0.053030,0.000000,0.025253,0.050505,0.121212,0.000000,0.005051,0.005051,0.068182,0.010101,0.047980,0.126263,0.000000,0.027778,0.088384,0.103535,0.108586,0.005051,0.101010,0.053030,0.053030,0.000000,0.025253,0.050505,0.121212,0.000000,0.005051,0.005051,0.068182,0.010101,0.047980,0.126263,0.000000,0.027778,0.088384,0.103535,0.108586,0.005051,0.101010,0.053030,0.053030,0.000000,0.025253,0.050505,0.121212,0.000000,0.005051,0.005051,0.068182,0.010101,0.047980,0.126263,0.000000,0.027778,0.088384,0.103535,0.108586,0.005051,0.101010,0.053030,0.053030,0.000000,0.025253,0.050505,0.121212,0.000000,0.005051,0.005051,0.068182,0.010101,0.047980,0.126263,0.000000,0.027778,0.088384,0.103535,0.108586,0.005051,0.101010,0
0.015358,0.105802,0.000000,0.025597,0.013652,0.124573,0.000000,0.025597,0.006826,0.063140,0.006826,0.042662,0.071672,0.000000,0.136519,0.046075,0.138225,0.080205,0.018771,0.078498,0.015358,0.105802,0.000000,0.025597,0.013652,0.124573,0.000000,0.025597,0.006826,0.063140,0.006826,0.042662,0.071672,0.000000,0.136519,0.046075,0.138225,0.080205,0.018771,0.078498,0.015358,0.105802,0.000000,0.025597,0.013652,0.124573,0.000000,0.025597,0.006826,0.063140,0.006826,0.042662,0.071672,0.000000,0.136519,0.046075,0.138225,0.080205,0.018771,0.078498,0.015358,0.105802,0.000000,0.025597,0.013652,0.124573,0.000000,0.025597,0.006826,0.063140,0.006826,0.042662,0.071672,0.000000,0.136519,0.046075,0.138225,0.080205,0.018771,0.078498,0.015358,0.105802,0.000000,0.025597,0.013652,0.124573,0.000000,0.025597,0.006826,0.063140,0.006826,0.042662,0.071672,0.000000,0.136519,0.046075,0.138225,0.080205,0.018771,0.078498,0.015358,0.105802,0.000000,0.025597,0.013652,0.124573,0.000000,0.025597,0.006826,0.063140,0.006826,0.042662,0.071672,0.000000,0.136519,0.046075,0.138225,0.080205,0.018771,0.078498,1
0.013193,0.094987,0.005277,0.026385,0.010554,0.160950,0.000000,0.021108,0.005277,0.031662,0.010554,0.076517,0.065963,0.000000,0.189974,0.044855,0.100264,0.065963,0.010554,0.065963,0.013193,0.094987,0.005277,0.026385,0.010554,0.160950,0.000000,0.021108,0.005277,0.031662,0.010554,0.076517,0.065963,0.000000,0.189974,0.044855,0.100264,0.065963,0.010554,0.065963,0.013193,0.094987,0.005277,0.026385,0.010554,0.160950,0.000000,0.021108,0.005277,0.031662,0.010554,0.076517,0.065963,0.000000,0.189974,0.044855,0.100264,0.065963,0.010554,0.065963,0.013193,0.094987,0.005277,0.026385,0.010554,0.160950,0.000000,0.021108,0.005277,0.031662,0.010554,0.076517,0.065963,0.000000,0.189974,0.044855,0.100264,0.065963,0.010554,0.065963,0.013193,0.094987,0.005277,0.026385,0.010554,0.160950,0.000000,0.021108,0.005277,0.031662,0.010554,0.076517,0.065963,0.000000,0.189974,0.044855,0.100264,0.065963,0.010554,0.065963,0.013193,0.094987,0.005277,0.026385,0.010554,0.160950,0.000000,0.021108,0.005277,0.031662,0.010554,0.076517,0.065963,0.000000,0.189974,0.044855,0.100264,0.065963,0.010554,0.065963,1
0.026042,0.083333,0.000000,0.078125,0.020833,0.098958,0.000000,0.010417,0.015625,0.083333,0.020833,0.057292,0.078125,0.000000,0.067708,0.057292,0.140625,0.078125,0.005208,0.078125,0.026042,0.083333,0.000000,0.078125,0.020833,0.098958,0.000000,0.010417,0.015625,0.083333,0.020833,0.057292,0.078125,0.000000,0.067708,0.057292,0.140625,0.078125,0.005208,0.078125,0.026042,0.083333,0.000000,0.078125,0.020833,0.098958,0.000000,0.010417,0.015625,0.083333,0.020833,0.057292,0.078125,0.000000,0.067708,0.057292,0.140625,0.078125,0.005208,0.078125,0.026042,0.083333,0.000000,0.078125,0.020833,0.098958,0.000000,0.010417,0.015625,0.083333,0.020833,0.057292,0.078125,0.000000,0.067708,0.057292,0.140625,0.078125,0.005208,0.078125,0.026042,0.083333,0.000000,0.078125,0.020833,0.098958,0.000000,0.010417,0.015625,0.083333,0.020833,0.057292,0.078125,0.000000,0.067708,0.057292,0.140625,0.078125,0.005208,0.078125,0.026042,0.083333,0.000000,0.078125,0.020833,0.098958,0.000000,0.010417,0.015625,0.083333,0.020833,0.057292,0.078125,0.000000,0.067708,0.057292,0.140625,0.078125,0.005208,0.078125,1
0.018382,0.058824,0.000000,0.036765,0.014706,0.209559,0.000000,0.014706,0.007353,0.121324,0.014706,0.080882,0.077206,0.000000,0.014706,0.051471,0.128676,0.069853,0.003676,0.077206,0.018382,0.058824,0.000000,0.036765,0.014706,0.209559,0.000000,0.014706,0.007353,0.121324,0.014706,0.080882,0.077206,0.000000,0.014706,0.051471,0.128676,0.069853,0.003676,0.077206,0.018382,0.058824,0.000000,0.036765,0.014706,0.209559,0.000000,0.014706,0.007353,0.121324,0.014706,0.080882,0.077206,0.000000,0.014706,0.051471,0.128676,0.069853,0.003676,0.077206,0.018382,0.058824,0.000000,0.036765,0.014706,0.209559,0.000000,0.014706,0.007353,0.121324,0.014706,0.080882,0.077206,0.000000,0.014706,0.051471,0.128676,0.069853,0.003676,0.077206,0.018382,0.058824,0.000000,0.036765,0.014706,0.209559,0.000000,0.014706,0.007353,0.121324,0.014706,0.080882,0.077206,0.000000,0.014706,0.051471,0.128676,0.069853,0.003676,0.077206,0.018382,0.058824,0.000000,0.036765,0.014706,0.209559,0.000000,0.014706,0.007353,0.121324,0.014706,0.080882,0.077206,0.000000,0.014706,0.051471,0.128676,0.069853,0.003676,0.077206,1
