0.116959,0.040936,0.216374,0.000000,0.000000,0.076023,0.023392,0.000000,0.076023,0.035088,0.076023,0.052632,0.052632,0.000000,0.064327,0.058480,0.046784,0.000000,0.000000,0.064327,0.116959,0.040936,0.216374,0.000000,0.000000,0.076023,0.023392,0.000000,0.076023,0.035088,0.076023,0.052632,0.052632,0.000000,0.064327,0.058480,0.046784,0.000000,0.000000,0.064327,0.116959,0.040936,0.216374,0.000000,0.000000,0.076023,0.023392,0.000000,0.076023,0.035088,0.076023,0.052632,0.052632,0.000000,0.064327,0.058480,0.046784,0.000000,0.000000,0.064327,0.116959,0.040936,0.216374,0.000000,0.000000,0.076023,0.023392,0.000000,0.076023,0.035088,0.076023,0.052632,0.052632,0.000000,0.064327,0.058480,0.046784,0.000000,0.000000,0.064327,0
0.063660,0.000000,0.140584,0.023873,0.000000,0.034483,0.047745,0.000000,0.084881,0.061008,0.122016,0.098143,0.071618,0.000000,0.071618,0.114058,0.047745,0.000000,0.000000,0.018568,0.063660,0.000000,0.140584,0.023873,0.000000,0.034483,0.047745,0.000000,0.084881,0.061008,0.122016,0.098143,0.071618,0.000000,0.071618,0.114058,0.047745,0.000000,0.000000,0.018568,0.063660,0.000000,0.140584,0.023873,0.000000,0.034483,0.047745,0.000000,0.084881,0.061008,0.122016,0.098143,0.071618,0.000000,0.071618,0.114058,0.047745,0.000000,0.000000,0.018568,0.063660,0.000000,0.140584,0.023873,0.000000,0.034483,0.047745,0.000000,0.084881,0.061008,0.122016,0.098143,0.071618,0.000000,0.071618,0.114058,0.047745,0.000000,0.000000,0.018568,0
0.073581,0.042046,0.182200,0.009811,0.002102,0.039243,0.021023,0.000000,0.094604,0.025228,0.087596,0.058865,0.102313,0.003504,0.103714,0.059566,0.039243,0.000000,0.000000,0.055361,0.073581,0.042046,0.182200,0.009811,0.002102,0.039243,0.021023,0.000000,0.094604,0.025228,0.087596,0.058865,0.102313,0.003504,0.103714,0.059566,0.039243,0.000000,0.000000,0.055361,0.073581,0.042046,0.182200,0.009811,0.002102,0.039243,0.021023,0.000000,0.094604,0.025228,0.087596,0.058865,0.102313,0.003504,0.103714,0.059566,0.039243,0.000000,0.000000,0.055361,0.073581,0.042046,0.182200,0.009811,0.002102,0.039243,0.021023,0.000000,0.094604,0.025228,0.087596,0.058865,0.102313,0.003504,0.103714,0.059566,0.039243,0.000000,0.000000,0.055361,1
0.081661,0.000912,0.138686,0.024635,0.000000,0.002281,0.046533,0.000000,0.099909,0.051095,0.124544,0.093522,0.099909,0.000912,0.078467,0.100821,0.046989,0.000000,0.000000,0.009124,0.081661,0.000912,0.138686,0.024635,0.000000,0.002281,0.046533,0.000000,0.099909,0.051095,0.124544,0.093522,0.099909,0.000912,0.078467,0.100821,0.046989,0.000000,0.000000,0.009124,0.081661,0.000912,0.138686,0.024635,0.000000,0.002281,0.046533,0.000000,0.099909,0.051095,0.124544,0.093522,0.099909,0.000912,0.078467,0.100821,0.046989,0.000000,0.000000,0.009124,0.081661,0.000912,0.138686,0.024635,0.000000,0.002281,0.046533,0.000000,0.099909,0.051095,0.124544,0.093522,0.099909,0.000912,0.078467,0.100821,0.046989,0.000000,0.000000,0.009124,1
0.070266,0.032562,0.214225,0.008569,0.000000,0.068552,0.020566,0.000000,0.093402,0.023136,0.065124,0.051414,0.049700,0.001714,0.107969,0.044559,0.034276,0.000000,0.000000,0.113967,0.070266,0.032562,0.214225,0.008569,0.000000,0.068552,0.020566,0.000000,0.093402,0.023136,0.065124,0.051414,0.049700,0.001714,0.107969,0.044559,0.034276,0.000000,0.000000,0.113967,0.070266,0.032562,0.214225,0.008569,0.000000,0.068552,0.020566,0.000000,0.093402,0.023136,0.065124,0.051414,0.049700,0.001714,0.107969,0.044559,0.034276,0.000000,0.000000,0.113967,0.070266,0.032562,0.214225,0.008569,0.000000,0.068552,0.020566,0.000000,0.093402,0.023136,0.065124,0.051414,0.049700,0.001714,0.107969,0.044559,0.034276,0.000000,0.000000,0.113967,1
0.076923,0.019231,0.163462,0.019231,0.000000,0.057692,0.038462,0.000000,0.076923,0.048077,0.105769,0.096154,0.057692,0.000000,0.048077,0.105769,0.048077,0.000000,0.000000,0.038462,0.076923,0.019231,0.163462,0.019231,0.000000,0.057692,0.038462,0.000000,0.076923,0.048077,0.105769,0.096154,0.057692,0.000000,0.048077,0.105769,0.048077,0.000000,0.000000,0.038462,0.076923,0.019231,0.163462,0.019231,0.000000,0.057692,0.038462,0.000000,0.076923,0.048077,0.105769,0.096154,0.057692,0.000000,0.048077,0.105769,0.048077,0.000000,0.000000,0.038462,0.076923,0.019231,0.163462,0.019231,0.000000,0.057692,0.038462,0.000000,0.076923,0.048077,0.105769,0.096154,0.057692,0.000000,0.048077,0.105769,0.048077,0.000000,0.000000,0.038462,0
0.111111,0.024024,0.279279,0.006006,0.000000,0.048048,0.015015,0.000000,0.063063,0.024024,0.075075,0.051051,0.066066,0.000000,0.117117,0.054054,0.036036,0.000000,0.000000,0.030030,0.111111,0.024024,0.279279,0.006006,0.000000,0.048048,0.015015,0.000000,0.063063,0.024024,0.075075,0.051051,0.066066,0.000000,0.117117,0.054054,0.036036,0.000000,0.000000,0.030030,0.111111,0.024024,0.279279,0.006006,0.000000,0.048048,0.015015,0.000000,0.063063,0.024024,0.075075,0.051051,0.066066,0.000000,0.117117,0.054054,0.036036,0.000000,0.000000,0.030030,0.111111,0.024024,0.279279,0.006006,0.000000,0.048048,0.015015,0.000000,0.063063,0.024024,0.075075,0.051051,0.066066,0.000000,0.117117,0.054054,0.036036,0.000000,0.000000,0.030030,1
0.067847,0.038348,0.172566,0.016224,0.000000,0.032448,0.030973,0.000000,0.091445,0.036873,0.097345,0.070796,0.101770,0.000000,0.095870,0.075221,0.039823,0.000000,0.000000,0.032448,0.067847,0.038348,0.172566,0.016224,0.000000,0.032448,0.030973,0.000000,0.091445,0.036873,0.097345,0.070796,0.101770,0.000000,0.095870,0.075221,0.039823,0.000000,0.000000,0.032448,0.067847,0.038348,0.172566,0.016224,0.000000,0.032448,0.030973,0.000000,0.091445,0.036873,0.097345,0.070796,0.101770,0.000000,0.095870,0.075221,0.039823,0.000000,0.000000,0.032448,0.067847,0.038348,0.172566,0.016224,0.000000,0.032448,0.030973,0.000000,0.091445,0.036873,0.097345,0.070796,0.101770,0.000000,0.095870,0.075221,0.039823,0.000000,0.000000,0.032448,1
0.144068,0.033898,0.265537,0.008475,0.000000,0.050847,0.025424,0.000000,0.070621,0.022599,0.064972,0.050847,0.056497,0.000000,0.062147,0.050847,0.031073,0.000000,0.000000,0.062147,0.144068,0.033898,0.265537,0.008475,0.000000,0.050847,0.025424,0.000000,0.070621,0.022599,0.064972,0.050847,0.056497,0.000000,0.062147,0.050847,0.031073,0.000000,0.000000,0.062147,0.144068,0.033898,0.265537,0.008475,0.000000,0.050847,0.025424,0.000000,0.070621,0.022599,0.064972,0.050847,0.056497,0.000000,0.062147,0.050847,0.031073,0.000000,0.000000,0.062147,0.144068,0.033898,0.265537,0.008475,0.000000,0.050847,0.025424,0.000000,0.070621,0.022599,0.064972,0.050847,0.056497,0.000000,0.062147,0.050847,0.031073,0.000000,0.000000,0.062147,0
0.087500,0.000000,0.075000,0.025000,0.000000,0.037500,0.050000,0.000000,0.100000,0.062500,0.137500,0.125000,0.050000,0.000000,0.025000,0.137500,0.062500,0.000000,0.000000,0.025000,0.087500,0.000000,0.075000,0.025000,0.000000,0.037500,0.050000,0.000000,0.100000,0.062500,0.137500,0.125000,0.050000,0.000000,0.025000,0.137500,0.062500,0.000000,0.000000,0.025000,0.087500,0.000000,0.075000,0.025000,0.000000,0.037500,0.050000,0.000000,0.100000,0.062500,0.137500,0.125000,0.050000,0.000000,0.025000,0.137500,0.062500,0.000000,0.000000,0.025000,0.087500,0.000000,0.075000,0.025000,0.000000,0.037500,0.050000,0.000000,0.100000,0.062500,0.137500,0.125000,0.050000,0.000000,0.025000,0.137500,0.062500,0.000000,0.000000,0.025000,1
0.098712,0.025751,0.274678,0.008584,0.000000,0.051502,0.017167,0.000000,0.047210,0.034335,0.072961,0.055794,0.060086,0.000000,0.107296,0.064378,0.034335,0.000000,0.000000,0.047210,0.098712,0.025751,0.274678,0.008584,0.000000,0.051502,0.017167,0.000000,0.047210,0.034335,0.072961,0.055794,0.060086,0.000000,0.107296,0.064378,0.034335,0.000000,0.000000,0.047210,0.098712,0.025751,0.274678,0.008584,0.000000,0.051502,0.017167,0.000000,0.047210,0.034335,0.072961,0.055794,0.060086,0.000000,0.107296,0.064378,0.034335,0.000000,0.000000,0.047210,0.098712,0.025751,0.274678,0.008584,0.000000,0.051502,0.017167,0.000000,0.047210,0.034335,0.072961,0.055794,0.060086,0.000000,0.107296,0.064378,0.034335,0.000000,0.000000,0.047210,0
0.067797,0.037288,0.179661,0.013559,0.000000,0.061017,0.027119,0.000000,0.071186,0.054237,0.091525,0.067797,0.057627,0.010169,0.077966,0.077966,0.040678,0.000000,0.000000,0.064407,0.067797,0.037288,0.179661,0.013559,0.000000,0.061017,0.027119,0.000000,0.071186,0.054237,0.091525,0.067797,0.057627,0.010169,0.077966,0.077966,0.040678,0.000000,0.000000,0.064407,0.067797,0.037288,0.179661,0.013559,0.000000,0.061017,0.027119,0.000000,0.071186,0.054237,0.091525,0.067797,0.057627,0.010169,0.077966,0.077966,0.040678,0.000000,0.000000,0.064407,0.067797,0.037288,0.179661,0.013559,0.000000,0.061017,0.027119,0.000000,0.071186,0.054237,0.091525,0.067797,0.057627,0.010169,0.077966,0.077966,0.040678,0.000000,0.000000,0.064407,0
0.073581,0.042046,0.182200,0.009811,0.002102,0.039243,0.021023,0.000000,0.094604,0.025228,0.087596,0.058865,0.102313,0.003504,0.103714,0.059566,0.039243,0.000000,0.000000,0.055361,0.073581,0.042046,0.182200,0.009811,0.002102,0.039243,0.021023,0.000000,0.094604,0.025228,0.087596,0.058865,0.102313,0.003504,0.103714,0.059566,0.039243,0.000000,0.000000,0.055361,0.073581,0.042046,0.182200,0.009811,0.002102,0.039243,0.021023,0.000000,0.094604,0.025228,0.087596,0.058865,0.102313,0.003504,0.103714,0.059566,0.039243,0.000000,0.000000,0.055361,0.073581,0.042046,0.182200,0.009811,0.002102,0.039243,0.021023,0.000000,0.094604,0.025228,0.087596,0.058865,0.102313,0.003504,0.103714,0.059566,0.039243,0.000000,0.000000,0.055361,1
0.142857,0.020408,0.214286,0.000000,0.000000,0.051020,0.000000,0.000000,0.051020,0.040816,0.091837,0.061224,0.061224,0.000000,0.081633,0.071429,0.051020,0.000000,0.000000,0.061224,0.142857,0.020408,0.214286,0.000000,0.000000,0.051020,0.000000,0.000000,0.051020,0.040816,0.091837,0.061224,0.061224,0.000000,0.081633,0.071429,0.051020,0.000000,0.000000,0.061224,0.142857,0.020408,0.214286,0.000000,0.000000,0.051020,0.000000,0.000000,0.051020,0.040816,0.091837,0.061224,0.061224,0.000000,0.081633,0.071429,0.051020,0.000000,0.000000,0.061224,0.142857,0.020408,0.214286,0.000000,0.000000,0.051020,0.000000,0.000000,0.051020,0.040816,0.091837,0.061224,0.061224,0.000000,0.081633,0.071429,0.051020,0.000000,0.000000,0.061224,1
0.089888,0.048689,0.172285,0.011236,0.000000,0.033708,0.026217,0.000000,0.082397,0.029963,0.093633,0.067416,0.108614,0.000000,0.082397,0.071161,0.041199,0.000000,0.000000,0.041199,0.089888,0.048689,0.172285,0.011236,0.000000,0.033708,0.026217,0.000000,0.082397,0.029963,0.093633,0.067416,0.108614,0.000000,0.082397,0.071161,0.041199,0.000000,0.000000,0.041199,0.089888,0.048689,0.172285,0.011236,0.000000,0.033708,0.026217,0.000000,0.082397,0.029963,0.093633,0.067416,0.108614,0.000000,0.082397,0.071161,0.041199,0.000000,0.000000,0.041199,0.089888,0.048689,0.172285,0.011236,0.000000,0.033708,0.026217,0.000000,0.082397,0.029963,0.093633,0.067416,0.108614,0.000000,0.082397,0.071161,0.041199,0.000000,0.000000,0.041199,1
0.066667,0.004938,0.148148,0.022222,0.000000,0.032099,0.044444,0.000000,0.081481,0.059259,0.118519,0.093827,0.076543,0.000000,0.074074,0.108642,0.046914,0.000000,0.000000,0.022222,0.066667,0.004938,0.148148,0.022222,0.000000,0.032099,0.044444,0.000000,0.081481,0.059259,0.118519,0.093827,0.076543,0.000000,0.074074,0.108642,0.046914,0.000000,0.000000,0.022222,0.066667,0.004938,0.148148,0.022222,0.000000,0.032099,0.044444,0.000000,0.081481,0.059259,0.118519,0.093827,0.076543,0.000000,0.074074,0.108642,0.046914,0.000000,0.000000,0.022222,0.066667,0.004938,0.148148,0.022222,0.000000,0.032099,0.044444,0.000000,0.081481,0.059259,0.118519,0.093827,0.076543,0.000000,0.074074,0.108642,0.046914,0.000000,0.000000,0.022222,1
0.125828,0.026490,0.291391,0.000000,0.000000,0.059603,0.000000,0.000000,0.046358,0.026490,0.072848,0.046358,0.066225,0.000000,0.092715,0.052980,0.039735,0.000000,0.000000,0.052980,0.125828,0.026490,0.291391,0.000000,0.000000,0.059603,0.000000,0.000000,0.046358,0.026490,0.072848,0.046358,0.066225,0.000000,0.092715,0.052980,0.039735,0.000000,0.000000,0.052980,0.125828,0.026490,0.291391,0.000000,0.000000,0.059603,0.000000,0.000000,0.046358,0.026490,0.072848,0.046358,0.066225,0.000000,0.092715,0.052980,0.039735,0.000000,0.000000,0.052980,0.125828,0.026490,0.291391,0.000000,0.000000,0.059603,0.000000,0.000000,0.046358,0.026490,0.072848,0.046358,0.066225,0.000000,0.092715,0.052980,0.039735,0.000000,0.000000,0.052980,1
0.071130,0.033473,0.167364,0.012552,0.000000,0.066946,0.025105,0.000000,0.071130,0.058577,0.092050,0.062762,0.058577,0.000000,0.092050,0.075314,0.041841,0.000000,0.000000,0.071130,0.071130,0.033473,0.167364,0.012552,0.000000,0.066946,0.025105,0.000000,0.071130,0.058577,0.092050,0.062762,0.058577,0.000000,0.092050,0.075314,0.041841,0.000000,0.000000,0.071130,0.071130,0.033473,0.167364,0.012552,0.000000,0.066946,0.025105,0.000000,0.071130,0.058577,0.092050,0.062762,0.058577,0.000000,0.092050,0.075314,0.041841,0.000000,0.000000,0.071130,0.071130,0.033473,0.167364,0.012552,0.000000,0.066946,0.025105,0.000000,0.071130,0.058577,0.092050,0.062762,0.058577,0.000000,0.092050,0.075314,0.041841,0.000000,0.000000,0.071130,1
0.083392,0.042046,0.182200,0.009811,0.002102,0.039243,0.021023,0.000000,0.094604,0.025228,0.087596,0.058865,0.102313,0.003504,0.096006,0.059566,0.039243,0.000000,0.000000,0.053259,0.083392,0.042046,0.182200,0.009811,0.002102,0.039243,0.021023,0.000000,0.094604,0.025228,0.087596,0.058865,0.102313,0.003504,0.096006,0.059566,0.039243,0.000000,0.000000,0.053259,0.083392,0.042046,0.182200,0.009811,0.002102,0.039243,0.021023,0.000000,0.094604,0.025228,0.087596,0.058865,0.102313,0.003504,0.096006,0.059566,0.039243,0.000000,0.000000,0.053259,0.083392,0.042046,0.182200,0.009811,0.002102,0.039243,0.021023,0.000000,0.094604,0.025228,0.087596,0.058865,0.102313,0.003504,0.096006,0.059566,0.039243,0.000000,0.000000,0.053259,1
0.092993,0.023699,0.210201,0.013910,0.000000,0.022154,0.027048,0.000000,0.085781,0.030397,0.095827,0.065430,0.103812,0.006955,0.083977,0.068779,0.039155,0.000000,0.000000,0.029882,0.092993,0.023699,0.210201,0.013910,0.000000,0.022154,0.027048,0.000000,0.085781,0.030397,0.095827,0.065430,0.103812,0.006955,0.083977,0.068779,0.039155,0.000000,0.000000,0.029882,0.092993,0.023699,0.210201,0.013910,0.000000,0.022154,0.027048,0.000000,0.085781,0.030397,0.095827,0.065430,0.103812,0.006955,0.083977,0.068779,0.039155,0.000000,0.000000,0.029882,0.092993,0.023699,0.210201,0.013910,0.000000,0.022154,0.027048,0.000000,0.085781,0.030397,0.095827,0.065430,0.103812,0.006955,0.083977,0.068779,0.039155,0.000000,0.000000,0.029882,1
0.104167,0.020833,0.291667,0.000000,0.000000,0.062500,0.000000,0.000000,0.031250,0.041667,0.072917,0.052083,0.041667,0.000000,0.114583,0.062500,0.041667,0.000000,0.000000,0.062500,0.104167,0.020833,0.291667,0.000000,0.000000,0.062500,0.000000,0.000000,0.031250,0.041667,0.072917,0.052083,0.041667,0.000000,0.114583,0.062500,0.041667,0.000000,0.000000,0.062500,0.104167,0.020833,0.291667,0.000000,0.000000,0.062500,0.000000,0.000000,0.031250,0.041667,0.072917,0.052083,0.041667,0.000000,0.114583,0.062500,0.041667,0.000000,0.000000,0.062500,0.104167,0.020833,0.291667,0.000000,0.000000,0.062500,0.000000,0.000000,0.031250,0.041667,0.072917,0.052083,0.041667,0.000000,0.114583,0.062500,0.041667,0.000000,0.000000,0.062500,0
0.070626,0.024880,0.168539,0.018459,0.000000,0.018459,0.034510,0.000000,0.098716,0.039326,0.106742,0.075441,0.101124,0.000000,0.096308,0.079454,0.041734,0.000000,0.000000,0.025682,0.070626,0.024880,0.168539,0.018459,0.000000,0.018459,0.034510,0.000000,0.098716,0.039326,0.106742,0.075441,0.101124,0.000000,0.096308,0.079454,0.041734,0.000000,0.000000,0.025682,0.070626,0.024880,0.168539,0.018459,0.000000,0.018459,0.034510,0.000000,0.098716,0.039326,0.106742,0.075441,0.101124,0.000000,0.096308,0.079454,0.041734,0.000000,0.000000,0.025682,0.070626,0.024880,0.168539,0.018459,0.000000,0.018459,0.034510,0.000000,0.098716,0.039326,0.106742,0.075441,0.101124,0.000000,0.096308,0.079454,0.041734,0.000000,0.000000,0.025682,1
