0.000456,0.026472,0.000000,0.109995,0.000000,0.000000,0.010954,0.031492,0.012780,0.000000,0.000000,0.013236,0.000000,0.000000,0.000000,0.032405,0.000913,0.000000,0.017800,0.025103,0.418074,0.027385,0.000000,0.000000,0.000000,0.042903,0.000000,0.000000,0.085806,0.000000,0.000000,0.039251,0.001826,0.002738,0.000456,0.003651,0.047467,0.048836,0.000000,0.000000,0.000456,0.026472,0.000000,0.109995,0.000000,0.000000,0.010954,0.031492,0.012780,0.000000,0.000000,0.013236,0.000000,0.000000,0.000000,0.032405,0.000913,0.000000,0.017800,0.025103,0.418074,0.027385,0.000000,0.000000,0.000000,0.042903,0.000000,0.000000,0.085806,0.000000,0.000000,0.039251,0.001826,0.002738,0.000456,0.003651,0.047467,0.048836,0.000000,0.000000,0
0.010870,0.021739,0.000000,0.065217,0.000000,0.000000,0.032609,0.000000,0.000000,0.000000,0.000000,0.010870,0.000000,0.000000,0.000000,0.010870,0.000000,0.000000,0.000000,0.010870,0.532609,0.043478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086957,0.000000,0.000000,0.032609,0.000000,0.000000,0.000000,0.010870,0.000000,0.130435,0.000000,0.000000,0.010870,0.021739,0.000000,0.065217,0.000000,0.000000,0.032609,0.000000,0.000000,0.000000,0.000000,0.010870,0.000000,0.000000,0.000000,0.010870,0.000000,0.000000,0.000000,0.010870,0.532609,0.043478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086957,0.000000,0.000000,0.032609,0.000000,0.000000,0.000000,0.010870,0.000000,0.130435,0.000000,0.000000,0
0.001799,0.016187,0.000000,0.118705,0.000000,0.000000,0.007194,0.016187,0.005396,0.001799,0.000000,0.025180,0.000000,0.000000,0.000000,0.021583,0.000000,0.000000,0.007194,0.016187,0.440647,0.057554,0.000000,0.000000,0.000000,0.028777,0.000000,0.000000,0.109712,0.000000,0.000000,0.050360,0.000000,0.003597,0.000000,0.007194,0.028777,0.035971,0.000000,0.000000,0.001799,0.016187,0.000000,0.118705,0.000000,0.000000,0.007194,0.016187,0.005396,0.001799,0.000000,0.025180,0.000000,0.000000,0.000000,0.021583,0.000000,0.000000,0.007194,0.016187,0.440647,0.057554,0.000000,0.000000,0.000000,0.028777,0.000000,0.000000,0.109712,0.000000,0.000000,0.050360,0.000000,0.003597,0.000000,0.007194,0.028777,0.035971,0.000000,0.000000,0
0.010417,0.020833,0.000000,0.062500,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.000000,0.010417,0.000000,0.000000,0.000000,0.010417,0.000000,0.000000,0.000000,0.010417,0.552083,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083333,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.010417,0.000000,0.125000,0.000000,0.000000,0.010417,0.020833,0.000000,0.062500,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.000000,0.010417,0.000000,0.000000,0.000000,0.010417,0.000000,0.000000,0.000000,0.010417,0.552083,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083333,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.010417,0.000000,0.125000,0.000000,0.000000,0
0.010204,0.020408,0.000000,0.081633,0.000000,0.000000,0.030612,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.530612,0.061224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102041,0.000000,0.000000,0.040816,0.000000,0.000000,0.000000,0.010204,0.000000,0.081633,0.000000,0.000000,0.010204,0.020408,0.000000,0.081633,0.000000,0.000000,0.030612,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.530612,0.061224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102041,0.000000,0.000000,0.040816,0.000000,0.000000,0.000000,0.010204,0.000000,0.081633,0.000000,0.000000,1
0.000495,0.010896,0.000000,0.071322,0.000000,0.000000,0.007429,0.020802,0.021298,0.001981,0.000000,0.020307,0.000000,0.000000,0.000000,0.026251,0.000991,0.000000,0.011392,0.027737,0.511639,0.027241,0.000000,0.000000,0.000000,0.037642,0.000000,0.000000,0.054482,0.000000,0.000000,0.024269,0.000000,0.000991,0.000000,0.004953,0.037642,0.080238,0.000000,0.000000,0.000495,0.010896,0.000000,0.071322,0.000000,0.000000,0.007429,0.020802,0.021298,0.001981,0.000000,0.020307,0.000000,0.000000,0.000000,0.026251,0.000991,0.000000,0.011392,0.027737,0.511639,0.027241,0.000000,0.000000,0.000000,0.037642,0.000000,0.000000,0.054482,0.000000,0.000000,0.024269,0.000000,0.000991,0.000000,0.004953,0.037642,0.080238,0.000000,0.000000,1
0.000682,0.015007,0.000000,0.081855,0.000000,0.000000,0.004093,0.014325,0.012960,0.000682,0.000000,0.020464,0.000000,0.000000,0.000000,0.015689,0.001364,0.000000,0.007503,0.025921,0.537517,0.053888,0.002729,0.000000,0.000000,0.020464,0.000000,0.000000,0.068213,0.000000,0.000000,0.031378,0.003411,0.001364,0.000000,0.003411,0.021828,0.055252,0.000000,0.000000,0.000682,0.015007,0.000000,0.081855,0.000000,0.000000,0.004093,0.014325,0.012960,0.000682,0.000000,0.020464,0.000000,0.000000,0.000000,0.015689,0.001364,0.000000,0.007503,0.025921,0.537517,0.053888,0.002729,0.000000,0.000000,0.020464,0.000000,0.000000,0.068213,0.000000,0.000000,0.031378,0.003411,0.001364,0.000000,0.003411,0.021828,0.055252,0.000000,0.000000,1
0.000235,0.020432,0.000000,0.079380,0.000000,0.000000,0.001409,0.008455,0.019258,0.000470,0.000000,0.011508,0.007046,0.000000,0.000000,0.018788,0.000470,0.000000,0.010803,0.036872,0.494129,0.033819,0.002349,0.000000,0.000000,0.030061,0.000000,0.000000,0.057069,0.000235,0.000000,0.027713,0.000939,0.001879,0.000000,0.001409,0.035698,0.099577,0.000000,0.000000,0.000235,0.020432,0.000000,0.079380,0.000000,0.000000,0.001409,0.008455,0.019258,0.000470,0.000000,0.011508,0.007046,0.000000,0.000000,0.018788,0.000470,0.000000,0.010803,0.036872,0.494129,0.033819,0.002349,0.000000,0.000000,0.030061,0.000000,0.000000,0.057069,0.000235,0.000000,0.027713,0.000939,0.001879,0.000000,0.001409,0.035698,0.099577,0.000000,0.000000,0
0.003003,0.012012,0.000000,0.069069,0.000000,0.000000,0.009009,0.009009,0.024024,0.000000,0.000000,0.006006,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.003003,0.024024,0.534535,0.066066,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.066066,0.000000,0.000000,0.033033,0.000000,0.000000,0.000000,0.003003,0.012012,0.102102,0.000000,0.000000,0.003003,0.012012,0.000000,0.069069,0.000000,0.000000,0.009009,0.009009,0.024024,0.000000,0.000000,0.006006,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.003003,0.024024,0.534535,0.066066,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.066066,0.000000,0.000000,0.033033,0.000000,0.000000,0.000000,0.003003,0.012012,0.102102,0.000000,0.000000,1
0.001475,0.017699,0.000000,0.088496,0.000000,0.000000,0.002950,0.022124,0.016224,0.002950,0.000000,0.013274,0.000000,0.000000,0.000000,0.022124,0.000000,0.000000,0.007375,0.026549,0.474926,0.057522,0.000000,0.000000,0.000000,0.026549,0.000000,0.000000,0.073746,0.000000,0.000000,0.033923,0.000000,0.002950,0.001475,0.005900,0.033923,0.067847,0.000000,0.000000,0.001475,0.017699,0.000000,0.088496,0.000000,0.000000,0.002950,0.022124,0.016224,0.002950,0.000000,0.013274,0.000000,0.000000,0.000000,0.022124,0.000000,0.000000,0.007375,0.026549,0.474926,0.057522,0.000000,0.000000,0.000000,0.026549,0.000000,0.000000,0.073746,0.000000,0.000000,0.033923,0.000000,0.002950,0.001475,0.005900,0.033923,0.067847,0.000000,0.000000,1
