0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.016118,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.006307,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.016118,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.006307,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.016118,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.006307,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.016118,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.006307,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.016118,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.006307,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.016118,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.006307,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,1
0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.030612,0.010204,0.020408,0.030612,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.071429,0.020408,0.081633,0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.030612,0.010204,0.020408,0.030612,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.071429,0.020408,0.081633,0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.030612,0.010204,0.020408,0.030612,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.071429,0.020408,0.081633,0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.030612,0.010204,0.020408,0.030612,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.071429,0.020408,0.081633,0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.030612,0.010204,0.020408,0.030612,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.071429,0.020408,0.081633,0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.030612,0.010204,0.020408,0.030612,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.071429,0.020408,0.081633,1
0.050847,0.016949,0.108475,0.000000,0.000000,0.016949,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.016949,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.023729,0.094915,0.037288,0.006780,0.020339,0.010169,0.010169,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.016949,0.000000,0.050847,0.047458,0.061017,0.050847,0.016949,0.108475,0.000000,0.000000,0.016949,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.016949,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.023729,0.094915,0.037288,0.006780,0.020339,0.010169,0.010169,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.016949,0.000000,0.050847,0.047458,0.061017,0.050847,0.016949,0.108475,0.000000,0.000000,0.016949,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.016949,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.023729,0.094915,0.037288,0.006780,0.020339,0.010169,0.010169,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.016949,0.000000,0.050847,0.047458,0.061017,0.050847,0.016949,0.108475,0.000000,0.000000,0.016949,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.016949,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.023729,0.094915,0.037288,0.006780,0.020339,0.010169,0.010169,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.016949,0.000000,0.050847,0.047458,0.061017,0.050847,0.016949,0.108475,0.000000,0.000000,0.016949,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.016949,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.023729,0.094915,0.037288,0.006780,0.020339,0.010169,0.010169,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.016949,0.000000,0.050847,0.047458,0.061017,0.050847,0.016949,0.108475,0.000000,0.000000,0.016949,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.016949,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.023729,0.094915,0.037288,0.006780,0.020339,0.010169,0.010169,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.016949,0.000000,0.050847,0.047458,0.061017,1
0.073707,0.012757,0.115521,0.000000,0.000000,0.007796,0.000000,0.027640,0.047484,0.000000,0.000000,0.000000,0.019135,0.000000,0.000000,0.044649,0.017718,0.001417,0.012757,0.007796,0.019844,0.124026,0.026931,0.002835,0.031184,0.010631,0.006378,0.004252,0.086464,0.000000,0.000000,0.087172,0.009213,0.002835,0.019844,0.021262,0.000000,0.026223,0.057406,0.075124,0.073707,0.012757,0.115521,0.000000,0.000000,0.007796,0.000000,0.027640,0.047484,0.000000,0.000000,0.000000,0.019135,0.000000,0.000000,0.044649,0.017718,0.001417,0.012757,0.007796,0.019844,0.124026,0.026931,0.002835,0.031184,0.010631,0.006378,0.004252,0.086464,0.000000,0.000000,0.087172,0.009213,0.002835,0.019844,0.021262,0.000000,0.026223,0.057406,0.075124,0.073707,0.012757,0.115521,0.000000,0.000000,0.007796,0.000000,0.027640,0.047484,0.000000,0.000000,0.000000,0.019135,0.000000,0.000000,0.044649,0.017718,0.001417,0.012757,0.007796,0.019844,0.124026,0.026931,0.002835,0.031184,0.010631,0.006378,0.004252,0.086464,0.000000,0.000000,0.087172,0.009213,0.002835,0.019844,0.021262,0.000000,0.026223,0.057406,0.075124,0.073707,0.012757,0.115521,0.000000,0.000000,0.007796,0.000000,0.027640,0.047484,0.000000,0.000000,0.000000,0.019135,0.000000,0.000000,0.044649,0.017718,0.001417,0.012757,0.007796,0.019844,0.124026,0.026931,0.002835,0.031184,0.010631,0.006378,0.004252,0.086464,0.000000,0.000000,0.087172,0.009213,0.002835,0.019844,0.021262,0.000000,0.026223,0.057406,0.075124,0.073707,0.012757,0.115521,0.000000,0.000000,0.007796,0.000000,0.027640,0.047484,0.000000,0.000000,0.000000,0.019135,0.000000,0.000000,0.044649,0.017718,0.001417,0.012757,0.007796,0.019844,0.124026,0.026931,0.002835,0.031184,0.010631,0.006378,0.004252,0.086464,0.000000,0.000000,0.087172,0.009213,0.002835,0.019844,0.021262,0.000000,0.026223,0.057406,0.075124,0.073707,0.012757,0.115521,0.000000,0.000000,0.007796,0.000000,0.027640,0.047484,0.000000,0.000000,0.000000,0.019135,0.000000,0.000000,0.044649,0.017718,0.001417,0.012757,0.007796,0.019844,0.124026,0.026931,0.002835,0.031184,0.010631,0.006378,0.004252,0.086464,0.000000,0.000000,0.087172,0.009213,0.002835,0.019844,0.021262,0.000000,0.026223,0.057406,0.075124,1
0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.059603,0.000000,0.000000,0.026490,0.013245,0.013245,0.019868,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.046358,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.059603,0.000000,0.000000,0.026490,0.013245,0.013245,0.019868,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.046358,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.059603,0.000000,0.000000,0.026490,0.013245,0.013245,0.019868,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.046358,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.059603,0.000000,0.000000,0.026490,0.013245,0.013245,0.019868,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.046358,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.059603,0.000000,0.000000,0.026490,0.013245,0.013245,0.019868,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.046358,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.059603,0.000000,0.000000,0.026490,0.013245,0.013245,0.019868,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.046358,0.026490,0.105960,1
0.065753,0.021918,0.079452,0.000000,0.000000,0.021918,0.000000,0.002740,0.079452,0.000000,0.000000,0.000000,0.021918,0.000000,0.000000,0.046575,0.010959,0.000000,0.008219,0.000000,0.032877,0.109589,0.041096,0.000000,0.016438,0.002740,0.002740,0.013699,0.082192,0.000000,0.000000,0.065753,0.054795,0.021918,0.032877,0.010959,0.000000,0.076712,0.019178,0.057534,0.065753,0.021918,0.079452,0.000000,0.000000,0.021918,0.000000,0.002740,0.079452,0.000000,0.000000,0.000000,0.021918,0.000000,0.000000,0.046575,0.010959,0.000000,0.008219,0.000000,0.032877,0.109589,0.041096,0.000000,0.016438,0.002740,0.002740,0.013699,0.082192,0.000000,0.000000,0.065753,0.054795,0.021918,0.032877,0.010959,0.000000,0.076712,0.019178,0.057534,0.065753,0.021918,0.079452,0.000000,0.000000,0.021918,0.000000,0.002740,0.079452,0.000000,0.000000,0.000000,0.021918,0.000000,0.000000,0.046575,0.010959,0.000000,0.008219,0.000000,0.032877,0.109589,0.041096,0.000000,0.016438,0.002740,0.002740,0.013699,0.082192,0.000000,0.000000,0.065753,0.054795,0.021918,0.032877,0.010959,0.000000,0.076712,0.019178,0.057534,0.065753,0.021918,0.079452,0.000000,0.000000,0.021918,0.000000,0.002740,0.079452,0.000000,0.000000,0.000000,0.021918,0.000000,0.000000,0.046575,0.010959,0.000000,0.008219,0.000000,0.032877,0.109589,0.041096,0.000000,0.016438,0.002740,0.002740,0.013699,0.082192,0.000000,0.000000,0.065753,0.054795,0.021918,0.032877,0.010959,0.000000,0.076712,0.019178,0.057534,0.065753,0.021918,0.079452,0.000000,0.000000,0.021918,0.000000,0.002740,0.079452,0.000000,0.000000,0.000000,0.021918,0.000000,0.000000,0.046575,0.010959,0.000000,0.008219,0.000000,0.032877,0.109589,0.041096,0.000000,0.016438,0.002740,0.002740,0.013699,0.082192,0.000000,0.000000,0.065753,0.054795,0.021918,0.032877,0.010959,0.000000,0.076712,0.019178,0.057534,0.065753,0.021918,0.079452,0.000000,0.000000,0.021918,0.000000,0.002740,0.079452,0.000000,0.000000,0.000000,0.021918,0.000000,0.000000,0.046575,0.010959,0.000000,0.008219,0.000000,0.032877,0.109589,0.041096,0.000000,0.016438,0.002740,0.002740,0.013699,0.082192,0.000000,0.000000,0.065753,0.054795,0.021918,0.032877,0.010959,0.000000,0.076712,0.019178,0.057534,1
0.104317,0.016187,0.089928,0.000000,0.000000,0.012590,0.000000,0.003597,0.037770,0.000000,0.000000,0.000000,0.017986,0.000000,0.000000,0.064748,0.001799,0.000000,0.000000,0.003597,0.028777,0.124101,0.026978,0.000000,0.034173,0.001799,0.014388,0.005396,0.122302,0.000000,0.000000,0.097122,0.035971,0.014388,0.028777,0.017986,0.000000,0.023381,0.003597,0.068345,0.104317,0.016187,0.089928,0.000000,0.000000,0.012590,0.000000,0.003597,0.037770,0.000000,0.000000,0.000000,0.017986,0.000000,0.000000,0.064748,0.001799,0.000000,0.000000,0.003597,0.028777,0.124101,0.026978,0.000000,0.034173,0.001799,0.014388,0.005396,0.122302,0.000000,0.000000,0.097122,0.035971,0.014388,0.028777,0.017986,0.000000,0.023381,0.003597,0.068345,0.104317,0.016187,0.089928,0.000000,0.000000,0.012590,0.000000,0.003597,0.037770,0.000000,0.000000,0.000000,0.017986,0.000000,0.000000,0.064748,0.001799,0.000000,0.000000,0.003597,0.028777,0.124101,0.026978,0.000000,0.034173,0.001799,0.014388,0.005396,0.122302,0.000000,0.000000,0.097122,0.035971,0.014388,0.028777,0.017986,0.000000,0.023381,0.003597,0.068345,0.104317,0.016187,0.089928,0.000000,0.000000,0.012590,0.000000,0.003597,0.037770,0.000000,0.000000,0.000000,0.017986,0.000000,0.000000,0.064748,0.001799,0.000000,0.000000,0.003597,0.028777,0.124101,0.026978,0.000000,0.034173,0.001799,0.014388,0.005396,0.122302,0.000000,0.000000,0.097122,0.035971,0.014388,0.028777,0.017986,0.000000,0.023381,0.003597,0.068345,0.104317,0.016187,0.089928,0.000000,0.000000,0.012590,0.000000,0.003597,0.037770,0.000000,0.000000,0.000000,0.017986,0.000000,0.000000,0.064748,0.001799,0.000000,0.000000,0.003597,0.028777,0.124101,0.026978,0.000000,0.034173,0.001799,0.014388,0.005396,0.122302,0.000000,0.000000,0.097122,0.035971,0.014388,0.028777,0.017986,0.000000,0.023381,0.003597,0.068345,0.104317,0.016187,0.089928,0.000000,0.000000,0.012590,0.000000,0.003597,0.037770,0.000000,0.000000,0.000000,0.017986,0.000000,0.000000,0.064748,0.001799,0.000000,0.000000,0.003597,0.028777,0.124101,0.026978,0.000000,0.034173,0.001799,0.014388,0.005396,0.122302,0.000000,0.000000,0.097122,0.035971,0.014388,0.028777,0.017986,0.000000,0.023381,0.003597,0.068345,0
0.089960,0.016064,0.098795,0.000000,0.000000,0.008835,0.000000,0.016064,0.037751,0.000000,0.000000,0.000000,0.016867,0.000000,0.000803,0.057831,0.004016,0.000000,0.011245,0.005622,0.032932,0.130120,0.036145,0.000803,0.020884,0.004016,0.008032,0.002410,0.108434,0.000000,0.000000,0.091566,0.012048,0.004819,0.036948,0.013655,0.000000,0.028916,0.031325,0.073092,0.089960,0.016064,0.098795,0.000000,0.000000,0.008835,0.000000,0.016064,0.037751,0.000000,0.000000,0.000000,0.016867,0.000000,0.000803,0.057831,0.004016,0.000000,0.011245,0.005622,0.032932,0.130120,0.036145,0.000803,0.020884,0.004016,0.008032,0.002410,0.108434,0.000000,0.000000,0.091566,0.012048,0.004819,0.036948,0.013655,0.000000,0.028916,0.031325,0.073092,0.089960,0.016064,0.098795,0.000000,0.000000,0.008835,0.000000,0.016064,0.037751,0.000000,0.000000,0.000000,0.016867,0.000000,0.000803,0.057831,0.004016,0.000000,0.011245,0.005622,0.032932,0.130120,0.036145,0.000803,0.020884,0.004016,0.008032,0.002410,0.108434,0.000000,0.000000,0.091566,0.012048,0.004819,0.036948,0.013655,0.000000,0.028916,0.031325,0.073092,0.089960,0.016064,0.098795,0.000000,0.000000,0.008835,0.000000,0.016064,0.037751,0.000000,0.000000,0.000000,0.016867,0.000000,0.000803,0.057831,0.004016,0.000000,0.011245,0.005622,0.032932,0.130120,0.036145,0.000803,0.020884,0.004016,0.008032,0.002410,0.108434,0.000000,0.000000,0.091566,0.012048,0.004819,0.036948,0.013655,0.000000,0.028916,0.031325,0.073092,0.089960,0.016064,0.098795,0.000000,0.000000,0.008835,0.000000,0.016064,0.037751,0.000000,0.000000,0.000000,0.016867,0.000000,0.000803,0.057831,0.004016,0.000000,0.011245,0.005622,0.032932,0.130120,0.036145,0.000803,0.020884,0.004016,0.008032,0.002410,0.108434,0.000000,0.000000,0.091566,0.012048,0.004819,0.036948,0.013655,0.000000,0.028916,0.031325,0.073092,0.089960,0.016064,0.098795,0.000000,0.000000,0.008835,0.000000,0.016064,0.037751,0.000000,0.000000,0.000000,0.016867,0.000000,0.000803,0.057831,0.004016,0.000000,0.011245,0.005622,0.032932,0.130120,0.036145,0.000803,0.020884,0.004016,0.008032,0.002410,0.108434,0.000000,0.000000,0.091566,0.012048,0.004819,0.036948,0.013655,0.000000,0.028916,0.031325,0.073092,0
0.068536,0.024922,0.079439,0.000000,0.000000,0.009346,0.000000,0.004673,0.043614,0.000000,0.000000,0.000000,0.023364,0.000000,0.000000,0.054517,0.009346,0.003115,0.017134,0.003115,0.043614,0.118380,0.065421,0.000000,0.010903,0.007788,0.007788,0.004673,0.095016,0.000000,0.000000,0.074766,0.028037,0.009346,0.046729,0.018692,0.000000,0.040498,0.020249,0.066978,0.068536,0.024922,0.079439,0.000000,0.000000,0.009346,0.000000,0.004673,0.043614,0.000000,0.000000,0.000000,0.023364,0.000000,0.000000,0.054517,0.009346,0.003115,0.017134,0.003115,0.043614,0.118380,0.065421,0.000000,0.010903,0.007788,0.007788,0.004673,0.095016,0.000000,0.000000,0.074766,0.028037,0.009346,0.046729,0.018692,0.000000,0.040498,0.020249,0.066978,0.068536,0.024922,0.079439,0.000000,0.000000,0.009346,0.000000,0.004673,0.043614,0.000000,0.000000,0.000000,0.023364,0.000000,0.000000,0.054517,0.009346,0.003115,0.017134,0.003115,0.043614,0.118380,0.065421,0.000000,0.010903,0.007788,0.007788,0.004673,0.095016,0.000000,0.000000,0.074766,0.028037,0.009346,0.046729,0.018692,0.000000,0.040498,0.020249,0.066978,0.068536,0.024922,0.079439,0.000000,0.000000,0.009346,0.000000,0.004673,0.043614,0.000000,0.000000,0.000000,0.023364,0.000000,0.000000,0.054517,0.009346,0.003115,0.017134,0.003115,0.043614,0.118380,0.065421,0.000000,0.010903,0.007788,0.007788,0.004673,0.095016,0.000000,0.000000,0.074766,0.028037,0.009346,0.046729,0.018692,0.000000,0.040498,0.020249,0.066978,0.068536,0.024922,0.079439,0.000000,0.000000,0.009346,0.000000,0.004673,0.043614,0.000000,0.000000,0.000000,0.023364,0.000000,0.000000,0.054517,0.009346,0.003115,0.017134,0.003115,0.043614,0.118380,0.065421,0.000000,0.010903,0.007788,0.007788,0.004673,0.095016,0.000000,0.000000,0.074766,0.028037,0.009346,0.046729,0.018692,0.000000,0.040498,0.020249,0.066978,0.068536,0.024922,0.079439,0.000000,0.000000,0.009346,0.000000,0.004673,0.043614,0.000000,0.000000,0.000000,0.023364,0.000000,0.000000,0.054517,0.009346,0.003115,0.017134,0.003115,0.043614,0.118380,0.065421,0.000000,0.010903,0.007788,0.007788,0.004673,0.095016,0.000000,0.000000,0.074766,0.028037,0.009346,0.046729,0.018692,0.000000,0.040498,0.020249,0.066978,0
0.048193,0.030120,0.072289,0.000000,0.000000,0.006024,0.000000,0.000000,0.036145,0.000000,0.000000,0.000000,0.042169,0.000000,0.000000,0.048193,0.018072,0.000000,0.018072,0.000000,0.042169,0.102410,0.048193,0.006024,0.006024,0.012048,0.006024,0.018072,0.078313,0.000000,0.000000,0.060241,0.084337,0.036145,0.048193,0.012048,0.000000,0.030120,0.030120,0.060241,0.048193,0.030120,0.072289,0.000000,0.000000,0.006024,0.000000,0.000000,0.036145,0.000000,0.000000,0.000000,0.042169,0.000000,0.000000,0.048193,0.018072,0.000000,0.018072,0.000000,0.042169,0.102410,0.048193,0.006024,0.006024,0.012048,0.006024,0.018072,0.078313,0.000000,0.000000,0.060241,0.084337,0.036145,0.048193,0.012048,0.000000,0.030120,0.030120,0.060241,0.048193,0.030120,0.072289,0.000000,0.000000,0.006024,0.000000,0.000000,0.036145,0.000000,0.000000,0.000000,0.042169,0.000000,0.000000,0.048193,0.018072,0.000000,0.018072,0.000000,0.042169,0.102410,0.048193,0.006024,0.006024,0.012048,0.006024,0.018072,0.078313,0.000000,0.000000,0.060241,0.084337,0.036145,0.048193,0.012048,0.000000,0.030120,0.030120,0.060241,0.048193,0.030120,0.072289,0.000000,0.000000,0.006024,0.000000,0.000000,0.036145,0.000000,0.000000,0.000000,0.042169,0.000000,0.000000,0.048193,0.018072,0.000000,0.018072,0.000000,0.042169,0.102410,0.048193,0.006024,0.006024,0.012048,0.006024,0.018072,0.078313,0.000000,0.000000,0.060241,0.084337,0.036145,0.048193,0.012048,0.000000,0.030120,0.030120,0.060241,0.048193,0.030120,0.072289,0.000000,0.000000,0.006024,0.000000,0.000000,0.036145,0.000000,0.000000,0.000000,0.042169,0.000000,0.000000,0.048193,0.018072,0.000000,0.018072,0.000000,0.042169,0.102410,0.048193,0.006024,0.006024,0.012048,0.006024,0.018072,0.078313,0.000000,0.000000,0.060241,0.084337,0.036145,0.048193,0.012048,0.000000,0.030120,0.030120,0.060241,0.048193,0.030120,0.072289,0.000000,0.000000,0.006024,0.000000,0.000000,0.036145,0.000000,0.000000,0.000000,0.042169,0.000000,0.000000,0.048193,0.018072,0.000000,0.018072,0.000000,0.042169,0.102410,0.048193,0.006024,0.006024,0.012048,0.006024,0.018072,0.078313,0.000000,0.000000,0.060241,0.084337,0.036145,0.048193,0.012048,0.000000,0.030120,0.030120,0.060241,0
