0.004147,0.426399,0.074637,0.000000,0.019350,0.004838,0.006911,0.031790,0.115411,0.029717,0.000000,0.012440,0.000000,0.000000,0.026261,0.091223,0.006911,0.024879,0.100898,0.024188,0.004147,0.426399,0.074637,0.000000,0.019350,0.004838,0.006911,0.031790,0.115411,0.029717,0.000000,0.012440,0.000000,0.000000,0.026261,0.091223,0.006911,0.024879,0.100898,0.024188,0
0.004292,0.377682,0.042918,0.000000,0.017167,0.025751,0.008584,0.008584,0.120172,0.017167,0.000000,0.012876,0.000000,0.000000,0.034335,0.115880,0.038627,0.051502,0.103004,0.021459,0.004292,0.377682,0.042918,0.000000,0.017167,0.025751,0.008584,0.008584,0.120172,0.017167,0.000000,0.012876,0.000000,0.000000,0.034335,0.115880,0.038627,0.051502,0.103004,0.021459,1
0.001299,0.362338,0.050649,0.000000,0.036364,0.011688,0.014286,0.038961,0.136364,0.019481,0.000000,0.024675,0.000000,0.000000,0.046753,0.057143,0.015584,0.057143,0.077922,0.049351,0.001299,0.362338,0.050649,0.000000,0.036364,0.011688,0.014286,0.038961,0.136364,0.019481,0.000000,0.024675,0.000000,0.000000,0.046753,0.057143,0.015584,0.057143,0.077922,0.049351,1
0.004121,0.430595,0.057430,0.000000,0.017770,0.004893,0.008499,0.034252,0.148081,0.023951,0.000000,0.013907,0.000515,0.000000,0.020345,0.068246,0.013392,0.026783,0.101210,0.026011,0.004121,0.430595,0.057430,0.000000,0.017770,0.004893,0.008499,0.034252,0.148081,0.023951,0.000000,0.013907,0.000515,0.000000,0.020345,0.068246,0.013392,0.026783,0.101210,0.026011,1
0.005848,0.421053,0.040936,0.000000,0.005848,0.000000,0.000000,0.011696,0.122807,0.076023,0.000000,0.000000,0.000000,0.000000,0.023392,0.093567,0.035088,0.035088,0.128655,0.000000,0.005848,0.421053,0.040936,0.000000,0.005848,0.000000,0.000000,0.011696,0.122807,0.076023,0.000000,0.000000,0.000000,0.000000,0.023392,0.093567,0.035088,0.035088,0.128655,0.000000,0
0.006780,0.379661,0.047458,0.000000,0.023729,0.027119,0.006780,0.016949,0.108475,0.013559,0.000000,0.013559,0.000000,0.000000,0.047458,0.108475,0.027119,0.047458,0.101695,0.023729,0.006780,0.379661,0.047458,0.000000,0.023729,0.027119,0.006780,0.016949,0.108475,0.013559,0.000000,0.013559,0.000000,0.000000,0.047458,0.108475,0.027119,0.047458,0.101695,0.023729,1
0.001531,0.382848,0.045942,0.000000,0.032159,0.003063,0.012251,0.035222,0.111792,0.032159,0.000000,0.022971,0.000000,0.000000,0.061256,0.064319,0.016845,0.049005,0.085758,0.042879,0.001531,0.382848,0.045942,0.000000,0.032159,0.003063,0.012251,0.035222,0.111792,0.032159,0.000000,0.022971,0.000000,0.000000,0.061256,0.064319,0.016845,0.049005,0.085758,0.042879,1
0.002825,0.446328,0.050847,0.000000,0.014124,0.000000,0.005650,0.019774,0.084746,0.045198,0.000000,0.008475,0.000000,0.000000,0.028249,0.096045,0.016949,0.028249,0.135593,0.016949,0.002825,0.446328,0.050847,0.000000,0.014124,0.000000,0.005650,0.019774,0.084746,0.045198,0.000000,0.008475,0.000000,0.000000,0.028249,0.096045,0.016949,0.028249,0.135593,0.016949,0
0.016224,0.399705,0.069322,0.000000,0.023599,0.014749,0.008850,0.036873,0.138643,0.014749,0.000000,0.016224,0.000000,0.000000,0.032448,0.066372,0.010324,0.032448,0.089971,0.029499,0.016224,0.399705,0.069322,0.000000,0.023599,0.014749,0.008850,0.036873,0.138643,0.014749,0.000000,0.016224,0.000000,0.000000,0.032448,0.066372,0.010324,0.032448,0.089971,0.029499,0
0.009811,0.413455,0.064471,0.000000,0.012614,0.007708,0.005606,0.039243,0.135950,0.011212,0.000000,0.009811,0.004905,0.000000,0.023826,0.091100,0.007008,0.021023,0.123336,0.018921,0.009811,0.413455,0.064471,0.000000,0.012614,0.007708,0.005606,0.039243,0.135950,0.011212,0.000000,0.009811,0.004905,0.000000,0.023826,0.091100,0.007008,0.021023,0.123336,0.018921,1
