0.004292,0.000000,0.000000,0.000000,0.038627,0.012876,0.000000,0.000000,0.000000,0.000000,0.000000,0.004292,0.000000,0.012876,0.000000,0.000000,0.008584,0.000000,0.000000,0.107296,0.000000,0.000000,0.004292,0.004292,0.017167,0.000000,0.000000,0.000000,0.000000,0.012876,0.000000,0.000000,0.000000,0.017167,0.000000,0.051502,0.072961,0.000000,0.012876,0.000000,0.000000,0.000000,0.000000,0.000000,0.008584,0.000000,0.004292,0.000000,0.000000,0.000000,0.017167,0.008584,0.017167,0.004292,0.000000,0.000000,0.351931,0.012876,0.000000,0.000000,0.012876,0.000000,0.000000,0.000000,0.021459,0.004292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038627,0.000000,0.000000,0.085837,0.000000,0.030043,0.004292,0.000000,0.000000,0.000000,0.038627,0.012876,0.000000,0.000000,0.000000,0.000000,0.000000,0.004292,0.000000,0.012876,0.000000,0.000000,0.008584,0.000000,0.000000,0.107296,0.000000,0.000000,0.004292,0.004292,0.017167,0.000000,0.000000,0.000000,0.000000,0.012876,0.000000,0.000000,0.000000,0.017167,0.000000,0.051502,0.072961,0.000000,0.012876,0.000000,0.000000,0.000000,0.000000,0.000000,0.008584,0.000000,0.004292,0.000000,0.000000,0.000000,0.017167,0.008584,0.017167,0.004292,0.000000,0.000000,0.351931,0.012876,0.000000,0.000000,0.012876,0.000000,0.000000,0.000000,0.021459,0.004292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038627,0.000000,0.000000,0.085837,0.000000,0.030043,1
0.001318,0.000000,0.000000,0.000000,0.050066,0.017128,0.000000,0.000000,0.000000,0.000000,0.000000,0.002635,0.000000,0.019763,0.000000,0.000000,0.013175,0.000000,0.000000,0.138340,0.000000,0.000000,0.005270,0.002635,0.005270,0.000000,0.000000,0.000000,0.000000,0.003953,0.000000,0.000000,0.000000,0.010540,0.000000,0.044796,0.086957,0.000000,0.005270,0.000000,0.000000,0.000000,0.000000,0.000000,0.002635,0.000000,0.002635,0.000000,0.000000,0.000000,0.007905,0.007905,0.002635,0.002635,0.000000,0.000000,0.434783,0.005270,0.000000,0.000000,0.014493,0.000000,0.000000,0.000000,0.010540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050066,0.000000,0.000000,0.017128,0.000000,0.034256,0.001318,0.000000,0.000000,0.000000,0.050066,0.017128,0.000000,0.000000,0.000000,0.000000,0.000000,0.002635,0.000000,0.019763,0.000000,0.000000,0.013175,0.000000,0.000000,0.138340,0.000000,0.000000,0.005270,0.002635,0.005270,0.000000,0.000000,0.000000,0.000000,0.003953,0.000000,0.000000,0.000000,0.010540,0.000000,0.044796,0.086957,0.000000,0.005270,0.000000,0.000000,0.000000,0.000000,0.000000,0.002635,0.000000,0.002635,0.000000,0.000000,0.000000,0.007905,0.007905,0.002635,0.002635,0.000000,0.000000,0.434783,0.005270,0.000000,0.000000,0.014493,0.000000,0.000000,0.000000,0.010540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050066,0.000000,0.000000,0.017128,0.000000,0.034256,1
0.000235,0.000000,0.000000,0.000000,0.057304,0.016205,0.000000,0.000000,0.001879,0.000000,0.000000,0.000235,0.000000,0.028182,0.000235,0.000000,0.018788,0.000000,0.000235,0.090183,0.000000,0.000000,0.005636,0.000470,0.011273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000939,0.000000,0.000000,0.030061,0.000000,0.042978,0.075622,0.000000,0.020667,0.000000,0.000000,0.000000,0.000000,0.000000,0.012212,0.011038,0.000235,0.000000,0.000000,0.000000,0.016674,0.009159,0.000705,0.002818,0.000000,0.000000,0.393612,0.020667,0.000000,0.000470,0.004932,0.000000,0.000000,0.000000,0.024659,0.008220,0.000000,0.000000,0.000000,0.000000,0.007985,0.000000,0.000000,0.000000,0.057304,0.000000,0.000000,0.004932,0.000000,0.023250,0.000235,0.000000,0.000000,0.000000,0.057304,0.016205,0.000000,0.000000,0.001879,0.000000,0.000000,0.000235,0.000000,0.028182,0.000235,0.000000,0.018788,0.000000,0.000235,0.090183,0.000000,0.000000,0.005636,0.000470,0.011273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000939,0.000000,0.000000,0.030061,0.000000,0.042978,0.075622,0.000000,0.020667,0.000000,0.000000,0.000000,0.000000,0.000000,0.012212,0.011038,0.000235,0.000000,0.000000,0.000000,0.016674,0.009159,0.000705,0.002818,0.000000,0.000000,0.393612,0.020667,0.000000,0.000470,0.004932,0.000000,0.000000,0.000000,0.024659,0.008220,0.000000,0.000000,0.000000,0.000000,0.007985,0.000000,0.000000,0.000000,0.057304,0.000000,0.000000,0.004932,0.000000,0.023250,1
0.001199,0.000000,0.000000,0.000000,0.049161,0.015588,0.000000,0.000000,0.001199,0.000000,0.000000,0.000000,0.000000,0.023981,0.000000,0.000000,0.002398,0.000000,0.000000,0.107914,0.000000,0.000000,0.009592,0.002398,0.029976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028777,0.000000,0.055156,0.070743,0.000000,0.014388,0.000000,0.000000,0.000000,0.000000,0.000000,0.009592,0.000000,0.000000,0.000000,0.000000,0.000000,0.019185,0.007194,0.002398,0.004796,0.000000,0.000000,0.400480,0.014388,0.000000,0.000000,0.005995,0.000000,0.000000,0.000000,0.028777,0.004796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049161,0.000000,0.000000,0.014388,0.001199,0.025180,0.001199,0.000000,0.000000,0.000000,0.049161,0.015588,0.000000,0.000000,0.001199,0.000000,0.000000,0.000000,0.000000,0.023981,0.000000,0.000000,0.002398,0.000000,0.000000,0.107914,0.000000,0.000000,0.009592,0.002398,0.029976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028777,0.000000,0.055156,0.070743,0.000000,0.014388,0.000000,0.000000,0.000000,0.000000,0.000000,0.009592,0.000000,0.000000,0.000000,0.000000,0.000000,0.019185,0.007194,0.002398,0.004796,0.000000,0.000000,0.400480,0.014388,0.000000,0.000000,0.005995,0.000000,0.000000,0.000000,0.028777,0.004796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049161,0.000000,0.000000,0.014388,0.001199,0.025180,1
0.003509,0.000000,0.000000,0.000000,0.038596,0.010526,0.000000,0.000000,0.003509,0.000000,0.000000,0.003509,0.000000,0.017544,0.000000,0.000000,0.010526,0.000000,0.000000,0.094737,0.000000,0.000000,0.010526,0.007018,0.021053,0.000000,0.000000,0.000000,0.000000,0.010526,0.000000,0.000000,0.000000,0.021053,0.000000,0.035088,0.066667,0.000000,0.014035,0.000000,0.000000,0.000000,0.000000,0.000000,0.007018,0.000000,0.003509,0.000000,0.000000,0.000000,0.021053,0.010526,0.014035,0.007018,0.000000,0.000000,0.354386,0.014035,0.000000,0.000000,0.014035,0.000000,0.000000,0.000000,0.024561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038596,0.000000,0.000000,0.080702,0.000000,0.042105,0.003509,0.000000,0.000000,0.000000,0.038596,0.010526,0.000000,0.000000,0.003509,0.000000,0.000000,0.003509,0.000000,0.017544,0.000000,0.000000,0.010526,0.000000,0.000000,0.094737,0.000000,0.000000,0.010526,0.007018,0.021053,0.000000,0.000000,0.000000,0.000000,0.010526,0.000000,0.000000,0.000000,0.021053,0.000000,0.035088,0.066667,0.000000,0.014035,0.000000,0.000000,0.000000,0.000000,0.000000,0.007018,0.000000,0.003509,0.000000,0.000000,0.000000,0.021053,0.010526,0.014035,0.007018,0.000000,0.000000,0.354386,0.014035,0.000000,0.000000,0.014035,0.000000,0.000000,0.000000,0.024561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038596,0.000000,0.000000,0.080702,0.000000,0.042105,0
0.000736,0.000000,0.000000,0.000000,0.050074,0.018409,0.000000,0.000000,0.001473,0.000000,0.000000,0.000000,0.000000,0.030928,0.000000,0.000000,0.002946,0.000000,0.000000,0.111929,0.000000,0.000000,0.011782,0.001473,0.034610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023564,0.000000,0.068483,0.069956,0.000000,0.011782,0.000000,0.000000,0.000000,0.000000,0.000000,0.005891,0.000000,0.000000,0.000000,0.000000,0.000000,0.017673,0.007364,0.001473,0.005891,0.000000,0.000000,0.393225,0.011782,0.000000,0.001473,0.005891,0.000000,0.000000,0.000000,0.023564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050074,0.000000,0.000000,0.027246,0.000000,0.010309,0.000736,0.000000,0.000000,0.000000,0.050074,0.018409,0.000000,0.000000,0.001473,0.000000,0.000000,0.000000,0.000000,0.030928,0.000000,0.000000,0.002946,0.000000,0.000000,0.111929,0.000000,0.000000,0.011782,0.001473,0.034610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023564,0.000000,0.068483,0.069956,0.000000,0.011782,0.000000,0.000000,0.000000,0.000000,0.000000,0.005891,0.000000,0.000000,0.000000,0.000000,0.000000,0.017673,0.007364,0.001473,0.005891,0.000000,0.000000,0.393225,0.011782,0.000000,0.001473,0.005891,0.000000,0.000000,0.000000,0.023564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050074,0.000000,0.000000,0.027246,0.000000,0.010309,0
0.000740,0.000000,0.000000,0.000000,0.074759,0.014804,0.000000,0.000000,0.002961,0.000000,0.000000,0.009623,0.000000,0.037010,0.000000,0.000000,0.005922,0.000000,0.000000,0.093264,0.000000,0.000000,0.007402,0.001480,0.017024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019245,0.000000,0.044412,0.070318,0.000000,0.009623,0.000000,0.000000,0.000000,0.000000,0.000000,0.005922,0.000000,0.001480,0.000000,0.000000,0.000000,0.013323,0.022946,0.000740,0.003701,0.000000,0.000000,0.390081,0.009623,0.000000,0.003701,0.006662,0.000000,0.000000,0.000000,0.019245,0.002221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074759,0.000000,0.000000,0.008142,0.000000,0.028868,0.000740,0.000000,0.000000,0.000000,0.074759,0.014804,0.000000,0.000000,0.002961,0.000000,0.000000,0.009623,0.000000,0.037010,0.000000,0.000000,0.005922,0.000000,0.000000,0.093264,0.000000,0.000000,0.007402,0.001480,0.017024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019245,0.000000,0.044412,0.070318,0.000000,0.009623,0.000000,0.000000,0.000000,0.000000,0.000000,0.005922,0.000000,0.001480,0.000000,0.000000,0.000000,0.013323,0.022946,0.000740,0.003701,0.000000,0.000000,0.390081,0.009623,0.000000,0.003701,0.006662,0.000000,0.000000,0.000000,0.019245,0.002221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074759,0.000000,0.000000,0.008142,0.000000,0.028868,1
0.000856,0.000000,0.000000,0.000000,0.041952,0.017123,0.000000,0.000000,0.000000,0.000000,0.000000,0.003425,0.000000,0.017979,0.000000,0.000000,0.011986,0.000000,0.000000,0.133562,0.000000,0.000000,0.007705,0.001712,0.005137,0.000000,0.000000,0.000000,0.000000,0.005137,0.000000,0.000000,0.000000,0.015411,0.000000,0.040240,0.089897,0.000000,0.008562,0.000000,0.000000,0.000000,0.000000,0.000000,0.004281,0.000000,0.003425,0.000000,0.000000,0.000000,0.012842,0.009418,0.003425,0.004281,0.000000,0.000000,0.418664,0.008562,0.000000,0.000000,0.016267,0.000000,0.000000,0.000000,0.016267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041952,0.000000,0.000000,0.022260,0.000000,0.037671,0.000856,0.000000,0.000000,0.000000,0.041952,0.017123,0.000000,0.000000,0.000000,0.000000,0.000000,0.003425,0.000000,0.017979,0.000000,0.000000,0.011986,0.000000,0.000000,0.133562,0.000000,0.000000,0.007705,0.001712,0.005137,0.000000,0.000000,0.000000,0.000000,0.005137,0.000000,0.000000,0.000000,0.015411,0.000000,0.040240,0.089897,0.000000,0.008562,0.000000,0.000000,0.000000,0.000000,0.000000,0.004281,0.000000,0.003425,0.000000,0.000000,0.000000,0.012842,0.009418,0.003425,0.004281,0.000000,0.000000,0.418664,0.008562,0.000000,0.000000,0.016267,0.000000,0.000000,0.000000,0.016267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041952,0.000000,0.000000,0.022260,0.000000,0.037671,1
0.002404,0.000000,0.000000,0.000000,0.062500,0.007212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038462,0.000000,0.000000,0.009615,0.000000,0.000000,0.093750,0.000000,0.000000,0.019231,0.004808,0.007212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043269,0.000000,0.021635,0.016827,0.000000,0.021635,0.000000,0.000000,0.000000,0.000000,0.000000,0.012019,0.000000,0.000000,0.000000,0.000000,0.000000,0.031250,0.026442,0.007212,0.009615,0.000000,0.000000,0.341346,0.021635,0.000000,0.000000,0.007212,0.000000,0.000000,0.000000,0.043269,0.002404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.057692,0.000000,0.028846,0.002404,0.000000,0.000000,0.000000,0.062500,0.007212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038462,0.000000,0.000000,0.009615,0.000000,0.000000,0.093750,0.000000,0.000000,0.019231,0.004808,0.007212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043269,0.000000,0.021635,0.016827,0.000000,0.021635,0.000000,0.000000,0.000000,0.000000,0.000000,0.012019,0.000000,0.000000,0.000000,0.000000,0.000000,0.031250,0.026442,0.007212,0.009615,0.000000,0.000000,0.341346,0.021635,0.000000,0.000000,0.007212,0.000000,0.000000,0.000000,0.043269,0.002404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.057692,0.000000,0.028846,0
0.006623,0.000000,0.000000,0.000000,0.039735,0.013245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019868,0.000000,0.000000,0.013245,0.000000,0.000000,0.145695,0.000000,0.000000,0.000000,0.013245,0.026490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052980,0.052980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006623,0.013245,0.000000,0.000000,0.000000,0.443709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039735,0.000000,0.000000,0.086093,0.000000,0.026490,0.006623,0.000000,0.000000,0.000000,0.039735,0.013245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019868,0.000000,0.000000,0.013245,0.000000,0.000000,0.145695,0.000000,0.000000,0.000000,0.013245,0.026490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052980,0.052980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006623,0.013245,0.000000,0.000000,0.000000,0.443709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039735,0.000000,0.000000,0.086093,0.000000,0.026490,1
