0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0
0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0
0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,1
0.024024,0.009009,0.090090,0.000000,0.054054,0.012012,0.045045,0.051051,0.087087,0.009009,0.072072,0.009009,0.141141,0.063063,0.072072,0.024024,0.129129,0.000000,0.057057,0.051051,0.024024,0.009009,0.090090,0.000000,0.054054,0.012012,0.045045,0.051051,0.087087,0.009009,0.072072,0.009009,0.141141,0.063063,0.072072,0.024024,0.129129,0.000000,0.057057,0.051051,0.024024,0.009009,0.090090,0.000000,0.054054,0.012012,0.045045,0.051051,0.087087,0.009009,0.072072,0.009009,0.141141,0.063063,0.072072,0.024024,0.129129,0.000000,0.057057,0.051051,0.024024,0.009009,0.090090,0.000000,0.054054,0.012012,0.045045,0.051051,0.087087,0.009009,0.072072,0.009009,0.141141,0.063063,0.072072,0.024024,0.129129,0.000000,0.057057,0.051051,0.024024,0.009009,0.090090,0.000000,0.054054,0.012012,0.045045,0.051051,0.087087,0.009009,0.072072,0.009009,0.141141,0.063063,0.072072,0.024024,0.129129,0.000000,0.057057,0.051051,0.024024,0.009009,0.090090,0.000000,0.054054,0.012012,0.045045,0.051051,0.087087,0.009009,0.072072,0.009009,0.141141,0.063063,0.072072,0.024024,0.129129,0.000000,0.057057,0.051051,0
0.022499,0.014464,0.108477,0.000000,0.078746,0.010848,0.006027,0.120530,0.068301,0.000000,0.111691,0.004821,0.119727,0.052632,0.054640,0.039373,0.102049,0.000000,0.036963,0.048212,0.022499,0.014464,0.108477,0.000000,0.078746,0.010848,0.006027,0.120530,0.068301,0.000000,0.111691,0.004821,0.119727,0.052632,0.054640,0.039373,0.102049,0.000000,0.036963,0.048212,0.022499,0.014464,0.108477,0.000000,0.078746,0.010848,0.006027,0.120530,0.068301,0.000000,0.111691,0.004821,0.119727,0.052632,0.054640,0.039373,0.102049,0.000000,0.036963,0.048212,0.022499,0.014464,0.108477,0.000000,0.078746,0.010848,0.006027,0.120530,0.068301,0.000000,0.111691,0.004821,0.119727,0.052632,0.054640,0.039373,0.102049,0.000000,0.036963,0.048212,0.022499,0.014464,0.108477,0.000000,0.078746,0.010848,0.006027,0.120530,0.068301,0.000000,0.111691,0.004821,0.119727,0.052632,0.054640,0.039373,0.102049,0.000000,0.036963,0.048212,0.022499,0.014464,0.108477,0.000000,0.078746,0.010848,0.006027,0.120530,0.068301,0.000000,0.111691,0.004821,0.119727,0.052632,0.054640,0.039373,0.102049,0.000000,0.036963,0.048212,1
0.016423,0.003650,0.135949,0.000000,0.059307,0.011861,0.004562,0.078467,0.092609,0.000456,0.047901,0.000000,0.172901,0.073449,0.070712,0.052007,0.126369,0.000000,0.046989,0.006387,0.016423,0.003650,0.135949,0.000000,0.059307,0.011861,0.004562,0.078467,0.092609,0.000456,0.047901,0.000000,0.172901,0.073449,0.070712,0.052007,0.126369,0.000000,0.046989,0.006387,0.016423,0.003650,0.135949,0.000000,0.059307,0.011861,0.004562,0.078467,0.092609,0.000456,0.047901,0.000000,0.172901,0.073449,0.070712,0.052007,0.126369,0.000000,0.046989,0.006387,0.016423,0.003650,0.135949,0.000000,0.059307,0.011861,0.004562,0.078467,0.092609,0.000456,0.047901,0.000000,0.172901,0.073449,0.070712,0.052007,0.126369,0.000000,0.046989,0.006387,0.016423,0.003650,0.135949,0.000000,0.059307,0.011861,0.004562,0.078467,0.092609,0.000456,0.047901,0.000000,0.172901,0.073449,0.070712,0.052007,0.126369,0.000000,0.046989,0.006387,0.016423,0.003650,0.135949,0.000000,0.059307,0.011861,0.004562,0.078467,0.092609,0.000456,0.047901,0.000000,0.172901,0.073449,0.070712,0.052007,0.126369,0.000000,0.046989,0.006387,1
0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.098305,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.098305,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.098305,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.098305,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.098305,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.098305,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0
0.047478,0.014837,0.080119,0.000000,0.097923,0.017804,0.029674,0.109792,0.047478,0.005935,0.204748,0.008902,0.089021,0.032641,0.026706,0.026706,0.083086,0.000000,0.023739,0.053412,0.047478,0.014837,0.080119,0.000000,0.097923,0.017804,0.029674,0.109792,0.047478,0.005935,0.204748,0.008902,0.089021,0.032641,0.026706,0.026706,0.083086,0.000000,0.023739,0.053412,0.047478,0.014837,0.080119,0.000000,0.097923,0.017804,0.029674,0.109792,0.047478,0.005935,0.204748,0.008902,0.089021,0.032641,0.026706,0.026706,0.083086,0.000000,0.023739,0.053412,0.047478,0.014837,0.080119,0.000000,0.097923,0.017804,0.029674,0.109792,0.047478,0.005935,0.204748,0.008902,0.089021,0.032641,0.026706,0.026706,0.083086,0.000000,0.023739,0.053412,0.047478,0.014837,0.080119,0.000000,0.097923,0.017804,0.029674,0.109792,0.047478,0.005935,0.204748,0.008902,0.089021,0.032641,0.026706,0.026706,0.083086,0.000000,0.023739,0.053412,0.047478,0.014837,0.080119,0.000000,0.097923,0.017804,0.029674,0.109792,0.047478,0.005935,0.204748,0.008902,0.089021,0.032641,0.026706,0.026706,0.083086,0.000000,0.023739,0.053412,0
0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,1
0.030075,0.007519,0.105263,0.000000,0.067669,0.026316,0.018797,0.146617,0.063910,0.003759,0.086466,0.003759,0.127820,0.048872,0.033835,0.037594,0.097744,0.000000,0.026316,0.067669,0.030075,0.007519,0.105263,0.000000,0.067669,0.026316,0.018797,0.146617,0.063910,0.003759,0.086466,0.003759,0.127820,0.048872,0.033835,0.037594,0.097744,0.000000,0.026316,0.067669,0.030075,0.007519,0.105263,0.000000,0.067669,0.026316,0.018797,0.146617,0.063910,0.003759,0.086466,0.003759,0.127820,0.048872,0.033835,0.037594,0.097744,0.000000,0.026316,0.067669,0.030075,0.007519,0.105263,0.000000,0.067669,0.026316,0.018797,0.146617,0.063910,0.003759,0.086466,0.003759,0.127820,0.048872,0.033835,0.037594,0.097744,0.000000,0.026316,0.067669,0.030075,0.007519,0.105263,0.000000,0.067669,0.026316,0.018797,0.146617,0.063910,0.003759,0.086466,0.003759,0.127820,0.048872,0.033835,0.037594,0.097744,0.000000,0.026316,0.067669,0.030075,0.007519,0.105263,0.000000,0.067669,0.026316,0.018797,0.146617,0.063910,0.003759,0.086466,0.003759,0.127820,0.048872,0.033835,0.037594,0.097744,0.000000,0.026316,0.067669,1
