0.003012,0.000000,0.048193,0.000000,0.153614,0.042169,0.000000,0.012048,0.000000,0.000000,0.000000,0.084337,0.018072,0.000000,0.054217,0.045181,0.018072,0.009036,0.000000,0.000000,0.000000,0.000000,0.021084,0.000000,0.009036,0.006024,0.003012,0.006024,0.033133,0.057229,0.039157,0.003012,0.000000,0.000000,0.000000,0.000000,0.295181,0.027108,0.012048,0.000000,0.003012,0.000000,0.048193,0.000000,0.153614,0.042169,0.000000,0.012048,0.000000,0.000000,0.000000,0.084337,0.018072,0.000000,0.054217,0.045181,0.018072,0.009036,0.000000,0.000000,0.000000,0.000000,0.021084,0.000000,0.009036,0.006024,0.003012,0.006024,0.033133,0.057229,0.039157,0.003012,0.000000,0.000000,0.000000,0.000000,0.295181,0.027108,0.012048,0.000000,0.003012,0.000000,0.048193,0.000000,0.153614,0.042169,0.000000,0.012048,0.000000,0.000000,0.000000,0.084337,0.018072,0.000000,0.054217,0.045181,0.018072,0.009036,0.000000,0.000000,0.000000,0.000000,0.021084,0.000000,0.009036,0.006024,0.003012,0.006024,0.033133,0.057229,0.039157,0.003012,0.000000,0.000000,0.000000,0.000000,0.295181,0.027108,0.012048,0.000000,0.003012,0.000000,0.048193,0.000000,0.153614,0.042169,0.000000,0.012048,0.000000,0.000000,0.000000,0.084337,0.018072,0.000000,0.054217,0.045181,0.018072,0.009036,0.000000,0.000000,0.000000,0.000000,0.021084,0.000000,0.009036,0.006024,0.003012,0.006024,0.033133,0.057229,0.039157,0.003012,0.000000,0.000000,0.000000,0.000000,0.295181,0.027108,0.012048,0.000000,1
0.004444,0.000000,0.031111,0.008889,0.111111,0.026667,0.000000,0.017778,0.000000,0.000000,0.000000,0.088889,0.026667,0.000000,0.044444,0.048889,0.017778,0.013333,0.000000,0.000000,0.000000,0.000000,0.044444,0.000000,0.013333,0.022222,0.017778,0.008889,0.040000,0.075556,0.040000,0.008889,0.000000,0.000000,0.000000,0.013333,0.248889,0.013333,0.013333,0.000000,0.004444,0.000000,0.031111,0.008889,0.111111,0.026667,0.000000,0.017778,0.000000,0.000000,0.000000,0.088889,0.026667,0.000000,0.044444,0.048889,0.017778,0.013333,0.000000,0.000000,0.000000,0.000000,0.044444,0.000000,0.013333,0.022222,0.017778,0.008889,0.040000,0.075556,0.040000,0.008889,0.000000,0.000000,0.000000,0.013333,0.248889,0.013333,0.013333,0.000000,0.004444,0.000000,0.031111,0.008889,0.111111,0.026667,0.000000,0.017778,0.000000,0.000000,0.000000,0.088889,0.026667,0.000000,0.044444,0.048889,0.017778,0.013333,0.000000,0.000000,0.000000,0.000000,0.044444,0.000000,0.013333,0.022222,0.017778,0.008889,0.040000,0.075556,0.040000,0.008889,0.000000,0.000000,0.000000,0.013333,0.248889,0.013333,0.013333,0.000000,0.004444,0.000000,0.031111,0.008889,0.111111,0.026667,0.000000,0.017778,0.000000,0.000000,0.000000,0.088889,0.026667,0.000000,0.044444,0.048889,0.017778,0.013333,0.000000,0.000000,0.000000,0.000000,0.044444,0.000000,0.013333,0.022222,0.017778,0.008889,0.040000,0.075556,0.040000,0.008889,0.000000,0.000000,0.000000,0.013333,0.248889,0.013333,0.013333,0.000000,0
0.000683,0.000000,0.068942,0.008191,0.090102,0.068259,0.000000,0.005461,0.000000,0.000000,0.000000,0.114676,0.004096,0.000000,0.086007,0.059386,0.021843,0.014334,0.000000,0.000000,0.000000,0.000000,0.021843,0.000000,0.014334,0.022526,0.002048,0.001365,0.052560,0.060751,0.037543,0.020478,0.000000,0.000000,0.000000,0.000000,0.187713,0.022526,0.014334,0.000000,0.000683,0.000000,0.068942,0.008191,0.090102,0.068259,0.000000,0.005461,0.000000,0.000000,0.000000,0.114676,0.004096,0.000000,0.086007,0.059386,0.021843,0.014334,0.000000,0.000000,0.000000,0.000000,0.021843,0.000000,0.014334,0.022526,0.002048,0.001365,0.052560,0.060751,0.037543,0.020478,0.000000,0.000000,0.000000,0.000000,0.187713,0.022526,0.014334,0.000000,0.000683,0.000000,0.068942,0.008191,0.090102,0.068259,0.000000,0.005461,0.000000,0.000000,0.000000,0.114676,0.004096,0.000000,0.086007,0.059386,0.021843,0.014334,0.000000,0.000000,0.000000,0.000000,0.021843,0.000000,0.014334,0.022526,0.002048,0.001365,0.052560,0.060751,0.037543,0.020478,0.000000,0.000000,0.000000,0.000000,0.187713,0.022526,0.014334,0.000000,0.000683,0.000000,0.068942,0.008191,0.090102,0.068259,0.000000,0.005461,0.000000,0.000000,0.000000,0.114676,0.004096,0.000000,0.086007,0.059386,0.021843,0.014334,0.000000,0.000000,0.000000,0.000000,0.021843,0.000000,0.014334,0.022526,0.002048,0.001365,0.052560,0.060751,0.037543,0.020478,0.000000,0.000000,0.000000,0.000000,0.187713,0.022526,0.014334,0.000000,0
0.000402,0.000000,0.047026,0.013666,0.106109,0.059887,0.000000,0.005627,0.000000,0.000000,0.000000,0.104904,0.003617,0.000000,0.091640,0.067926,0.035772,0.010048,0.000000,0.000000,0.000000,0.000000,0.032958,0.000000,0.010048,0.037379,0.001608,0.001608,0.030949,0.040997,0.026929,0.017283,0.000000,0.000000,0.000000,0.000000,0.205788,0.036174,0.010450,0.001206,0.000402,0.000000,0.047026,0.013666,0.106109,0.059887,0.000000,0.005627,0.000000,0.000000,0.000000,0.104904,0.003617,0.000000,0.091640,0.067926,0.035772,0.010048,0.000000,0.000000,0.000000,0.000000,0.032958,0.000000,0.010048,0.037379,0.001608,0.001608,0.030949,0.040997,0.026929,0.017283,0.000000,0.000000,0.000000,0.000000,0.205788,0.036174,0.010450,0.001206,0.000402,0.000000,0.047026,0.013666,0.106109,0.059887,0.000000,0.005627,0.000000,0.000000,0.000000,0.104904,0.003617,0.000000,0.091640,0.067926,0.035772,0.010048,0.000000,0.000000,0.000000,0.000000,0.032958,0.000000,0.010048,0.037379,0.001608,0.001608,0.030949,0.040997,0.026929,0.017283,0.000000,0.000000,0.000000,0.000000,0.205788,0.036174,0.010450,0.001206,0.000402,0.000000,0.047026,0.013666,0.106109,0.059887,0.000000,0.005627,0.000000,0.000000,0.000000,0.104904,0.003617,0.000000,0.091640,0.067926,0.035772,0.010048,0.000000,0.000000,0.000000,0.000000,0.032958,0.000000,0.010048,0.037379,0.001608,0.001608,0.030949,0.040997,0.026929,0.017283,0.000000,0.000000,0.000000,0.000000,0.205788,0.036174,0.010450,0.001206,1
0.002740,0.000000,0.035616,0.016438,0.126027,0.054795,0.000000,0.016438,0.000000,0.000000,0.000000,0.112329,0.024658,0.000000,0.087671,0.065753,0.032877,0.002740,0.000000,0.000000,0.000000,0.000000,0.035616,0.000000,0.002740,0.041096,0.008219,0.010959,0.013699,0.041096,0.021918,0.010959,0.000000,0.000000,0.000000,0.000000,0.205479,0.024658,0.005479,0.000000,0.002740,0.000000,0.035616,0.016438,0.126027,0.054795,0.000000,0.016438,0.000000,0.000000,0.000000,0.112329,0.024658,0.000000,0.087671,0.065753,0.032877,0.002740,0.000000,0.000000,0.000000,0.000000,0.035616,0.000000,0.002740,0.041096,0.008219,0.010959,0.013699,0.041096,0.021918,0.010959,0.000000,0.000000,0.000000,0.000000,0.205479,0.024658,0.005479,0.000000,0.002740,0.000000,0.035616,0.016438,0.126027,0.054795,0.000000,0.016438,0.000000,0.000000,0.000000,0.112329,0.024658,0.000000,0.087671,0.065753,0.032877,0.002740,0.000000,0.000000,0.000000,0.000000,0.035616,0.000000,0.002740,0.041096,0.008219,0.010959,0.013699,0.041096,0.021918,0.010959,0.000000,0.000000,0.000000,0.000000,0.205479,0.024658,0.005479,0.000000,0.002740,0.000000,0.035616,0.016438,0.126027,0.054795,0.000000,0.016438,0.000000,0.000000,0.000000,0.112329,0.024658,0.000000,0.087671,0.065753,0.032877,0.002740,0.000000,0.000000,0.000000,0.000000,0.035616,0.000000,0.002740,0.041096,0.008219,0.010959,0.013699,0.041096,0.021918,0.010959,0.000000,0.000000,0.000000,0.000000,0.205479,0.024658,0.005479,0.000000,1
0.002632,0.000000,0.050000,0.005263,0.121053,0.050000,0.000000,0.015789,0.000000,0.000000,0.000000,0.094737,0.015789,0.000000,0.060526,0.042105,0.010526,0.015789,0.000000,0.000000,0.000000,0.000000,0.013158,0.000000,0.015789,0.013158,0.007895,0.007895,0.047368,0.092105,0.007895,0.015789,0.000000,0.000000,0.000000,0.000000,0.271053,0.007895,0.015789,0.000000,0.002632,0.000000,0.050000,0.005263,0.121053,0.050000,0.000000,0.015789,0.000000,0.000000,0.000000,0.094737,0.015789,0.000000,0.060526,0.042105,0.010526,0.015789,0.000000,0.000000,0.000000,0.000000,0.013158,0.000000,0.015789,0.013158,0.007895,0.007895,0.047368,0.092105,0.007895,0.015789,0.000000,0.000000,0.000000,0.000000,0.271053,0.007895,0.015789,0.000000,0.002632,0.000000,0.050000,0.005263,0.121053,0.050000,0.000000,0.015789,0.000000,0.000000,0.000000,0.094737,0.015789,0.000000,0.060526,0.042105,0.010526,0.015789,0.000000,0.000000,0.000000,0.000000,0.013158,0.000000,0.015789,0.013158,0.007895,0.007895,0.047368,0.092105,0.007895,0.015789,0.000000,0.000000,0.000000,0.000000,0.271053,0.007895,0.015789,0.000000,0.002632,0.000000,0.050000,0.005263,0.121053,0.050000,0.000000,0.015789,0.000000,0.000000,0.000000,0.094737,0.015789,0.000000,0.060526,0.042105,0.010526,0.015789,0.000000,0.000000,0.000000,0.000000,0.013158,0.000000,0.015789,0.013158,0.007895,0.007895,0.047368,0.092105,0.007895,0.015789,0.000000,0.000000,0.000000,0.000000,0.271053,0.007895,0.015789,0.000000,0
0.008772,0.000000,0.043860,0.000000,0.184211,0.026316,0.000000,0.035088,0.000000,0.000000,0.000000,0.096491,0.052632,0.000000,0.026316,0.035088,0.000000,0.017544,0.000000,0.000000,0.000000,0.000000,0.035088,0.000000,0.017544,0.000000,0.008772,0.017544,0.052632,0.052632,0.017544,0.000000,0.000000,0.000000,0.000000,0.000000,0.254386,0.000000,0.017544,0.000000,0.008772,0.000000,0.043860,0.000000,0.184211,0.026316,0.000000,0.035088,0.000000,0.000000,0.000000,0.096491,0.052632,0.000000,0.026316,0.035088,0.000000,0.017544,0.000000,0.000000,0.000000,0.000000,0.035088,0.000000,0.017544,0.000000,0.008772,0.017544,0.052632,0.052632,0.017544,0.000000,0.000000,0.000000,0.000000,0.000000,0.254386,0.000000,0.017544,0.000000,0.008772,0.000000,0.043860,0.000000,0.184211,0.026316,0.000000,0.035088,0.000000,0.000000,0.000000,0.096491,0.052632,0.000000,0.026316,0.035088,0.000000,0.017544,0.000000,0.000000,0.000000,0.000000,0.035088,0.000000,0.017544,0.000000,0.008772,0.017544,0.052632,0.052632,0.017544,0.000000,0.000000,0.000000,0.000000,0.000000,0.254386,0.000000,0.017544,0.000000,0.008772,0.000000,0.043860,0.000000,0.184211,0.026316,0.000000,0.035088,0.000000,0.000000,0.000000,0.096491,0.052632,0.000000,0.026316,0.035088,0.000000,0.017544,0.000000,0.000000,0.000000,0.000000,0.035088,0.000000,0.017544,0.000000,0.008772,0.017544,0.052632,0.052632,0.017544,0.000000,0.000000,0.000000,0.000000,0.000000,0.254386,0.000000,0.017544,0.000000,0
0.001199,0.000000,0.039568,0.009592,0.105516,0.045564,0.000000,0.007194,0.000000,0.000000,0.000000,0.086331,0.007194,0.000000,0.075540,0.056355,0.028777,0.005995,0.000000,0.004796,0.000000,0.000000,0.028777,0.000000,0.005995,0.037170,0.001199,0.002398,0.029976,0.070743,0.034772,0.011990,0.000000,0.004796,0.000000,0.000000,0.254197,0.028777,0.015588,0.000000,0.001199,0.000000,0.039568,0.009592,0.105516,0.045564,0.000000,0.007194,0.000000,0.000000,0.000000,0.086331,0.007194,0.000000,0.075540,0.056355,0.028777,0.005995,0.000000,0.004796,0.000000,0.000000,0.028777,0.000000,0.005995,0.037170,0.001199,0.002398,0.029976,0.070743,0.034772,0.011990,0.000000,0.004796,0.000000,0.000000,0.254197,0.028777,0.015588,0.000000,0.001199,0.000000,0.039568,0.009592,0.105516,0.045564,0.000000,0.007194,0.000000,0.000000,0.000000,0.086331,0.007194,0.000000,0.075540,0.056355,0.028777,0.005995,0.000000,0.004796,0.000000,0.000000,0.028777,0.000000,0.005995,0.037170,0.001199,0.002398,0.029976,0.070743,0.034772,0.011990,0.000000,0.004796,0.000000,0.000000,0.254197,0.028777,0.015588,0.000000,0.001199,0.000000,0.039568,0.009592,0.105516,0.045564,0.000000,0.007194,0.000000,0.000000,0.000000,0.086331,0.007194,0.000000,0.075540,0.056355,0.028777,0.005995,0.000000,0.004796,0.000000,0.000000,0.028777,0.000000,0.005995,0.037170,0.001199,0.002398,0.029976,0.070743,0.034772,0.011990,0.000000,0.004796,0.000000,0.000000,0.254197,0.028777,0.015588,0.000000,1
0.009615,0.000000,0.028846,0.019231,0.086538,0.038462,0.000000,0.019231,0.000000,0.000000,0.000000,0.115385,0.028846,0.000000,0.076923,0.076923,0.038462,0.009615,0.000000,0.000000,0.000000,0.000000,0.057692,0.000000,0.009615,0.048077,0.038462,0.019231,0.028846,0.067308,0.000000,0.009615,0.000000,0.000000,0.000000,0.000000,0.134615,0.028846,0.009615,0.000000,0.009615,0.000000,0.028846,0.019231,0.086538,0.038462,0.000000,0.019231,0.000000,0.000000,0.000000,0.115385,0.028846,0.000000,0.076923,0.076923,0.038462,0.009615,0.000000,0.000000,0.000000,0.000000,0.057692,0.000000,0.009615,0.048077,0.038462,0.019231,0.028846,0.067308,0.000000,0.009615,0.000000,0.000000,0.000000,0.000000,0.134615,0.028846,0.009615,0.000000,0.009615,0.000000,0.028846,0.019231,0.086538,0.038462,0.000000,0.019231,0.000000,0.000000,0.000000,0.115385,0.028846,0.000000,0.076923,0.076923,0.038462,0.009615,0.000000,0.000000,0.000000,0.000000,0.057692,0.000000,0.009615,0.048077,0.038462,0.019231,0.028846,0.067308,0.000000,0.009615,0.000000,0.000000,0.000000,0.000000,0.134615,0.028846,0.009615,0.000000,0.009615,0.000000,0.028846,0.019231,0.086538,0.038462,0.000000,0.019231,0.000000,0.000000,0.000000,0.115385,0.028846,0.000000,0.076923,0.076923,0.038462,0.009615,0.000000,0.000000,0.000000,0.000000,0.057692,0.000000,0.009615,0.048077,0.038462,0.019231,0.028846,0.067308,0.000000,0.009615,0.000000,0.000000,0.000000,0.000000,0.134615,0.028846,0.009615,0.000000,0
0.010204,0.000000,0.051020,0.000000,0.112245,0.030612,0.000000,0.040816,0.000000,0.000000,0.000000,0.102041,0.061224,0.000000,0.030612,0.040816,0.000000,0.010204,0.000000,0.000000,0.000000,0.000000,0.040816,0.000000,0.010204,0.000000,0.010204,0.020408,0.030612,0.091837,0.030612,0.010204,0.000000,0.000000,0.000000,0.010204,0.244898,0.000000,0.010204,0.000000,0.010204,0.000000,0.051020,0.000000,0.112245,0.030612,0.000000,0.040816,0.000000,0.000000,0.000000,0.102041,0.061224,0.000000,0.030612,0.040816,0.000000,0.010204,0.000000,0.000000,0.000000,0.000000,0.040816,0.000000,0.010204,0.000000,0.010204,0.020408,0.030612,0.091837,0.030612,0.010204,0.000000,0.000000,0.000000,0.010204,0.244898,0.000000,0.010204,0.000000,0.010204,0.000000,0.051020,0.000000,0.112245,0.030612,0.000000,0.040816,0.000000,0.000000,0.000000,0.102041,0.061224,0.000000,0.030612,0.040816,0.000000,0.010204,0.000000,0.000000,0.000000,0.000000,0.040816,0.000000,0.010204,0.000000,0.010204,0.020408,0.030612,0.091837,0.030612,0.010204,0.000000,0.000000,0.000000,0.010204,0.244898,0.000000,0.010204,0.000000,0.010204,0.000000,0.051020,0.000000,0.112245,0.030612,0.000000,0.040816,0.000000,0.000000,0.000000,0.102041,0.061224,0.000000,0.030612,0.040816,0.000000,0.010204,0.000000,0.000000,0.000000,0.000000,0.040816,0.000000,0.010204,0.000000,0.010204,0.020408,0.030612,0.091837,0.030612,0.010204,0.000000,0.000000,0.000000,0.010204,0.244898,0.000000,0.010204,0.000000,1
