0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0
0.028669,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.024573,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.028669,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.024573,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.028669,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.024573,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.028669,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.024573,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.028669,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.024573,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.028669,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.024573,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.028669,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.024573,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.028669,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.024573,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.028669,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.024573,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.028669,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.024573,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0
0.027285,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.025921,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.027285,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.025921,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.027285,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.025921,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.027285,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.025921,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.027285,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.025921,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.027285,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.025921,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.027285,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.025921,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.027285,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.025921,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.027285,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.025921,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.027285,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.025921,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,1
0.023704,0.220000,0.020741,0.019259,0.089630,0.010370,0.022222,0.001481,0.036296,0.085185,0.000741,0.011111,0.013333,0.065926,0.000741,0.095556,0.050370,0.051111,0.050370,0.131852,0.023704,0.220000,0.020741,0.019259,0.089630,0.010370,0.022222,0.001481,0.036296,0.085185,0.000741,0.011111,0.013333,0.065926,0.000741,0.095556,0.050370,0.051111,0.050370,0.131852,0.023704,0.220000,0.020741,0.019259,0.089630,0.010370,0.022222,0.001481,0.036296,0.085185,0.000741,0.011111,0.013333,0.065926,0.000741,0.095556,0.050370,0.051111,0.050370,0.131852,0.023704,0.220000,0.020741,0.019259,0.089630,0.010370,0.022222,0.001481,0.036296,0.085185,0.000741,0.011111,0.013333,0.065926,0.000741,0.095556,0.050370,0.051111,0.050370,0.131852,0.023704,0.220000,0.020741,0.019259,0.089630,0.010370,0.022222,0.001481,0.036296,0.085185,0.000741,0.011111,0.013333,0.065926,0.000741,0.095556,0.050370,0.051111,0.050370,0.131852,0.023704,0.220000,0.020741,0.019259,0.089630,0.010370,0.022222,0.001481,0.036296,0.085185,0.000741,0.011111,0.013333,0.065926,0.000741,0.095556,0.050370,0.051111,0.050370,0.131852,0.023704,0.220000,0.020741,0.019259,0.089630,0.010370,0.022222,0.001481,0.036296,0.085185,0.000741,0.011111,0.013333,0.065926,0.000741,0.095556,0.050370,0.051111,0.050370,0.131852,0.023704,0.220000,0.020741,0.019259,0.089630,0.010370,0.022222,0.001481,0.036296,0.085185,0.000741,0.011111,0.013333,0.065926,0.000741,0.095556,0.050370,0.051111,0.050370,0.131852,0.023704,0.220000,0.020741,0.019259,0.089630,0.010370,0.022222,0.001481,0.036296,0.085185,0.000741,0.011111,0.013333,0.065926,0.000741,0.095556,0.050370,0.051111,0.050370,0.131852,0.023704,0.220000,0.020741,0.019259,0.089630,0.010370,0.022222,0.001481,0.036296,0.085185,0.000741,0.011111,0.013333,0.065926,0.000741,0.095556,0.050370,0.051111,0.050370,0.131852,0
0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.098543,0.003428,0.085690,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.098543,0.003428,0.085690,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.098543,0.003428,0.085690,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.098543,0.003428,0.085690,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.098543,0.003428,0.085690,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.098543,0.003428,0.085690,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.098543,0.003428,0.085690,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.098543,0.003428,0.085690,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.098543,0.003428,0.085690,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.098543,0.003428,0.085690,0.029991,0.043702,0.039417,0.143959,1
0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,0.050704,0.146479,0.050704,0.014085,0.053521,0.011268,0.039437,0.011268,0.019718,0.056338,0.000000,0.025352,0.059155,0.135211,0.005634,0.115493,0.030986,0.039437,0.033803,0.101408,1
0.026432,0.154185,0.000000,0.022026,0.092511,0.026432,0.096916,0.017621,0.022026,0.022026,0.000000,0.013216,0.008811,0.066079,0.013216,0.079295,0.066079,0.070485,0.057269,0.145374,0.026432,0.154185,0.000000,0.022026,0.092511,0.026432,0.096916,0.017621,0.022026,0.022026,0.000000,0.013216,0.008811,0.066079,0.013216,0.079295,0.066079,0.070485,0.057269,0.145374,0.026432,0.154185,0.000000,0.022026,0.092511,0.026432,0.096916,0.017621,0.022026,0.022026,0.000000,0.013216,0.008811,0.066079,0.013216,0.079295,0.066079,0.070485,0.057269,0.145374,0.026432,0.154185,0.000000,0.022026,0.092511,0.026432,0.096916,0.017621,0.022026,0.022026,0.000000,0.013216,0.008811,0.066079,0.013216,0.079295,0.066079,0.070485,0.057269,0.145374,0.026432,0.154185,0.000000,0.022026,0.092511,0.026432,0.096916,0.017621,0.022026,0.022026,0.000000,0.013216,0.008811,0.066079,0.013216,0.079295,0.066079,0.070485,0.057269,0.145374,0.026432,0.154185,0.000000,0.022026,0.092511,0.026432,0.096916,0.017621,0.022026,0.022026,0.000000,0.013216,0.008811,0.066079,0.013216,0.079295,0.066079,0.070485,0.057269,0.145374,0.026432,0.154185,0.000000,0.022026,0.092511,0.026432,0.096916,0.017621,0.022026,0.022026,0.000000,0.013216,0.008811,0.066079,0.013216,0.079295,0.066079,0.070485,0.057269,0.145374,0.026432,0.154185,0.000000,0.022026,0.092511,0.026432,0.096916,0.017621,0.022026,0.022026,0.000000,0.013216,0.008811,0.066079,0.013216,0.079295,0.066079,0.070485,0.057269,0.145374,0.026432,0.154185,0.000000,0.022026,0.092511,0.026432,0.096916,0.017621,0.022026,0.022026,0.000000,0.013216,0.008811,0.066079,0.013216,0.079295,0.066079,0.070485,0.057269,0.145374,0.026432,0.154185,0.000000,0.022026,0.092511,0.026432,0.096916,0.017621,0.022026,0.022026,0.000000,0.013216,0.008811,0.066079,0.013216,0.079295,0.066079,0.070485,0.057269,0.145374,1
0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.038348,0.076696,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.038348,0.076696,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.038348,0.076696,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.038348,0.076696,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.038348,0.076696,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.038348,0.076696,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.038348,0.076696,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.038348,0.076696,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.038348,0.076696,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.038348,0.076696,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,1
0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,1
0.023256,0.069767,0.046512,0.000000,0.069767,0.023256,0.186047,0.093023,0.069767,0.000000,0.000000,0.046512,0.000000,0.069767,0.046512,0.000000,0.046512,0.093023,0.046512,0.069767,0.023256,0.069767,0.046512,0.000000,0.069767,0.023256,0.186047,0.093023,0.069767,0.000000,0.000000,0.046512,0.000000,0.069767,0.046512,0.000000,0.046512,0.093023,0.046512,0.069767,0.023256,0.069767,0.046512,0.000000,0.069767,0.023256,0.186047,0.093023,0.069767,0.000000,0.000000,0.046512,0.000000,0.069767,0.046512,0.000000,0.046512,0.093023,0.046512,0.069767,0.023256,0.069767,0.046512,0.000000,0.069767,0.023256,0.186047,0.093023,0.069767,0.000000,0.000000,0.046512,0.000000,0.069767,0.046512,0.000000,0.046512,0.093023,0.046512,0.069767,0.023256,0.069767,0.046512,0.000000,0.069767,0.023256,0.186047,0.093023,0.069767,0.000000,0.000000,0.046512,0.000000,0.069767,0.046512,0.000000,0.046512,0.093023,0.046512,0.069767,0.023256,0.069767,0.046512,0.000000,0.069767,0.023256,0.186047,0.093023,0.069767,0.000000,0.000000,0.046512,0.000000,0.069767,0.046512,0.000000,0.046512,0.093023,0.046512,0.069767,0.023256,0.069767,0.046512,0.000000,0.069767,0.023256,0.186047,0.093023,0.069767,0.000000,0.000000,0.046512,0.000000,0.069767,0.046512,0.000000,0.046512,0.093023,0.046512,0.069767,0.023256,0.069767,0.046512,0.000000,0.069767,0.023256,0.186047,0.093023,0.069767,0.000000,0.000000,0.046512,0.000000,0.069767,0.046512,0.000000,0.046512,0.093023,0.046512,0.069767,0.023256,0.069767,0.046512,0.000000,0.069767,0.023256,0.186047,0.093023,0.069767,0.000000,0.000000,0.046512,0.000000,0.069767,0.046512,0.000000,0.046512,0.093023,0.046512,0.069767,0.023256,0.069767,0.046512,0.000000,0.069767,0.023256,0.186047,0.093023,0.069767,0.000000,0.000000,0.046512,0.000000,0.069767,0.046512,0.000000,0.046512,0.093023,0.046512,0.069767,1
