0.071429,0.190476,0.178571,0.011905,0.011905,0.035714,0.047619,0.035714,0.095238,0.011905,0.000000,0.000000,0.000000,0.059524,0.059524,0.059524,0.011905,0.059524,0.035714,0.023810,0.071429,0.190476,0.178571,0.011905,0.011905,0.035714,0.047619,0.035714,0.095238,0.011905,0.000000,0.000000,0.000000,0.059524,0.059524,0.059524,0.011905,0.059524,0.035714,0.023810,0.071429,0.190476,0.178571,0.011905,0.011905,0.035714,0.047619,0.035714,0.095238,0.011905,0.000000,0.000000,0.000000,0.059524,0.059524,0.059524,0.011905,0.059524,0.035714,0.023810,0.071429,0.190476,0.178571,0.011905,0.011905,0.035714,0.047619,0.035714,0.095238,0.011905,0.000000,0.000000,0.000000,0.059524,0.059524,0.059524,0.011905,0.059524,0.035714,0.023810,0
0.115385,0.150641,0.067308,0.112179,0.009615,0.102564,0.044872,0.035256,0.137821,0.025641,0.000000,0.009615,0.000000,0.019231,0.080128,0.035256,0.003205,0.022436,0.006410,0.022436,0.115385,0.150641,0.067308,0.112179,0.009615,0.102564,0.044872,0.035256,0.137821,0.025641,0.000000,0.009615,0.000000,0.019231,0.080128,0.035256,0.003205,0.022436,0.006410,0.022436,0.115385,0.150641,0.067308,0.112179,0.009615,0.102564,0.044872,0.035256,0.137821,0.025641,0.000000,0.009615,0.000000,0.019231,0.080128,0.035256,0.003205,0.022436,0.006410,0.022436,0.115385,0.150641,0.067308,0.112179,0.009615,0.102564,0.044872,0.035256,0.137821,0.025641,0.000000,0.009615,0.000000,0.019231,0.080128,0.035256,0.003205,0.022436,0.006410,0.022436,0
0.117073,0.151220,0.073171,0.131707,0.000000,0.112195,0.019512,0.043902,0.102439,0.039024,0.000000,0.014634,0.000000,0.024390,0.058537,0.043902,0.004878,0.029268,0.014634,0.019512,0.117073,0.151220,0.073171,0.131707,0.000000,0.112195,0.019512,0.043902,0.102439,0.039024,0.000000,0.014634,0.000000,0.024390,0.058537,0.043902,0.004878,0.029268,0.014634,0.019512,0.117073,0.151220,0.073171,0.131707,0.000000,0.112195,0.019512,0.043902,0.102439,0.039024,0.000000,0.014634,0.000000,0.024390,0.058537,0.043902,0.004878,0.029268,0.014634,0.019512,0.117073,0.151220,0.073171,0.131707,0.000000,0.112195,0.019512,0.043902,0.102439,0.039024,0.000000,0.014634,0.000000,0.024390,0.058537,0.043902,0.004878,0.029268,0.014634,0.019512,1
0.062500,0.187500,0.093750,0.062500,0.023438,0.062500,0.109375,0.015625,0.125000,0.015625,0.000000,0.000000,0.000000,0.046875,0.085938,0.054688,0.015625,0.039062,0.000000,0.000000,0.062500,0.187500,0.093750,0.062500,0.023438,0.062500,0.109375,0.015625,0.125000,0.015625,0.000000,0.000000,0.000000,0.046875,0.085938,0.054688,0.015625,0.039062,0.000000,0.000000,0.062500,0.187500,0.093750,0.062500,0.023438,0.062500,0.109375,0.015625,0.125000,0.015625,0.000000,0.000000,0.000000,0.046875,0.085938,0.054688,0.015625,0.039062,0.000000,0.000000,0.062500,0.187500,0.093750,0.062500,0.023438,0.062500,0.109375,0.015625,0.125000,0.015625,0.000000,0.000000,0.000000,0.046875,0.085938,0.054688,0.015625,0.039062,0.000000,0.000000,0
0.085859,0.191919,0.085859,0.070707,0.010101,0.090909,0.045455,0.040404,0.101010,0.055556,0.000000,0.000000,0.000000,0.040404,0.035354,0.055556,0.010101,0.030303,0.030303,0.020202,0.085859,0.191919,0.085859,0.070707,0.010101,0.090909,0.045455,0.040404,0.101010,0.055556,0.000000,0.000000,0.000000,0.040404,0.035354,0.055556,0.010101,0.030303,0.030303,0.020202,0.085859,0.191919,0.085859,0.070707,0.010101,0.090909,0.045455,0.040404,0.101010,0.055556,0.000000,0.000000,0.000000,0.040404,0.035354,0.055556,0.010101,0.030303,0.030303,0.020202,0.085859,0.191919,0.085859,0.070707,0.010101,0.090909,0.045455,0.040404,0.101010,0.055556,0.000000,0.000000,0.000000,0.040404,0.035354,0.055556,0.010101,0.030303,0.030303,0.020202,1
0.073310,0.241123,0.013746,0.114548,0.017755,0.089347,0.079038,0.022337,0.116266,0.033792,0.000000,0.003436,0.000000,0.033219,0.063574,0.040092,0.013173,0.004009,0.017755,0.023482,0.073310,0.241123,0.013746,0.114548,0.017755,0.089347,0.079038,0.022337,0.116266,0.033792,0.000000,0.003436,0.000000,0.033219,0.063574,0.040092,0.013173,0.004009,0.017755,0.023482,0.073310,0.241123,0.013746,0.114548,0.017755,0.089347,0.079038,0.022337,0.116266,0.033792,0.000000,0.003436,0.000000,0.033219,0.063574,0.040092,0.013173,0.004009,0.017755,0.023482,0.073310,0.241123,0.013746,0.114548,0.017755,0.089347,0.079038,0.022337,0.116266,0.033792,0.000000,0.003436,0.000000,0.033219,0.063574,0.040092,0.013173,0.004009,0.017755,0.023482,0
0.020408,0.122449,0.122449,0.000000,0.020408,0.020408,0.081633,0.000000,0.061224,0.040816,0.000000,0.000000,0.000000,0.040816,0.061224,0.285714,0.020408,0.081633,0.000000,0.020408,0.020408,0.122449,0.122449,0.000000,0.020408,0.020408,0.081633,0.000000,0.061224,0.040816,0.000000,0.000000,0.000000,0.040816,0.061224,0.285714,0.020408,0.081633,0.000000,0.020408,0.020408,0.122449,0.122449,0.000000,0.020408,0.020408,0.081633,0.000000,0.061224,0.040816,0.000000,0.000000,0.000000,0.040816,0.061224,0.285714,0.020408,0.081633,0.000000,0.020408,0.020408,0.122449,0.122449,0.000000,0.020408,0.020408,0.081633,0.000000,0.061224,0.040816,0.000000,0.000000,0.000000,0.040816,0.061224,0.285714,0.020408,0.081633,0.000000,0.020408,0
0.094911,0.202201,0.015131,0.074278,0.024759,0.082531,0.103164,0.017882,0.105915,0.023384,0.000000,0.013755,0.000000,0.020633,0.136176,0.023384,0.001376,0.008253,0.016506,0.035763,0.094911,0.202201,0.015131,0.074278,0.024759,0.082531,0.103164,0.017882,0.105915,0.023384,0.000000,0.013755,0.000000,0.020633,0.136176,0.023384,0.001376,0.008253,0.016506,0.035763,0.094911,0.202201,0.015131,0.074278,0.024759,0.082531,0.103164,0.017882,0.105915,0.023384,0.000000,0.013755,0.000000,0.020633,0.136176,0.023384,0.001376,0.008253,0.016506,0.035763,0.094911,0.202201,0.015131,0.074278,0.024759,0.082531,0.103164,0.017882,0.105915,0.023384,0.000000,0.013755,0.000000,0.020633,0.136176,0.023384,0.001376,0.008253,0.016506,0.035763,1
0.087866,0.129707,0.054393,0.117155,0.008368,0.104603,0.037657,0.046025,0.125523,0.037657,0.000000,0.008368,0.000000,0.033473,0.054393,0.066946,0.004184,0.029289,0.033473,0.020921,0.087866,0.129707,0.054393,0.117155,0.008368,0.104603,0.037657,0.046025,0.125523,0.037657,0.000000,0.008368,0.000000,0.033473,0.054393,0.066946,0.004184,0.029289,0.033473,0.020921,0.087866,0.129707,0.054393,0.117155,0.008368,0.104603,0.037657,0.046025,0.125523,0.037657,0.000000,0.008368,0.000000,0.033473,0.054393,0.066946,0.004184,0.029289,0.033473,0.020921,0.087866,0.129707,0.054393,0.117155,0.008368,0.104603,0.037657,0.046025,0.125523,0.037657,0.000000,0.008368,0.000000,0.033473,0.054393,0.066946,0.004184,0.029289,0.033473,0.020921,0
0.027027,0.027027,0.351351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081081,0.000000,0.351351,0.027027,0.108108,0.000000,0.027027,0.027027,0.027027,0.351351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081081,0.000000,0.351351,0.027027,0.108108,0.000000,0.027027,0.027027,0.027027,0.351351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081081,0.000000,0.351351,0.027027,0.108108,0.000000,0.027027,0.027027,0.027027,0.351351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081081,0.000000,0.351351,0.027027,0.108108,0.000000,0.027027,0
