0.008929,0.035714,0.294643,0.017857,0.062500,0.125000,0.053571,0.071429,0.017857,0.000000,0.017857,0.000000,0.008929,0.017857,0.000000,0.026786,0.071429,0.071429,0.062500,0.035714,0.008929,0.035714,0.294643,0.017857,0.062500,0.125000,0.053571,0.071429,0.017857,0.000000,0.017857,0.000000,0.008929,0.017857,0.000000,0.026786,0.071429,0.071429,0.062500,0.035714,0
0.004255,0.068085,0.204255,0.017021,0.038298,0.268085,0.012766,0.076596,0.008511,0.017021,0.004255,0.000000,0.025532,0.008511,0.017021,0.008511,0.076596,0.034043,0.097872,0.012766,0.004255,0.068085,0.204255,0.017021,0.038298,0.268085,0.012766,0.076596,0.008511,0.017021,0.004255,0.000000,0.025532,0.008511,0.017021,0.008511,0.076596,0.034043,0.097872,0.012766,0
0.002053,0.024641,0.188912,0.020534,0.055441,0.160164,0.049281,0.061602,0.022587,0.106776,0.008214,0.000000,0.030801,0.006160,0.002053,0.018480,0.061602,0.069815,0.073922,0.036961,0.002053,0.024641,0.188912,0.020534,0.055441,0.160164,0.049281,0.061602,0.022587,0.106776,0.008214,0.000000,0.030801,0.006160,0.002053,0.018480,0.061602,0.069815,0.073922,0.036961,0
0.001560,0.000000,0.117005,0.010920,0.031201,0.143526,0.037441,0.018721,0.063963,0.307332,0.006240,0.000000,0.023401,0.004680,0.010920,0.009360,0.054602,0.049922,0.081123,0.028081,0.001560,0.000000,0.117005,0.010920,0.031201,0.143526,0.037441,0.018721,0.063963,0.307332,0.006240,0.000000,0.023401,0.004680,0.010920,0.009360,0.054602,0.049922,0.081123,0.028081,1
0.002770,0.008310,0.088643,0.022161,0.066482,0.265928,0.066482,0.000000,0.024931,0.033241,0.011080,0.000000,0.036011,0.008310,0.000000,0.030471,0.074792,0.110803,0.099723,0.049861,0.002770,0.008310,0.088643,0.022161,0.066482,0.265928,0.066482,0.000000,0.024931,0.033241,0.011080,0.000000,0.036011,0.008310,0.000000,0.030471,0.074792,0.110803,0.099723,0.049861,0
0.003049,0.012195,0.125000,0.027439,0.060976,0.128049,0.073171,0.018293,0.051829,0.076220,0.012195,0.000000,0.036585,0.021341,0.006098,0.030488,0.039634,0.143293,0.073171,0.060976,0.003049,0.012195,0.125000,0.027439,0.060976,0.128049,0.073171,0.018293,0.051829,0.076220,0.012195,0.000000,0.036585,0.021341,0.006098,0.030488,0.039634,0.143293,0.073171,0.060976,1
0.014706,0.014706,0.073529,0.000000,0.073529,0.117647,0.088235,0.000000,0.073529,0.176471,0.014706,0.000000,0.000000,0.029412,0.000000,0.058824,0.058824,0.102941,0.058824,0.044118,0.014706,0.014706,0.073529,0.000000,0.073529,0.117647,0.088235,0.000000,0.073529,0.176471,0.014706,0.000000,0.000000,0.029412,0.000000,0.058824,0.058824,0.102941,0.058824,0.044118,1
0.004082,0.000000,0.155102,0.020408,0.040816,0.163265,0.048980,0.032653,0.036735,0.040816,0.016327,0.000000,0.028571,0.028571,0.000000,0.024490,0.130612,0.110204,0.069388,0.048980,0.004082,0.000000,0.155102,0.020408,0.040816,0.163265,0.048980,0.032653,0.036735,0.040816,0.016327,0.000000,0.028571,0.028571,0.000000,0.024490,0.130612,0.110204,0.069388,0.048980,0
0.003185,0.012739,0.222930,0.019108,0.019108,0.140127,0.057325,0.057325,0.012739,0.060510,0.012739,0.000000,0.035032,0.022293,0.000000,0.022293,0.095541,0.101911,0.060510,0.044586,0.003185,0.012739,0.222930,0.019108,0.019108,0.140127,0.057325,0.057325,0.012739,0.060510,0.012739,0.000000,0.035032,0.022293,0.000000,0.022293,0.095541,0.101911,0.060510,0.044586,1
0.002597,0.023377,0.267532,0.018182,0.046753,0.111688,0.023377,0.077922,0.031169,0.135065,0.007792,0.000000,0.015584,0.005195,0.002597,0.012987,0.085714,0.054545,0.054545,0.023377,0.002597,0.023377,0.267532,0.018182,0.046753,0.111688,0.023377,0.077922,0.031169,0.135065,0.007792,0.000000,0.015584,0.005195,0.002597,0.012987,0.085714,0.054545,0.054545,0.023377,1
