0.088098,0.013742,0.034601,0.049816,0.000000,0.047117,0.070184,0.120491,0.014233,0.021104,0.061840,0.019877,0.023558,0.017423,0.046626,0.075583,0.241718,0.043436,0.002699,0.007853,0.088098,0.013742,0.034601,0.049816,0.000000,0.047117,0.070184,0.120491,0.014233,0.021104,0.061840,0.019877,0.023558,0.017423,0.046626,0.075583,0.241718,0.043436,0.002699,0.007853,0.088098,0.013742,0.034601,0.049816,0.000000,0.047117,0.070184,0.120491,0.014233,0.021104,0.061840,0.019877,0.023558,0.017423,0.046626,0.075583,0.241718,0.043436,0.002699,0.007853,0.088098,0.013742,0.034601,0.049816,0.000000,0.047117,0.070184,0.120491,0.014233,0.021104,0.061840,0.019877,0.023558,0.017423,0.046626,0.075583,0.241718,0.043436,0.002699,0.007853,0.088098,0.013742,0.034601,0.049816,0.000000,0.047117,0.070184,0.120491,0.014233,0.021104,0.061840,0.019877,0.023558,0.017423,0.046626,0.075583,0.241718,0.043436,0.002699,0.007853,0.088098,0.013742,0.034601,0.049816,0.000000,0.047117,0.070184,0.120491,0.014233,0.021104,0.061840,0.019877,0.023558,0.017423,0.046626,0.075583,0.241718,0.043436,0.002699,0.007853,1
0.076531,0.013265,0.032653,0.065306,0.000000,0.050000,0.048980,0.098980,0.014286,0.018367,0.061224,0.013265,0.004082,0.011224,0.047959,0.126531,0.223469,0.061224,0.021429,0.011224,0.076531,0.013265,0.032653,0.065306,0.000000,0.050000,0.048980,0.098980,0.014286,0.018367,0.061224,0.013265,0.004082,0.011224,0.047959,0.126531,0.223469,0.061224,0.021429,0.011224,0.076531,0.013265,0.032653,0.065306,0.000000,0.050000,0.048980,0.098980,0.014286,0.018367,0.061224,0.013265,0.004082,0.011224,0.047959,0.126531,0.223469,0.061224,0.021429,0.011224,0.076531,0.013265,0.032653,0.065306,0.000000,0.050000,0.048980,0.098980,0.014286,0.018367,0.061224,0.013265,0.004082,0.011224,0.047959,0.126531,0.223469,0.061224,0.021429,0.011224,0.076531,0.013265,0.032653,0.065306,0.000000,0.050000,0.048980,0.098980,0.014286,0.018367,0.061224,0.013265,0.004082,0.011224,0.047959,0.126531,0.223469,0.061224,0.021429,0.011224,0.076531,0.013265,0.032653,0.065306,0.000000,0.050000,0.048980,0.098980,0.014286,0.018367,0.061224,0.013265,0.004082,0.011224,0.047959,0.126531,0.223469,0.061224,0.021429,0.011224,1
0.081614,0.007505,0.034709,0.050657,0.000000,0.060038,0.055347,0.109756,0.010319,0.011257,0.066604,0.014071,0.002814,0.016886,0.049719,0.070356,0.264540,0.059099,0.025328,0.009381,0.081614,0.007505,0.034709,0.050657,0.000000,0.060038,0.055347,0.109756,0.010319,0.011257,0.066604,0.014071,0.002814,0.016886,0.049719,0.070356,0.264540,0.059099,0.025328,0.009381,0.081614,0.007505,0.034709,0.050657,0.000000,0.060038,0.055347,0.109756,0.010319,0.011257,0.066604,0.014071,0.002814,0.016886,0.049719,0.070356,0.264540,0.059099,0.025328,0.009381,0.081614,0.007505,0.034709,0.050657,0.000000,0.060038,0.055347,0.109756,0.010319,0.011257,0.066604,0.014071,0.002814,0.016886,0.049719,0.070356,0.264540,0.059099,0.025328,0.009381,0.081614,0.007505,0.034709,0.050657,0.000000,0.060038,0.055347,0.109756,0.010319,0.011257,0.066604,0.014071,0.002814,0.016886,0.049719,0.070356,0.264540,0.059099,0.025328,0.009381,0.081614,0.007505,0.034709,0.050657,0.000000,0.060038,0.055347,0.109756,0.010319,0.011257,0.066604,0.014071,0.002814,0.016886,0.049719,0.070356,0.264540,0.059099,0.025328,0.009381,0
0.081445,0.005511,0.018983,0.069198,0.000000,0.044703,0.059094,0.120024,0.014697,0.026944,0.055113,0.008573,0.005205,0.016840,0.047765,0.080833,0.303429,0.029394,0.005818,0.006430,0.081445,0.005511,0.018983,0.069198,0.000000,0.044703,0.059094,0.120024,0.014697,0.026944,0.055113,0.008573,0.005205,0.016840,0.047765,0.080833,0.303429,0.029394,0.005818,0.006430,0.081445,0.005511,0.018983,0.069198,0.000000,0.044703,0.059094,0.120024,0.014697,0.026944,0.055113,0.008573,0.005205,0.016840,0.047765,0.080833,0.303429,0.029394,0.005818,0.006430,0.081445,0.005511,0.018983,0.069198,0.000000,0.044703,0.059094,0.120024,0.014697,0.026944,0.055113,0.008573,0.005205,0.016840,0.047765,0.080833,0.303429,0.029394,0.005818,0.006430,0.081445,0.005511,0.018983,0.069198,0.000000,0.044703,0.059094,0.120024,0.014697,0.026944,0.055113,0.008573,0.005205,0.016840,0.047765,0.080833,0.303429,0.029394,0.005818,0.006430,0.081445,0.005511,0.018983,0.069198,0.000000,0.044703,0.059094,0.120024,0.014697,0.026944,0.055113,0.008573,0.005205,0.016840,0.047765,0.080833,0.303429,0.029394,0.005818,0.006430,1
0.078591,0.008130,0.034327,0.046070,0.000000,0.050587,0.056911,0.110208,0.010840,0.026197,0.064137,0.012647,0.004517,0.017164,0.047877,0.068654,0.271003,0.059621,0.021680,0.010840,0.078591,0.008130,0.034327,0.046070,0.000000,0.050587,0.056911,0.110208,0.010840,0.026197,0.064137,0.012647,0.004517,0.017164,0.047877,0.068654,0.271003,0.059621,0.021680,0.010840,0.078591,0.008130,0.034327,0.046070,0.000000,0.050587,0.056911,0.110208,0.010840,0.026197,0.064137,0.012647,0.004517,0.017164,0.047877,0.068654,0.271003,0.059621,0.021680,0.010840,0.078591,0.008130,0.034327,0.046070,0.000000,0.050587,0.056911,0.110208,0.010840,0.026197,0.064137,0.012647,0.004517,0.017164,0.047877,0.068654,0.271003,0.059621,0.021680,0.010840,0.078591,0.008130,0.034327,0.046070,0.000000,0.050587,0.056911,0.110208,0.010840,0.026197,0.064137,0.012647,0.004517,0.017164,0.047877,0.068654,0.271003,0.059621,0.021680,0.010840,0.078591,0.008130,0.034327,0.046070,0.000000,0.050587,0.056911,0.110208,0.010840,0.026197,0.064137,0.012647,0.004517,0.017164,0.047877,0.068654,0.271003,0.059621,0.021680,0.010840,0
0.071255,0.010526,0.025101,0.089069,0.000000,0.072065,0.048583,0.102834,0.015385,0.013765,0.051822,0.008097,0.000000,0.013765,0.043725,0.152227,0.214575,0.043725,0.017004,0.006478,0.071255,0.010526,0.025101,0.089069,0.000000,0.072065,0.048583,0.102834,0.015385,0.013765,0.051822,0.008097,0.000000,0.013765,0.043725,0.152227,0.214575,0.043725,0.017004,0.006478,0.071255,0.010526,0.025101,0.089069,0.000000,0.072065,0.048583,0.102834,0.015385,0.013765,0.051822,0.008097,0.000000,0.013765,0.043725,0.152227,0.214575,0.043725,0.017004,0.006478,0.071255,0.010526,0.025101,0.089069,0.000000,0.072065,0.048583,0.102834,0.015385,0.013765,0.051822,0.008097,0.000000,0.013765,0.043725,0.152227,0.214575,0.043725,0.017004,0.006478,0.071255,0.010526,0.025101,0.089069,0.000000,0.072065,0.048583,0.102834,0.015385,0.013765,0.051822,0.008097,0.000000,0.013765,0.043725,0.152227,0.214575,0.043725,0.017004,0.006478,0.071255,0.010526,0.025101,0.089069,0.000000,0.072065,0.048583,0.102834,0.015385,0.013765,0.051822,0.008097,0.000000,0.013765,0.043725,0.152227,0.214575,0.043725,0.017004,0.006478,1
0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,1
0.104790,0.004491,0.029940,0.046407,0.000000,0.040419,0.049401,0.131737,0.014970,0.007485,0.068862,0.011976,0.013473,0.010479,0.055389,0.082335,0.242515,0.049401,0.023952,0.011976,0.104790,0.004491,0.029940,0.046407,0.000000,0.040419,0.049401,0.131737,0.014970,0.007485,0.068862,0.011976,0.013473,0.010479,0.055389,0.082335,0.242515,0.049401,0.023952,0.011976,0.104790,0.004491,0.029940,0.046407,0.000000,0.040419,0.049401,0.131737,0.014970,0.007485,0.068862,0.011976,0.013473,0.010479,0.055389,0.082335,0.242515,0.049401,0.023952,0.011976,0.104790,0.004491,0.029940,0.046407,0.000000,0.040419,0.049401,0.131737,0.014970,0.007485,0.068862,0.011976,0.013473,0.010479,0.055389,0.082335,0.242515,0.049401,0.023952,0.011976,0.104790,0.004491,0.029940,0.046407,0.000000,0.040419,0.049401,0.131737,0.014970,0.007485,0.068862,0.011976,0.013473,0.010479,0.055389,0.082335,0.242515,0.049401,0.023952,0.011976,0.104790,0.004491,0.029940,0.046407,0.000000,0.040419,0.049401,0.131737,0.014970,0.007485,0.068862,0.011976,0.013473,0.010479,0.055389,0.082335,0.242515,0.049401,0.023952,0.011976,1
0.080925,0.005780,0.040462,0.052023,0.000000,0.069364,0.057803,0.052023,0.011561,0.017341,0.052023,0.005780,0.000000,0.017341,0.023121,0.121387,0.225434,0.069364,0.092486,0.005780,0.080925,0.005780,0.040462,0.052023,0.000000,0.069364,0.057803,0.052023,0.011561,0.017341,0.052023,0.005780,0.000000,0.017341,0.023121,0.121387,0.225434,0.069364,0.092486,0.005780,0.080925,0.005780,0.040462,0.052023,0.000000,0.069364,0.057803,0.052023,0.011561,0.017341,0.052023,0.005780,0.000000,0.017341,0.023121,0.121387,0.225434,0.069364,0.092486,0.005780,0.080925,0.005780,0.040462,0.052023,0.000000,0.069364,0.057803,0.052023,0.011561,0.017341,0.052023,0.005780,0.000000,0.017341,0.023121,0.121387,0.225434,0.069364,0.092486,0.005780,0.080925,0.005780,0.040462,0.052023,0.000000,0.069364,0.057803,0.052023,0.011561,0.017341,0.052023,0.005780,0.000000,0.017341,0.023121,0.121387,0.225434,0.069364,0.092486,0.005780,0.080925,0.005780,0.040462,0.052023,0.000000,0.069364,0.057803,0.052023,0.011561,0.017341,0.052023,0.005780,0.000000,0.017341,0.023121,0.121387,0.225434,0.069364,0.092486,0.005780,0
0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.079317,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.020080,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.079317,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.020080,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.079317,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.020080,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.079317,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.020080,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.079317,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.020080,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.079317,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.020080,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,1
