0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,1
0.016129,0.000000,0.035484,0.000000,0.006452,0.025806,0.058065,0.019355,0.025806,0.000000,0.029032,0.035484,0.000000,0.009677,0.000000,0.019355,0.019355,0.000000,0.000000,0.054839,0.000000,0.000000,0.048387,0.000000,0.016129,0.000000,0.383871,0.025806,0.038710,0.000000,0.000000,0.000000,0.019355,0.019355,0.000000,0.032258,0.025806,0.000000,0.035484,0.000000,0.016129,0.000000,0.035484,0.000000,0.006452,0.025806,0.058065,0.019355,0.025806,0.000000,0.029032,0.035484,0.000000,0.009677,0.000000,0.019355,0.019355,0.000000,0.000000,0.054839,0.000000,0.000000,0.048387,0.000000,0.016129,0.000000,0.383871,0.025806,0.038710,0.000000,0.000000,0.000000,0.019355,0.019355,0.000000,0.032258,0.025806,0.000000,0.035484,0.000000,1
0.011331,0.000000,0.035411,0.000000,0.002833,0.032578,0.059490,0.002833,0.009915,0.000000,0.008499,0.025496,0.000000,0.004249,0.000000,0.004249,0.032578,0.000000,0.000000,0.072238,0.000000,0.000000,0.033994,0.000000,0.022663,0.000000,0.460340,0.012748,0.011331,0.000000,0.000000,0.000000,0.005666,0.022663,0.000000,0.045326,0.052408,0.000000,0.031161,0.000000,0.011331,0.000000,0.035411,0.000000,0.002833,0.032578,0.059490,0.002833,0.009915,0.000000,0.008499,0.025496,0.000000,0.004249,0.000000,0.004249,0.032578,0.000000,0.000000,0.072238,0.000000,0.000000,0.033994,0.000000,0.022663,0.000000,0.460340,0.012748,0.011331,0.000000,0.000000,0.000000,0.005666,0.022663,0.000000,0.045326,0.052408,0.000000,0.031161,0.000000,1
0.003486,0.000000,0.041053,0.000000,0.006971,0.014717,0.039892,0.020527,0.018203,0.000000,0.030209,0.027885,0.000000,0.009295,0.000000,0.014717,0.012006,0.000000,0.000000,0.053060,0.000000,0.000000,0.045314,0.000000,0.036406,0.000000,0.385360,0.025949,0.015105,0.000000,0.000000,0.000000,0.020139,0.018978,0.000000,0.072812,0.038342,0.000000,0.049574,0.000000,0.003486,0.000000,0.041053,0.000000,0.006971,0.014717,0.039892,0.020527,0.018203,0.000000,0.030209,0.027885,0.000000,0.009295,0.000000,0.014717,0.012006,0.000000,0.000000,0.053060,0.000000,0.000000,0.045314,0.000000,0.036406,0.000000,0.385360,0.025949,0.015105,0.000000,0.000000,0.000000,0.020139,0.018978,0.000000,0.072812,0.038342,0.000000,0.049574,0.000000,1
0.015320,0.000000,0.040390,0.000000,0.002786,0.025070,0.065460,0.019499,0.016713,0.000000,0.022284,0.019499,0.000000,0.008357,0.000000,0.018106,0.034819,0.000000,0.000000,0.050139,0.000000,0.000000,0.043175,0.000000,0.023677,0.000000,0.409471,0.027855,0.011142,0.000000,0.000000,0.000000,0.013928,0.011142,0.000000,0.047354,0.037604,0.000000,0.036212,0.000000,0.015320,0.000000,0.040390,0.000000,0.002786,0.025070,0.065460,0.019499,0.016713,0.000000,0.022284,0.019499,0.000000,0.008357,0.000000,0.018106,0.034819,0.000000,0.000000,0.050139,0.000000,0.000000,0.043175,0.000000,0.023677,0.000000,0.409471,0.027855,0.011142,0.000000,0.000000,0.000000,0.013928,0.011142,0.000000,0.047354,0.037604,0.000000,0.036212,0.000000,1
0.073529,0.000000,0.102941,0.000000,0.000000,0.044118,0.102941,0.000000,0.029412,0.000000,0.000000,0.000000,0.000000,0.014706,0.000000,0.014706,0.044118,0.000000,0.000000,0.058824,0.000000,0.000000,0.014706,0.000000,0.014706,0.000000,0.352941,0.000000,0.044118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029412,0.029412,0.000000,0.029412,0.000000,0.073529,0.000000,0.102941,0.000000,0.000000,0.044118,0.102941,0.000000,0.029412,0.000000,0.000000,0.000000,0.000000,0.014706,0.000000,0.014706,0.044118,0.000000,0.000000,0.058824,0.000000,0.000000,0.014706,0.000000,0.014706,0.000000,0.352941,0.000000,0.044118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029412,0.029412,0.000000,0.029412,0.000000,0
0.005236,0.000000,0.028141,0.000000,0.006381,0.018652,0.067081,0.020452,0.017343,0.001963,0.035340,0.023887,0.000000,0.011944,0.000327,0.020452,0.017179,0.000000,0.000000,0.055137,0.000000,0.000000,0.058573,0.000000,0.025033,0.000000,0.368128,0.032886,0.019470,0.000000,0.000000,0.000000,0.021270,0.014725,0.000000,0.050065,0.038285,0.000000,0.042048,0.000000,0.005236,0.000000,0.028141,0.000000,0.006381,0.018652,0.067081,0.020452,0.017343,0.001963,0.035340,0.023887,0.000000,0.011944,0.000327,0.020452,0.017179,0.000000,0.000000,0.055137,0.000000,0.000000,0.058573,0.000000,0.025033,0.000000,0.368128,0.032886,0.019470,0.000000,0.000000,0.000000,0.021270,0.014725,0.000000,0.050065,0.038285,0.000000,0.042048,0.000000,1
0.003603,0.000000,0.032427,0.000000,0.004258,0.012774,0.038323,0.015395,0.011137,0.000000,0.022273,0.029152,0.000000,0.008516,0.000000,0.009826,0.017032,0.000000,0.000000,0.097281,0.000000,0.000000,0.036358,0.000000,0.027514,0.000000,0.421880,0.020308,0.009826,0.000000,0.000000,0.000000,0.014085,0.028497,0.000000,0.055028,0.045201,0.000000,0.039306,0.000000,0.003603,0.000000,0.032427,0.000000,0.004258,0.012774,0.038323,0.015395,0.011137,0.000000,0.022273,0.029152,0.000000,0.008516,0.000000,0.009826,0.017032,0.000000,0.000000,0.097281,0.000000,0.000000,0.036358,0.000000,0.027514,0.000000,0.421880,0.020308,0.009826,0.000000,0.000000,0.000000,0.014085,0.028497,0.000000,0.055028,0.045201,0.000000,0.039306,0.000000,0
0.001530,0.000000,0.037343,0.000000,0.003061,0.021426,0.074380,0.021732,0.008571,0.000000,0.014998,0.027548,0.000000,0.005204,0.001224,0.018365,0.009795,0.000000,0.000000,0.080502,0.000000,0.000000,0.033976,0.000000,0.035507,0.000000,0.419039,0.013468,0.007958,0.000000,0.000000,0.000000,0.009183,0.012550,0.000000,0.071013,0.029385,0.000000,0.042241,0.000000,0.001530,0.000000,0.037343,0.000000,0.003061,0.021426,0.074380,0.021732,0.008571,0.000000,0.014998,0.027548,0.000000,0.005204,0.001224,0.018365,0.009795,0.000000,0.000000,0.080502,0.000000,0.000000,0.033976,0.000000,0.035507,0.000000,0.419039,0.013468,0.007958,0.000000,0.000000,0.000000,0.009183,0.012550,0.000000,0.071013,0.029385,0.000000,0.042241,0.000000,0
0.002290,0.000000,0.038093,0.000000,0.003747,0.015612,0.053289,0.013947,0.010408,0.000000,0.019775,0.029559,0.000000,0.007077,0.000416,0.005828,0.012490,0.000000,0.000000,0.059742,0.000000,0.000000,0.036428,0.000000,0.034971,0.000000,0.425062,0.018110,0.007910,0.000000,0.000000,0.000000,0.012073,0.049334,0.000000,0.069942,0.029559,0.000000,0.044338,0.000000,0.002290,0.000000,0.038093,0.000000,0.003747,0.015612,0.053289,0.013947,0.010408,0.000000,0.019775,0.029559,0.000000,0.007077,0.000416,0.005828,0.012490,0.000000,0.000000,0.059742,0.000000,0.000000,0.036428,0.000000,0.034971,0.000000,0.425062,0.018110,0.007910,0.000000,0.000000,0.000000,0.012073,0.049334,0.000000,0.069942,0.029559,0.000000,0.044338,0.000000,0
