0.001271,0.058450,0.000000,0.007624,0.031766,0.000000,0.085133,0.031766,0.019060,0.002541,0.000000,0.026684,0.000000,0.194409,0.006353,0.000000,0.019060,0.012706,0.002541,0.170267,0.008895,0.020330,0.003812,0.000000,0.012706,0.002541,0.008895,0.066074,0.000000,0.059720,0.017789,0.000000,0.000000,0.021601,0.025413,0.013977,0.033037,0.000000,0.005083,0.030496,0.001271,0.058450,0.000000,0.007624,0.031766,0.000000,0.085133,0.031766,0.019060,0.002541,0.000000,0.026684,0.000000,0.194409,0.006353,0.000000,0.019060,0.012706,0.002541,0.170267,0.008895,0.020330,0.003812,0.000000,0.012706,0.002541,0.008895,0.066074,0.000000,0.059720,0.017789,0.000000,0.000000,0.021601,0.025413,0.013977,0.033037,0.000000,0.005083,0.030496,0.001271,0.058450,0.000000,0.007624,0.031766,0.000000,0.085133,0.031766,0.019060,0.002541,0.000000,0.026684,0.000000,0.194409,0.006353,0.000000,0.019060,0.012706,0.002541,0.170267,0.008895,0.020330,0.003812,0.000000,0.012706,0.002541,0.008895,0.066074,0.000000,0.059720,0.017789,0.000000,0.000000,0.021601,0.025413,0.013977,0.033037,0.000000,0.005083,0.030496,0.001271,0.058450,0.000000,0.007624,0.031766,0.000000,0.085133,0.031766,0.019060,0.002541,0.000000,0.026684,0.000000,0.194409,0.006353,0.000000,0.019060,0.012706,0.002541,0.170267,0.008895,0.020330,0.003812,0.000000,0.012706,0.002541,0.008895,0.066074,0.000000,0.059720,0.017789,0.000000,0.000000,0.021601,0.025413,0.013977,0.033037,0.000000,0.005083,0.030496,1
0.002506,0.072682,0.000000,0.015038,0.017544,0.000000,0.102757,0.002506,0.025063,0.000000,0.000000,0.002506,0.000000,0.177945,0.012531,0.000000,0.025063,0.012531,0.005013,0.190476,0.002506,0.010025,0.000000,0.000000,0.010025,0.005013,0.005013,0.087719,0.000000,0.047619,0.015038,0.000000,0.000000,0.012531,0.050125,0.012531,0.030075,0.000000,0.010025,0.037594,0.002506,0.072682,0.000000,0.015038,0.017544,0.000000,0.102757,0.002506,0.025063,0.000000,0.000000,0.002506,0.000000,0.177945,0.012531,0.000000,0.025063,0.012531,0.005013,0.190476,0.002506,0.010025,0.000000,0.000000,0.010025,0.005013,0.005013,0.087719,0.000000,0.047619,0.015038,0.000000,0.000000,0.012531,0.050125,0.012531,0.030075,0.000000,0.010025,0.037594,0.002506,0.072682,0.000000,0.015038,0.017544,0.000000,0.102757,0.002506,0.025063,0.000000,0.000000,0.002506,0.000000,0.177945,0.012531,0.000000,0.025063,0.012531,0.005013,0.190476,0.002506,0.010025,0.000000,0.000000,0.010025,0.005013,0.005013,0.087719,0.000000,0.047619,0.015038,0.000000,0.000000,0.012531,0.050125,0.012531,0.030075,0.000000,0.010025,0.037594,0.002506,0.072682,0.000000,0.015038,0.017544,0.000000,0.102757,0.002506,0.025063,0.000000,0.000000,0.002506,0.000000,0.177945,0.012531,0.000000,0.025063,0.012531,0.005013,0.190476,0.002506,0.010025,0.000000,0.000000,0.010025,0.005013,0.005013,0.087719,0.000000,0.047619,0.015038,0.000000,0.000000,0.012531,0.050125,0.012531,0.030075,0.000000,0.010025,0.037594,1
0.000928,0.078850,0.000000,0.003711,0.023191,0.000000,0.120594,0.006494,0.032468,0.001855,0.000000,0.005566,0.000000,0.225417,0.012059,0.000000,0.033395,0.014842,0.001855,0.167904,0.000928,0.005566,0.000928,0.000000,0.008349,0.001855,0.004638,0.081633,0.000000,0.049165,0.020408,0.000000,0.000000,0.016698,0.009276,0.013915,0.018553,0.000000,0.001855,0.037106,0.000928,0.078850,0.000000,0.003711,0.023191,0.000000,0.120594,0.006494,0.032468,0.001855,0.000000,0.005566,0.000000,0.225417,0.012059,0.000000,0.033395,0.014842,0.001855,0.167904,0.000928,0.005566,0.000928,0.000000,0.008349,0.001855,0.004638,0.081633,0.000000,0.049165,0.020408,0.000000,0.000000,0.016698,0.009276,0.013915,0.018553,0.000000,0.001855,0.037106,0.000928,0.078850,0.000000,0.003711,0.023191,0.000000,0.120594,0.006494,0.032468,0.001855,0.000000,0.005566,0.000000,0.225417,0.012059,0.000000,0.033395,0.014842,0.001855,0.167904,0.000928,0.005566,0.000928,0.000000,0.008349,0.001855,0.004638,0.081633,0.000000,0.049165,0.020408,0.000000,0.000000,0.016698,0.009276,0.013915,0.018553,0.000000,0.001855,0.037106,0.000928,0.078850,0.000000,0.003711,0.023191,0.000000,0.120594,0.006494,0.032468,0.001855,0.000000,0.005566,0.000000,0.225417,0.012059,0.000000,0.033395,0.014842,0.001855,0.167904,0.000928,0.005566,0.000928,0.000000,0.008349,0.001855,0.004638,0.081633,0.000000,0.049165,0.020408,0.000000,0.000000,0.016698,0.009276,0.013915,0.018553,0.000000,0.001855,0.037106,0
0.002732,0.060109,0.000000,0.013661,0.035519,0.000000,0.071038,0.005464,0.010929,0.000000,0.000000,0.002732,0.000000,0.112022,0.005464,0.000000,0.010929,0.024590,0.005464,0.207650,0.002732,0.016393,0.000000,0.000000,0.016393,0.005464,0.008197,0.087432,0.000000,0.068306,0.030055,0.000000,0.000000,0.027322,0.054645,0.016393,0.043716,0.000000,0.010929,0.043716,0.002732,0.060109,0.000000,0.013661,0.035519,0.000000,0.071038,0.005464,0.010929,0.000000,0.000000,0.002732,0.000000,0.112022,0.005464,0.000000,0.010929,0.024590,0.005464,0.207650,0.002732,0.016393,0.000000,0.000000,0.016393,0.005464,0.008197,0.087432,0.000000,0.068306,0.030055,0.000000,0.000000,0.027322,0.054645,0.016393,0.043716,0.000000,0.010929,0.043716,0.002732,0.060109,0.000000,0.013661,0.035519,0.000000,0.071038,0.005464,0.010929,0.000000,0.000000,0.002732,0.000000,0.112022,0.005464,0.000000,0.010929,0.024590,0.005464,0.207650,0.002732,0.016393,0.000000,0.000000,0.016393,0.005464,0.008197,0.087432,0.000000,0.068306,0.030055,0.000000,0.000000,0.027322,0.054645,0.016393,0.043716,0.000000,0.010929,0.043716,0.002732,0.060109,0.000000,0.013661,0.035519,0.000000,0.071038,0.005464,0.010929,0.000000,0.000000,0.002732,0.000000,0.112022,0.005464,0.000000,0.010929,0.024590,0.005464,0.207650,0.002732,0.016393,0.000000,0.000000,0.016393,0.005464,0.008197,0.087432,0.000000,0.068306,0.030055,0.000000,0.000000,0.027322,0.054645,0.016393,0.043716,0.000000,0.010929,0.043716,1
0.000363,0.065407,0.000000,0.001090,0.017078,0.000000,0.119549,0.034520,0.009448,0.002907,0.000000,0.031977,0.000000,0.163154,0.003634,0.000000,0.011991,0.009448,0.000727,0.212209,0.005087,0.009448,0.003270,0.000000,0.006177,0.005087,0.003634,0.103198,0.000000,0.074491,0.012718,0.000000,0.000000,0.012718,0.003634,0.018895,0.013081,0.000000,0.000727,0.044331,0.000363,0.065407,0.000000,0.001090,0.017078,0.000000,0.119549,0.034520,0.009448,0.002907,0.000000,0.031977,0.000000,0.163154,0.003634,0.000000,0.011991,0.009448,0.000727,0.212209,0.005087,0.009448,0.003270,0.000000,0.006177,0.005087,0.003634,0.103198,0.000000,0.074491,0.012718,0.000000,0.000000,0.012718,0.003634,0.018895,0.013081,0.000000,0.000727,0.044331,0.000363,0.065407,0.000000,0.001090,0.017078,0.000000,0.119549,0.034520,0.009448,0.002907,0.000000,0.031977,0.000000,0.163154,0.003634,0.000000,0.011991,0.009448,0.000727,0.212209,0.005087,0.009448,0.003270,0.000000,0.006177,0.005087,0.003634,0.103198,0.000000,0.074491,0.012718,0.000000,0.000000,0.012718,0.003634,0.018895,0.013081,0.000000,0.000727,0.044331,0.000363,0.065407,0.000000,0.001090,0.017078,0.000000,0.119549,0.034520,0.009448,0.002907,0.000000,0.031977,0.000000,0.163154,0.003634,0.000000,0.011991,0.009448,0.000727,0.212209,0.005087,0.009448,0.003270,0.000000,0.006177,0.005087,0.003634,0.103198,0.000000,0.074491,0.012718,0.000000,0.000000,0.012718,0.003634,0.018895,0.013081,0.000000,0.000727,0.044331,0
0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,1
0.000292,0.046172,0.000000,0.003214,0.040327,0.000000,0.082992,0.003214,0.011981,0.014904,0.000292,0.003214,0.000000,0.132963,0.004676,0.000584,0.009351,0.035359,0.000584,0.206604,0.015780,0.013735,0.000000,0.000000,0.014027,0.007598,0.014319,0.092344,0.000000,0.065751,0.033022,0.000000,0.000000,0.027469,0.003214,0.031560,0.046464,0.002338,0.000292,0.035359,0.000292,0.046172,0.000000,0.003214,0.040327,0.000000,0.082992,0.003214,0.011981,0.014904,0.000292,0.003214,0.000000,0.132963,0.004676,0.000584,0.009351,0.035359,0.000584,0.206604,0.015780,0.013735,0.000000,0.000000,0.014027,0.007598,0.014319,0.092344,0.000000,0.065751,0.033022,0.000000,0.000000,0.027469,0.003214,0.031560,0.046464,0.002338,0.000292,0.035359,0.000292,0.046172,0.000000,0.003214,0.040327,0.000000,0.082992,0.003214,0.011981,0.014904,0.000292,0.003214,0.000000,0.132963,0.004676,0.000584,0.009351,0.035359,0.000584,0.206604,0.015780,0.013735,0.000000,0.000000,0.014027,0.007598,0.014319,0.092344,0.000000,0.065751,0.033022,0.000000,0.000000,0.027469,0.003214,0.031560,0.046464,0.002338,0.000292,0.035359,0.000292,0.046172,0.000000,0.003214,0.040327,0.000000,0.082992,0.003214,0.011981,0.014904,0.000292,0.003214,0.000000,0.132963,0.004676,0.000584,0.009351,0.035359,0.000584,0.206604,0.015780,0.013735,0.000000,0.000000,0.014027,0.007598,0.014319,0.092344,0.000000,0.065751,0.033022,0.000000,0.000000,0.027469,0.003214,0.031560,0.046464,0.002338,0.000292,0.035359,1
0.000981,0.078508,0.000000,0.005888,0.026497,0.000000,0.086359,0.018646,0.023553,0.001963,0.000000,0.019627,0.000000,0.213935,0.009814,0.000000,0.024534,0.011776,0.001963,0.169774,0.006869,0.015702,0.001963,0.000000,0.010795,0.002944,0.006869,0.069676,0.000000,0.054956,0.020608,0.000000,0.000000,0.018646,0.019627,0.016683,0.026497,0.000000,0.003925,0.030422,0.000981,0.078508,0.000000,0.005888,0.026497,0.000000,0.086359,0.018646,0.023553,0.001963,0.000000,0.019627,0.000000,0.213935,0.009814,0.000000,0.024534,0.011776,0.001963,0.169774,0.006869,0.015702,0.001963,0.000000,0.010795,0.002944,0.006869,0.069676,0.000000,0.054956,0.020608,0.000000,0.000000,0.018646,0.019627,0.016683,0.026497,0.000000,0.003925,0.030422,0.000981,0.078508,0.000000,0.005888,0.026497,0.000000,0.086359,0.018646,0.023553,0.001963,0.000000,0.019627,0.000000,0.213935,0.009814,0.000000,0.024534,0.011776,0.001963,0.169774,0.006869,0.015702,0.001963,0.000000,0.010795,0.002944,0.006869,0.069676,0.000000,0.054956,0.020608,0.000000,0.000000,0.018646,0.019627,0.016683,0.026497,0.000000,0.003925,0.030422,0.000981,0.078508,0.000000,0.005888,0.026497,0.000000,0.086359,0.018646,0.023553,0.001963,0.000000,0.019627,0.000000,0.213935,0.009814,0.000000,0.024534,0.011776,0.001963,0.169774,0.006869,0.015702,0.001963,0.000000,0.010795,0.002944,0.006869,0.069676,0.000000,0.054956,0.020608,0.000000,0.000000,0.018646,0.019627,0.016683,0.026497,0.000000,0.003925,0.030422,1
0.002506,0.072682,0.000000,0.015038,0.017544,0.000000,0.102757,0.002506,0.025063,0.000000,0.000000,0.002506,0.000000,0.177945,0.012531,0.000000,0.025063,0.012531,0.005013,0.190476,0.002506,0.010025,0.000000,0.000000,0.010025,0.005013,0.005013,0.087719,0.000000,0.047619,0.015038,0.000000,0.000000,0.012531,0.050125,0.012531,0.030075,0.000000,0.010025,0.037594,0.002506,0.072682,0.000000,0.015038,0.017544,0.000000,0.102757,0.002506,0.025063,0.000000,0.000000,0.002506,0.000000,0.177945,0.012531,0.000000,0.025063,0.012531,0.005013,0.190476,0.002506,0.010025,0.000000,0.000000,0.010025,0.005013,0.005013,0.087719,0.000000,0.047619,0.015038,0.000000,0.000000,0.012531,0.050125,0.012531,0.030075,0.000000,0.010025,0.037594,0.002506,0.072682,0.000000,0.015038,0.017544,0.000000,0.102757,0.002506,0.025063,0.000000,0.000000,0.002506,0.000000,0.177945,0.012531,0.000000,0.025063,0.012531,0.005013,0.190476,0.002506,0.010025,0.000000,0.000000,0.010025,0.005013,0.005013,0.087719,0.000000,0.047619,0.015038,0.000000,0.000000,0.012531,0.050125,0.012531,0.030075,0.000000,0.010025,0.037594,0.002506,0.072682,0.000000,0.015038,0.017544,0.000000,0.102757,0.002506,0.025063,0.000000,0.000000,0.002506,0.000000,0.177945,0.012531,0.000000,0.025063,0.012531,0.005013,0.190476,0.002506,0.010025,0.000000,0.000000,0.010025,0.005013,0.005013,0.087719,0.000000,0.047619,0.015038,0.000000,0.000000,0.012531,0.050125,0.012531,0.030075,0.000000,0.010025,0.037594,1
0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,0.014706,0.088235,0.000000,0.058824,0.014706,0.000000,0.014706,0.000000,0.029412,0.000000,0.000000,0.014706,0.000000,0.205882,0.014706,0.000000,0.029412,0.000000,0.029412,0.117647,0.014706,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.014706,0.147059,0.014706,0.029412,0.014706,0.029412,0.014706,1
