0.005428,0.002413,0.078408,0.000000,0.023522,0.016888,0.014475,0.086248,0.030760,0.086852,0.059107,0.417973,0.060314,0.072376,0.000000,0.013872,0.000000,0.000603,0.002413,0.028347,0.005428,0.002413,0.078408,0.000000,0.023522,0.016888,0.014475,0.086248,0.030760,0.086852,0.059107,0.417973,0.060314,0.072376,0.000000,0.013872,0.000000,0.000603,0.002413,0.028347,0.005428,0.002413,0.078408,0.000000,0.023522,0.016888,0.014475,0.086248,0.030760,0.086852,0.059107,0.417973,0.060314,0.072376,0.000000,0.013872,0.000000,0.000603,0.002413,0.028347,0.005428,0.002413,0.078408,0.000000,0.023522,0.016888,0.014475,0.086248,0.030760,0.086852,0.059107,0.417973,0.060314,0.072376,0.000000,0.013872,0.000000,0.000603,0.002413,0.028347,1
0.009662,0.003865,0.090821,0.000000,0.040580,0.029952,0.011594,0.105314,0.024155,0.103382,0.079227,0.361353,0.029952,0.052174,0.000000,0.007729,0.000000,0.000966,0.000000,0.049275,0.009662,0.003865,0.090821,0.000000,0.040580,0.029952,0.011594,0.105314,0.024155,0.103382,0.079227,0.361353,0.029952,0.052174,0.000000,0.007729,0.000000,0.000966,0.000000,0.049275,0.009662,0.003865,0.090821,0.000000,0.040580,0.029952,0.011594,0.105314,0.024155,0.103382,0.079227,0.361353,0.029952,0.052174,0.000000,0.007729,0.000000,0.000966,0.000000,0.049275,0.009662,0.003865,0.090821,0.000000,0.040580,0.029952,0.011594,0.105314,0.024155,0.103382,0.079227,0.361353,0.029952,0.052174,0.000000,0.007729,0.000000,0.000966,0.000000,0.049275,1
0.017610,0.006340,0.088284,0.000000,0.035689,0.020427,0.023480,0.082883,0.025123,0.083353,0.060108,0.369101,0.021836,0.088049,0.000000,0.007044,0.000000,0.000235,0.001409,0.069030,0.017610,0.006340,0.088284,0.000000,0.035689,0.020427,0.023480,0.082883,0.025123,0.083353,0.060108,0.369101,0.021836,0.088049,0.000000,0.007044,0.000000,0.000235,0.001409,0.069030,0.017610,0.006340,0.088284,0.000000,0.035689,0.020427,0.023480,0.082883,0.025123,0.083353,0.060108,0.369101,0.021836,0.088049,0.000000,0.007044,0.000000,0.000235,0.001409,0.069030,0.017610,0.006340,0.088284,0.000000,0.035689,0.020427,0.023480,0.082883,0.025123,0.083353,0.060108,0.369101,0.021836,0.088049,0.000000,0.007044,0.000000,0.000235,0.001409,0.069030,1
0.016708,0.003342,0.082707,0.000000,0.030075,0.024227,0.019215,0.091061,0.027569,0.091896,0.065998,0.395155,0.035088,0.061821,0.000000,0.010025,0.000000,0.000835,0.005848,0.038429,0.016708,0.003342,0.082707,0.000000,0.030075,0.024227,0.019215,0.091061,0.027569,0.091896,0.065998,0.395155,0.035088,0.061821,0.000000,0.010025,0.000000,0.000835,0.005848,0.038429,0.016708,0.003342,0.082707,0.000000,0.030075,0.024227,0.019215,0.091061,0.027569,0.091896,0.065998,0.395155,0.035088,0.061821,0.000000,0.010025,0.000000,0.000835,0.005848,0.038429,0.016708,0.003342,0.082707,0.000000,0.030075,0.024227,0.019215,0.091061,0.027569,0.091896,0.065998,0.395155,0.035088,0.061821,0.000000,0.010025,0.000000,0.000835,0.005848,0.038429,1
0.023428,0.006694,0.078174,0.000000,0.025819,0.018886,0.021994,0.079369,0.040402,0.075783,0.056658,0.407841,0.023906,0.098733,0.000000,0.005498,0.000000,0.000239,0.002152,0.034425,0.023428,0.006694,0.078174,0.000000,0.025819,0.018886,0.021994,0.079369,0.040402,0.075783,0.056658,0.407841,0.023906,0.098733,0.000000,0.005498,0.000000,0.000239,0.002152,0.034425,0.023428,0.006694,0.078174,0.000000,0.025819,0.018886,0.021994,0.079369,0.040402,0.075783,0.056658,0.407841,0.023906,0.098733,0.000000,0.005498,0.000000,0.000239,0.002152,0.034425,0.023428,0.006694,0.078174,0.000000,0.025819,0.018886,0.021994,0.079369,0.040402,0.075783,0.056658,0.407841,0.023906,0.098733,0.000000,0.005498,0.000000,0.000239,0.002152,0.034425,1
0.043854,0.013289,0.094352,0.000000,0.015947,0.011960,0.038538,0.076412,0.029236,0.082392,0.053821,0.386047,0.045847,0.068439,0.000000,0.009302,0.000000,0.000664,0.002658,0.027243,0.043854,0.013289,0.094352,0.000000,0.015947,0.011960,0.038538,0.076412,0.029236,0.082392,0.053821,0.386047,0.045847,0.068439,0.000000,0.009302,0.000000,0.000664,0.002658,0.027243,0.043854,0.013289,0.094352,0.000000,0.015947,0.011960,0.038538,0.076412,0.029236,0.082392,0.053821,0.386047,0.045847,0.068439,0.000000,0.009302,0.000000,0.000664,0.002658,0.027243,0.043854,0.013289,0.094352,0.000000,0.015947,0.011960,0.038538,0.076412,0.029236,0.082392,0.053821,0.386047,0.045847,0.068439,0.000000,0.009302,0.000000,0.000664,0.002658,0.027243,1
0.013049,0.002372,0.080664,0.000000,0.016607,0.011862,0.020166,0.085409,0.032028,0.090154,0.054567,0.436536,0.042705,0.077106,0.000000,0.014235,0.000000,0.001186,0.000000,0.021352,0.013049,0.002372,0.080664,0.000000,0.016607,0.011862,0.020166,0.085409,0.032028,0.090154,0.054567,0.436536,0.042705,0.077106,0.000000,0.014235,0.000000,0.001186,0.000000,0.021352,0.013049,0.002372,0.080664,0.000000,0.016607,0.011862,0.020166,0.085409,0.032028,0.090154,0.054567,0.436536,0.042705,0.077106,0.000000,0.014235,0.000000,0.001186,0.000000,0.021352,0.013049,0.002372,0.080664,0.000000,0.016607,0.011862,0.020166,0.085409,0.032028,0.090154,0.054567,0.436536,0.042705,0.077106,0.000000,0.014235,0.000000,0.001186,0.000000,0.021352,1
0.020157,0.004479,0.085106,0.000000,0.024636,0.019037,0.015677,0.089586,0.036954,0.090705,0.061590,0.389698,0.021277,0.104143,0.000000,0.004479,0.000000,0.001120,0.000000,0.031355,0.020157,0.004479,0.085106,0.000000,0.024636,0.019037,0.015677,0.089586,0.036954,0.090705,0.061590,0.389698,0.021277,0.104143,0.000000,0.004479,0.000000,0.001120,0.000000,0.031355,0.020157,0.004479,0.085106,0.000000,0.024636,0.019037,0.015677,0.089586,0.036954,0.090705,0.061590,0.389698,0.021277,0.104143,0.000000,0.004479,0.000000,0.001120,0.000000,0.031355,0.020157,0.004479,0.085106,0.000000,0.024636,0.019037,0.015677,0.089586,0.036954,0.090705,0.061590,0.389698,0.021277,0.104143,0.000000,0.004479,0.000000,0.001120,0.000000,0.031355,0
0.038462,0.008547,0.098291,0.000000,0.029915,0.025641,0.025641,0.098291,0.034188,0.106838,0.072650,0.341880,0.012821,0.051282,0.000000,0.008547,0.000000,0.004274,0.000000,0.042735,0.038462,0.008547,0.098291,0.000000,0.029915,0.025641,0.025641,0.098291,0.034188,0.106838,0.072650,0.341880,0.012821,0.051282,0.000000,0.008547,0.000000,0.004274,0.000000,0.042735,0.038462,0.008547,0.098291,0.000000,0.029915,0.025641,0.025641,0.098291,0.034188,0.106838,0.072650,0.341880,0.012821,0.051282,0.000000,0.008547,0.000000,0.004274,0.000000,0.042735,0.038462,0.008547,0.098291,0.000000,0.029915,0.025641,0.025641,0.098291,0.034188,0.106838,0.072650,0.341880,0.012821,0.051282,0.000000,0.008547,0.000000,0.004274,0.000000,0.042735,1
0.006711,0.000000,0.073826,0.000000,0.000000,0.000000,0.013423,0.073826,0.026846,0.100671,0.040268,0.523490,0.013423,0.107383,0.000000,0.013423,0.000000,0.006711,0.000000,0.000000,0.006711,0.000000,0.073826,0.000000,0.000000,0.000000,0.013423,0.073826,0.026846,0.100671,0.040268,0.523490,0.013423,0.107383,0.000000,0.013423,0.000000,0.006711,0.000000,0.000000,0.006711,0.000000,0.073826,0.000000,0.000000,0.000000,0.013423,0.073826,0.026846,0.100671,0.040268,0.523490,0.013423,0.107383,0.000000,0.013423,0.000000,0.006711,0.000000,0.000000,0.006711,0.000000,0.073826,0.000000,0.000000,0.000000,0.013423,0.073826,0.026846,0.100671,0.040268,0.523490,0.013423,0.107383,0.000000,0.013423,0.000000,0.006711,0.000000,0.000000,0
