0.095445,0.000000,0.017354,0.000000,0.013015,0.000000,0.047722,0.479393,0.125813,0.000000,0.000000,0.000000,0.000000,0.034707,0.021692,0.000000,0.004338,0.149675,0.004338,0.006508,0.095445,0.000000,0.017354,0.000000,0.013015,0.000000,0.047722,0.479393,0.125813,0.000000,0.000000,0.000000,0.000000,0.034707,0.021692,0.000000,0.004338,0.149675,0.004338,0.006508,1
0.095652,0.000000,0.017391,0.000000,0.013043,0.000000,0.047826,0.480435,0.110870,0.000000,0.000000,0.000000,0.000000,0.034783,0.021739,0.000000,0.004348,0.163043,0.004348,0.006522,0.095652,0.000000,0.017391,0.000000,0.013043,0.000000,0.047826,0.480435,0.110870,0.000000,0.000000,0.000000,0.000000,0.034783,0.021739,0.000000,0.004348,0.163043,0.004348,0.006522,1
0.137767,0.000000,0.014252,0.000000,0.021378,0.000000,0.066508,0.394299,0.085511,0.000000,0.000000,0.000000,0.000000,0.054632,0.030879,0.000000,0.007126,0.175772,0.004751,0.007126,0.137767,0.000000,0.014252,0.000000,0.021378,0.000000,0.066508,0.394299,0.085511,0.000000,0.000000,0.000000,0.000000,0.054632,0.030879,0.000000,0.007126,0.175772,0.004751,0.007126,1
0.178670,0.000000,0.011080,0.000000,0.018006,0.000000,0.066482,0.439058,0.065097,0.000000,0.000000,0.000000,0.000000,0.033241,0.020776,0.000000,0.004155,0.150970,0.004155,0.008310,0.178670,0.000000,0.011080,0.000000,0.018006,0.000000,0.066482,0.439058,0.065097,0.000000,0.000000,0.000000,0.000000,0.033241,0.020776,0.000000,0.004155,0.150970,0.004155,0.008310,0
0.179641,0.000000,0.009980,0.000000,0.021956,0.000000,0.069860,0.431138,0.071856,0.000000,0.000000,0.000000,0.005988,0.031936,0.021956,0.000000,0.005988,0.135729,0.003992,0.009980,0.179641,0.000000,0.009980,0.000000,0.021956,0.000000,0.069860,0.431138,0.071856,0.000000,0.000000,0.000000,0.005988,0.031936,0.021956,0.000000,0.005988,0.135729,0.003992,0.009980,1
0.131283,0.000000,0.001604,0.000535,0.001604,0.000000,0.035829,0.489840,0.095722,0.000000,0.000000,0.000000,0.000000,0.020321,0.002674,0.000000,0.000802,0.218717,0.000535,0.000535,0.131283,0.000000,0.001604,0.000535,0.001604,0.000000,0.035829,0.489840,0.095722,0.000000,0.000000,0.000000,0.000000,0.020321,0.002674,0.000000,0.000802,0.218717,0.000535,0.000535,0
0.166176,0.000000,0.022059,0.000000,0.025000,0.000000,0.079412,0.398529,0.054412,0.000000,0.000000,0.000000,0.000000,0.060294,0.036765,0.000000,0.000000,0.142647,0.008824,0.005882,0.166176,0.000000,0.022059,0.000000,0.025000,0.000000,0.079412,0.398529,0.054412,0.000000,0.000000,0.000000,0.000000,0.060294,0.036765,0.000000,0.000000,0.142647,0.008824,0.005882,1
0.085714,0.000000,0.028571,0.000000,0.028571,0.000000,0.042857,0.428571,0.114286,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.000000,0.000000,0.228571,0.000000,0.028571,0.085714,0.000000,0.028571,0.000000,0.028571,0.000000,0.042857,0.428571,0.114286,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.000000,0.000000,0.228571,0.000000,0.028571,0
0.078385,0.000000,0.011876,0.000000,0.009501,0.000000,0.042755,0.463183,0.097387,0.000000,0.000000,0.000000,0.000000,0.035629,0.019002,0.000000,0.009501,0.225653,0.002375,0.004751,0.078385,0.000000,0.011876,0.000000,0.009501,0.000000,0.042755,0.463183,0.097387,0.000000,0.000000,0.000000,0.000000,0.035629,0.019002,0.000000,0.009501,0.225653,0.002375,0.004751,0
0.153367,0.000000,0.027431,0.000000,0.026185,0.000000,0.083541,0.382793,0.048628,0.000000,0.000000,0.000000,0.000000,0.072319,0.043641,0.000000,0.000000,0.148379,0.009975,0.003741,0.153367,0.000000,0.027431,0.000000,0.026185,0.000000,0.083541,0.382793,0.048628,0.000000,0.000000,0.000000,0.000000,0.072319,0.043641,0.000000,0.000000,0.148379,0.009975,0.003741,1
