0.050336,0.000000,0.050336,0.035235,0.000000,0.196309,0.035235,0.020134,0.067114,0.003356,0.048658,0.090604,0.058725,0.167785,0.018456,0.102349,0.018456,0.000000,0.001678,0.035235,0.050336,0.000000,0.050336,0.035235,0.000000,0.196309,0.035235,0.020134,0.067114,0.003356,0.048658,0.090604,0.058725,0.167785,0.018456,0.102349,0.018456,0.000000,0.001678,0.035235,0.050336,0.000000,0.050336,0.035235,0.000000,0.196309,0.035235,0.020134,0.067114,0.003356,0.048658,0.090604,0.058725,0.167785,0.018456,0.102349,0.018456,0.000000,0.001678,0.035235,0.050336,0.000000,0.050336,0.035235,0.000000,0.196309,0.035235,0.020134,0.067114,0.003356,0.048658,0.090604,0.058725,0.167785,0.018456,0.102349,0.018456,0.000000,0.001678,0.035235,0
0.020711,0.009379,0.046893,0.028918,0.000000,0.193826,0.030090,0.017976,0.072685,0.019930,0.072685,0.097304,0.033607,0.180148,0.015240,0.114889,0.025010,0.000000,0.000391,0.020320,0.020711,0.009379,0.046893,0.028918,0.000000,0.193826,0.030090,0.017976,0.072685,0.019930,0.072685,0.097304,0.033607,0.180148,0.015240,0.114889,0.025010,0.000000,0.000391,0.020320,0.020711,0.009379,0.046893,0.028918,0.000000,0.193826,0.030090,0.017976,0.072685,0.019930,0.072685,0.097304,0.033607,0.180148,0.015240,0.114889,0.025010,0.000000,0.000391,0.020320,0.020711,0.009379,0.046893,0.028918,0.000000,0.193826,0.030090,0.017976,0.072685,0.019930,0.072685,0.097304,0.033607,0.180148,0.015240,0.114889,0.025010,0.000000,0.000391,0.020320,1
0.028640,0.000000,0.062053,0.023866,0.000000,0.210024,0.033413,0.019093,0.085919,0.007160,0.062053,0.100239,0.040573,0.155131,0.016706,0.114558,0.016706,0.000000,0.002387,0.021480,0.028640,0.000000,0.062053,0.023866,0.000000,0.210024,0.033413,0.019093,0.085919,0.007160,0.062053,0.100239,0.040573,0.155131,0.016706,0.114558,0.016706,0.000000,0.002387,0.021480,0.028640,0.000000,0.062053,0.023866,0.000000,0.210024,0.033413,0.019093,0.085919,0.007160,0.062053,0.100239,0.040573,0.155131,0.016706,0.114558,0.016706,0.000000,0.002387,0.021480,0.028640,0.000000,0.062053,0.023866,0.000000,0.210024,0.033413,0.019093,0.085919,0.007160,0.062053,0.100239,0.040573,0.155131,0.016706,0.114558,0.016706,0.000000,0.002387,0.021480,1
0.025391,0.023438,0.058594,0.019531,0.000000,0.183594,0.031250,0.019531,0.089844,0.037109,0.050781,0.099609,0.037109,0.169922,0.015625,0.093750,0.025391,0.000000,0.001953,0.017578,0.025391,0.023438,0.058594,0.019531,0.000000,0.183594,0.031250,0.019531,0.089844,0.037109,0.050781,0.099609,0.037109,0.169922,0.015625,0.093750,0.025391,0.000000,0.001953,0.017578,0.025391,0.023438,0.058594,0.019531,0.000000,0.183594,0.031250,0.019531,0.089844,0.037109,0.050781,0.099609,0.037109,0.169922,0.015625,0.093750,0.025391,0.000000,0.001953,0.017578,0.025391,0.023438,0.058594,0.019531,0.000000,0.183594,0.031250,0.019531,0.089844,0.037109,0.050781,0.099609,0.037109,0.169922,0.015625,0.093750,0.025391,0.000000,0.001953,0.017578,1
0.045545,0.013861,0.039604,0.023762,0.000000,0.148515,0.025743,0.015842,0.054455,0.021782,0.098020,0.077228,0.038614,0.227723,0.013861,0.101980,0.031683,0.000000,0.000990,0.020792,0.045545,0.013861,0.039604,0.023762,0.000000,0.148515,0.025743,0.015842,0.054455,0.021782,0.098020,0.077228,0.038614,0.227723,0.013861,0.101980,0.031683,0.000000,0.000990,0.020792,0.045545,0.013861,0.039604,0.023762,0.000000,0.148515,0.025743,0.015842,0.054455,0.021782,0.098020,0.077228,0.038614,0.227723,0.013861,0.101980,0.031683,0.000000,0.000990,0.020792,0.045545,0.013861,0.039604,0.023762,0.000000,0.148515,0.025743,0.015842,0.054455,0.021782,0.098020,0.077228,0.038614,0.227723,0.013861,0.101980,0.031683,0.000000,0.000990,0.020792,0
0.024952,0.000000,0.059501,0.023033,0.000000,0.226488,0.023033,0.015355,0.072937,0.003839,0.069098,0.107486,0.042226,0.157390,0.011516,0.119002,0.023033,0.000000,0.001919,0.019194,0.024952,0.000000,0.059501,0.023033,0.000000,0.226488,0.023033,0.015355,0.072937,0.003839,0.069098,0.107486,0.042226,0.157390,0.011516,0.119002,0.023033,0.000000,0.001919,0.019194,0.024952,0.000000,0.059501,0.023033,0.000000,0.226488,0.023033,0.015355,0.072937,0.003839,0.069098,0.107486,0.042226,0.157390,0.011516,0.119002,0.023033,0.000000,0.001919,0.019194,0.024952,0.000000,0.059501,0.023033,0.000000,0.226488,0.023033,0.015355,0.072937,0.003839,0.069098,0.107486,0.042226,0.157390,0.011516,0.119002,0.023033,0.000000,0.001919,0.019194,1
0.030769,0.023077,0.046154,0.034615,0.000000,0.192308,0.023077,0.015385,0.100000,0.034615,0.053846,0.111538,0.053846,0.134615,0.011538,0.111538,0.000000,0.000000,0.003846,0.019231,0.030769,0.023077,0.046154,0.034615,0.000000,0.192308,0.023077,0.015385,0.100000,0.034615,0.053846,0.111538,0.053846,0.134615,0.011538,0.111538,0.000000,0.000000,0.003846,0.019231,0.030769,0.023077,0.046154,0.034615,0.000000,0.192308,0.023077,0.015385,0.100000,0.034615,0.053846,0.111538,0.053846,0.134615,0.011538,0.111538,0.000000,0.000000,0.003846,0.019231,0.030769,0.023077,0.046154,0.034615,0.000000,0.192308,0.023077,0.015385,0.100000,0.034615,0.053846,0.111538,0.053846,0.134615,0.011538,0.111538,0.000000,0.000000,0.003846,0.019231,1
0.082496,0.000000,0.040172,0.012912,0.000000,0.162841,0.012195,0.007174,0.037303,0.023673,0.083931,0.088235,0.017217,0.187231,0.006456,0.174319,0.053085,0.000000,0.000717,0.010043,0.082496,0.000000,0.040172,0.012912,0.000000,0.162841,0.012195,0.007174,0.037303,0.023673,0.083931,0.088235,0.017217,0.187231,0.006456,0.174319,0.053085,0.000000,0.000717,0.010043,0.082496,0.000000,0.040172,0.012912,0.000000,0.162841,0.012195,0.007174,0.037303,0.023673,0.083931,0.088235,0.017217,0.187231,0.006456,0.174319,0.053085,0.000000,0.000717,0.010043,0.082496,0.000000,0.040172,0.012912,0.000000,0.162841,0.012195,0.007174,0.037303,0.023673,0.083931,0.088235,0.017217,0.187231,0.006456,0.174319,0.053085,0.000000,0.000717,0.010043,1
0.035068,0.021493,0.045249,0.024887,0.000000,0.174208,0.022624,0.013575,0.069005,0.037330,0.073529,0.097285,0.044118,0.166290,0.011312,0.123303,0.016968,0.000000,0.001131,0.022624,0.035068,0.021493,0.045249,0.024887,0.000000,0.174208,0.022624,0.013575,0.069005,0.037330,0.073529,0.097285,0.044118,0.166290,0.011312,0.123303,0.016968,0.000000,0.001131,0.022624,0.035068,0.021493,0.045249,0.024887,0.000000,0.174208,0.022624,0.013575,0.069005,0.037330,0.073529,0.097285,0.044118,0.166290,0.011312,0.123303,0.016968,0.000000,0.001131,0.022624,0.035068,0.021493,0.045249,0.024887,0.000000,0.174208,0.022624,0.013575,0.069005,0.037330,0.073529,0.097285,0.044118,0.166290,0.011312,0.123303,0.016968,0.000000,0.001131,0.022624,1
0.061224,0.000000,0.045918,0.015306,0.000000,0.183673,0.000000,0.000000,0.066327,0.015306,0.102041,0.107143,0.040816,0.193878,0.000000,0.127551,0.025510,0.000000,0.005102,0.010204,0.061224,0.000000,0.045918,0.015306,0.000000,0.183673,0.000000,0.000000,0.066327,0.015306,0.102041,0.107143,0.040816,0.193878,0.000000,0.127551,0.025510,0.000000,0.005102,0.010204,0.061224,0.000000,0.045918,0.015306,0.000000,0.183673,0.000000,0.000000,0.066327,0.015306,0.102041,0.107143,0.040816,0.193878,0.000000,0.127551,0.025510,0.000000,0.005102,0.010204,0.061224,0.000000,0.045918,0.015306,0.000000,0.183673,0.000000,0.000000,0.066327,0.015306,0.102041,0.107143,0.040816,0.193878,0.000000,0.127551,0.025510,0.000000,0.005102,0.010204,1
