0.002625,0.020997,0.112861,0.246719,0.010499,0.039370,0.060367,0.065617,0.041995,0.015748,0.034121,0.120735,0.031496,0.010499,0.002625,0.041995,0.052493,0.026247,0.055118,0.007874,0.002625,0.020997,0.112861,0.246719,0.010499,0.039370,0.060367,0.065617,0.041995,0.015748,0.034121,0.120735,0.031496,0.010499,0.002625,0.041995,0.052493,0.026247,0.055118,0.007874,1
0.003701,0.019985,0.086603,0.293116,0.011103,0.056995,0.047372,0.022946,0.053294,0.000740,0.062176,0.053294,0.069578,0.004441,0.000000,0.075500,0.065137,0.008882,0.054034,0.011103,0.003701,0.019985,0.086603,0.293116,0.011103,0.056995,0.047372,0.022946,0.053294,0.000740,0.062176,0.053294,0.069578,0.004441,0.000000,0.075500,0.065137,0.008882,0.054034,0.011103,1
0.000857,0.019709,0.089974,0.238218,0.014567,0.035133,0.067695,0.049700,0.043702,0.011997,0.053128,0.113967,0.065124,0.016281,0.000000,0.046272,0.059983,0.025707,0.041988,0.005998,0.000857,0.019709,0.089974,0.238218,0.014567,0.035133,0.067695,0.049700,0.043702,0.011997,0.053128,0.113967,0.065124,0.016281,0.000000,0.046272,0.059983,0.025707,0.041988,0.005998,1
0.010204,0.020408,0.091837,0.173469,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.000000,0.234694,0.020408,0.030612,0.000000,0.102041,0.020408,0.020408,0.020408,0.010204,0.010204,0.020408,0.091837,0.173469,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.000000,0.234694,0.020408,0.030612,0.000000,0.102041,0.020408,0.020408,0.020408,0.010204,1
0.004673,0.060748,0.059190,0.233645,0.009346,0.074766,0.035826,0.012461,0.037383,0.001558,0.070093,0.098131,0.071651,0.009346,0.003115,0.052960,0.098131,0.006231,0.029595,0.031153,0.004673,0.060748,0.059190,0.233645,0.009346,0.074766,0.035826,0.012461,0.037383,0.001558,0.070093,0.098131,0.071651,0.009346,0.003115,0.052960,0.098131,0.006231,0.029595,0.031153,0
0.000917,0.034862,0.083486,0.272477,0.012844,0.066055,0.047706,0.018349,0.054128,0.001835,0.076147,0.071560,0.061468,0.002752,0.000000,0.046789,0.073394,0.011009,0.051376,0.012844,0.000917,0.034862,0.083486,0.272477,0.012844,0.066055,0.047706,0.018349,0.054128,0.001835,0.076147,0.071560,0.061468,0.002752,0.000000,0.046789,0.073394,0.011009,0.051376,0.012844,0
0.005814,0.017442,0.122093,0.209302,0.023256,0.023256,0.075581,0.063953,0.023256,0.011628,0.029070,0.104651,0.052326,0.029070,0.005814,0.046512,0.046512,0.023256,0.063953,0.023256,0.005814,0.017442,0.122093,0.209302,0.023256,0.023256,0.075581,0.063953,0.023256,0.011628,0.029070,0.104651,0.052326,0.029070,0.005814,0.046512,0.046512,0.023256,0.063953,0.023256,1
0.001200,0.036014,0.067227,0.213685,0.008403,0.054022,0.049220,0.018007,0.049220,0.010804,0.070828,0.099640,0.067227,0.004802,0.009604,0.066026,0.078031,0.015606,0.037215,0.043217,0.001200,0.036014,0.067227,0.213685,0.008403,0.054022,0.049220,0.018007,0.049220,0.010804,0.070828,0.099640,0.067227,0.004802,0.009604,0.066026,0.078031,0.015606,0.037215,0.043217,0
0.005128,0.000000,0.087179,0.235897,0.025641,0.020513,0.076923,0.076923,0.046154,0.005128,0.020513,0.123077,0.035897,0.030769,0.000000,0.087179,0.030769,0.020513,0.071795,0.000000,0.005128,0.000000,0.087179,0.235897,0.025641,0.020513,0.076923,0.076923,0.046154,0.005128,0.020513,0.123077,0.035897,0.030769,0.000000,0.087179,0.030769,0.020513,0.071795,0.000000,1
0.006623,0.013245,0.105960,0.218543,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.000000,0.185430,0.006623,0.019868,0.000000,0.139073,0.039735,0.026490,0.019868,0.006623,0.006623,0.013245,0.105960,0.218543,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.000000,0.185430,0.006623,0.019868,0.000000,0.139073,0.039735,0.026490,0.019868,0.006623,1
