0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.021053,0.010526,0.087719,0.052632,0.059649,0.049123,0.056140,0.042105,0.042105,0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.021053,0.010526,0.087719,0.052632,0.059649,0.049123,0.056140,0.042105,0.042105,0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.021053,0.010526,0.087719,0.052632,0.059649,0.049123,0.056140,0.042105,0.042105,0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.021053,0.010526,0.087719,0.052632,0.059649,0.049123,0.056140,0.042105,0.042105,0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.021053,0.010526,0.087719,0.052632,0.059649,0.049123,0.056140,0.042105,0.042105,0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.021053,0.010526,0.087719,0.052632,0.059649,0.049123,0.056140,0.042105,0.042105,1
0.005814,0.017442,0.063953,0.110465,0.046512,0.011628,0.017442,0.052326,0.052326,0.127907,0.069767,0.029070,0.017442,0.098837,0.040698,0.034884,0.046512,0.058140,0.034884,0.063953,0.005814,0.017442,0.063953,0.110465,0.046512,0.011628,0.017442,0.052326,0.052326,0.127907,0.069767,0.029070,0.017442,0.098837,0.040698,0.034884,0.046512,0.058140,0.034884,0.063953,0.005814,0.017442,0.063953,0.110465,0.046512,0.011628,0.017442,0.052326,0.052326,0.127907,0.069767,0.029070,0.017442,0.098837,0.040698,0.034884,0.046512,0.058140,0.034884,0.063953,0.005814,0.017442,0.063953,0.110465,0.046512,0.011628,0.017442,0.052326,0.052326,0.127907,0.069767,0.029070,0.017442,0.098837,0.040698,0.034884,0.046512,0.058140,0.034884,0.063953,0.005814,0.017442,0.063953,0.110465,0.046512,0.011628,0.017442,0.052326,0.052326,0.127907,0.069767,0.029070,0.017442,0.098837,0.040698,0.034884,0.046512,0.058140,0.034884,0.063953,0.005814,0.017442,0.063953,0.110465,0.046512,0.011628,0.017442,0.052326,0.052326,0.127907,0.069767,0.029070,0.017442,0.098837,0.040698,0.034884,0.046512,0.058140,0.034884,0.063953,1
0.023256,0.000000,0.046512,0.116279,0.000000,0.000000,0.023256,0.046512,0.000000,0.023256,0.000000,0.093023,0.023256,0.232558,0.046512,0.093023,0.023256,0.069767,0.093023,0.046512,0.023256,0.000000,0.046512,0.116279,0.000000,0.000000,0.023256,0.046512,0.000000,0.023256,0.000000,0.093023,0.023256,0.232558,0.046512,0.093023,0.023256,0.069767,0.093023,0.046512,0.023256,0.000000,0.046512,0.116279,0.000000,0.000000,0.023256,0.046512,0.000000,0.023256,0.000000,0.093023,0.023256,0.232558,0.046512,0.093023,0.023256,0.069767,0.093023,0.046512,0.023256,0.000000,0.046512,0.116279,0.000000,0.000000,0.023256,0.046512,0.000000,0.023256,0.000000,0.093023,0.023256,0.232558,0.046512,0.093023,0.023256,0.069767,0.093023,0.046512,0.023256,0.000000,0.046512,0.116279,0.000000,0.000000,0.023256,0.046512,0.000000,0.023256,0.000000,0.093023,0.023256,0.232558,0.046512,0.093023,0.023256,0.069767,0.093023,0.046512,0.023256,0.000000,0.046512,0.116279,0.000000,0.000000,0.023256,0.046512,0.000000,0.023256,0.000000,0.093023,0.023256,0.232558,0.046512,0.093023,0.023256,0.069767,0.093023,0.046512,1
0.025424,0.053672,0.045198,0.084746,0.036723,0.070621,0.011299,0.039548,0.053672,0.045198,0.079096,0.042373,0.033898,0.076271,0.033898,0.033898,0.048023,0.045198,0.073446,0.067797,0.025424,0.053672,0.045198,0.084746,0.036723,0.070621,0.011299,0.039548,0.053672,0.045198,0.079096,0.042373,0.033898,0.076271,0.033898,0.033898,0.048023,0.045198,0.073446,0.067797,0.025424,0.053672,0.045198,0.084746,0.036723,0.070621,0.011299,0.039548,0.053672,0.045198,0.079096,0.042373,0.033898,0.076271,0.033898,0.033898,0.048023,0.045198,0.073446,0.067797,0.025424,0.053672,0.045198,0.084746,0.036723,0.070621,0.011299,0.039548,0.053672,0.045198,0.079096,0.042373,0.033898,0.076271,0.033898,0.033898,0.048023,0.045198,0.073446,0.067797,0.025424,0.053672,0.045198,0.084746,0.036723,0.070621,0.011299,0.039548,0.053672,0.045198,0.079096,0.042373,0.033898,0.076271,0.033898,0.033898,0.048023,0.045198,0.073446,0.067797,0.025424,0.053672,0.045198,0.084746,0.036723,0.070621,0.011299,0.039548,0.053672,0.045198,0.079096,0.042373,0.033898,0.076271,0.033898,0.033898,0.048023,0.045198,0.073446,0.067797,0
0.004292,0.012876,0.055794,0.098712,0.060086,0.051502,0.021459,0.055794,0.051502,0.098712,0.064378,0.025751,0.012876,0.107296,0.051502,0.051502,0.034335,0.047210,0.042918,0.051502,0.004292,0.012876,0.055794,0.098712,0.060086,0.051502,0.021459,0.055794,0.051502,0.098712,0.064378,0.025751,0.012876,0.107296,0.051502,0.051502,0.034335,0.047210,0.042918,0.051502,0.004292,0.012876,0.055794,0.098712,0.060086,0.051502,0.021459,0.055794,0.051502,0.098712,0.064378,0.025751,0.012876,0.107296,0.051502,0.051502,0.034335,0.047210,0.042918,0.051502,0.004292,0.012876,0.055794,0.098712,0.060086,0.051502,0.021459,0.055794,0.051502,0.098712,0.064378,0.025751,0.012876,0.107296,0.051502,0.051502,0.034335,0.047210,0.042918,0.051502,0.004292,0.012876,0.055794,0.098712,0.060086,0.051502,0.021459,0.055794,0.051502,0.098712,0.064378,0.025751,0.012876,0.107296,0.051502,0.051502,0.034335,0.047210,0.042918,0.051502,0.004292,0.012876,0.055794,0.098712,0.060086,0.051502,0.021459,0.055794,0.051502,0.098712,0.064378,0.025751,0.012876,0.107296,0.051502,0.051502,0.034335,0.047210,0.042918,0.051502,1
0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0
0.004227,0.023955,0.051667,0.127760,0.091123,0.033114,0.014326,0.063175,0.077971,0.094176,0.067637,0.019023,0.011977,0.041569,0.046266,0.044857,0.061766,0.059652,0.026069,0.039690,0.004227,0.023955,0.051667,0.127760,0.091123,0.033114,0.014326,0.063175,0.077971,0.094176,0.067637,0.019023,0.011977,0.041569,0.046266,0.044857,0.061766,0.059652,0.026069,0.039690,0.004227,0.023955,0.051667,0.127760,0.091123,0.033114,0.014326,0.063175,0.077971,0.094176,0.067637,0.019023,0.011977,0.041569,0.046266,0.044857,0.061766,0.059652,0.026069,0.039690,0.004227,0.023955,0.051667,0.127760,0.091123,0.033114,0.014326,0.063175,0.077971,0.094176,0.067637,0.019023,0.011977,0.041569,0.046266,0.044857,0.061766,0.059652,0.026069,0.039690,0.004227,0.023955,0.051667,0.127760,0.091123,0.033114,0.014326,0.063175,0.077971,0.094176,0.067637,0.019023,0.011977,0.041569,0.046266,0.044857,0.061766,0.059652,0.026069,0.039690,0.004227,0.023955,0.051667,0.127760,0.091123,0.033114,0.014326,0.063175,0.077971,0.094176,0.067637,0.019023,0.011977,0.041569,0.046266,0.044857,0.061766,0.059652,0.026069,0.039690,0
0.001606,0.009639,0.040964,0.170281,0.071486,0.028916,0.024096,0.080321,0.076305,0.087550,0.044980,0.037751,0.011245,0.028112,0.049799,0.034538,0.085944,0.073896,0.023293,0.019277,0.001606,0.009639,0.040964,0.170281,0.071486,0.028916,0.024096,0.080321,0.076305,0.087550,0.044980,0.037751,0.011245,0.028112,0.049799,0.034538,0.085944,0.073896,0.023293,0.019277,0.001606,0.009639,0.040964,0.170281,0.071486,0.028916,0.024096,0.080321,0.076305,0.087550,0.044980,0.037751,0.011245,0.028112,0.049799,0.034538,0.085944,0.073896,0.023293,0.019277,0.001606,0.009639,0.040964,0.170281,0.071486,0.028916,0.024096,0.080321,0.076305,0.087550,0.044980,0.037751,0.011245,0.028112,0.049799,0.034538,0.085944,0.073896,0.023293,0.019277,0.001606,0.009639,0.040964,0.170281,0.071486,0.028916,0.024096,0.080321,0.076305,0.087550,0.044980,0.037751,0.011245,0.028112,0.049799,0.034538,0.085944,0.073896,0.023293,0.019277,0.001606,0.009639,0.040964,0.170281,0.071486,0.028916,0.024096,0.080321,0.076305,0.087550,0.044980,0.037751,0.011245,0.028112,0.049799,0.034538,0.085944,0.073896,0.023293,0.019277,0
0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,0.012690,0.019036,0.043147,0.093909,0.031726,0.096447,0.020305,0.044416,0.055838,0.079949,0.110406,0.045685,0.016497,0.068528,0.038071,0.040609,0.046954,0.046954,0.026650,0.062183,1
0.001034,0.021717,0.056877,0.139607,0.047570,0.024819,0.021717,0.085832,0.061013,0.140641,0.072389,0.021717,0.013444,0.042399,0.047570,0.046536,0.057911,0.059979,0.010341,0.026887,0.001034,0.021717,0.056877,0.139607,0.047570,0.024819,0.021717,0.085832,0.061013,0.140641,0.072389,0.021717,0.013444,0.042399,0.047570,0.046536,0.057911,0.059979,0.010341,0.026887,0.001034,0.021717,0.056877,0.139607,0.047570,0.024819,0.021717,0.085832,0.061013,0.140641,0.072389,0.021717,0.013444,0.042399,0.047570,0.046536,0.057911,0.059979,0.010341,0.026887,0.001034,0.021717,0.056877,0.139607,0.047570,0.024819,0.021717,0.085832,0.061013,0.140641,0.072389,0.021717,0.013444,0.042399,0.047570,0.046536,0.057911,0.059979,0.010341,0.026887,0.001034,0.021717,0.056877,0.139607,0.047570,0.024819,0.021717,0.085832,0.061013,0.140641,0.072389,0.021717,0.013444,0.042399,0.047570,0.046536,0.057911,0.059979,0.010341,0.026887,0.001034,0.021717,0.056877,0.139607,0.047570,0.024819,0.021717,0.085832,0.061013,0.140641,0.072389,0.021717,0.013444,0.042399,0.047570,0.046536,0.057911,0.059979,0.010341,0.026887,0
