0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,0.172185,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.105960,0.000000,0.013245,0.013245,0.013245,1
0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,0.087719,0.049123,0.042105,0.024561,0.052632,0.035088,0.028070,0.028070,0.140351,0.042105,0.056140,0.052632,0.073684,0.070175,0.077193,0.024561,0.035088,0.007018,0.049123,0.024561,1
0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0
0.087719,0.052632,0.052632,0.040936,0.076023,0.011696,0.005848,0.040936,0.093567,0.035088,0.035088,0.040936,0.099415,0.087719,0.105263,0.017544,0.052632,0.040936,0.011696,0.011696,0.087719,0.052632,0.052632,0.040936,0.076023,0.011696,0.005848,0.040936,0.093567,0.035088,0.035088,0.040936,0.099415,0.087719,0.105263,0.017544,0.052632,0.040936,0.011696,0.011696,0.087719,0.052632,0.052632,0.040936,0.076023,0.011696,0.005848,0.040936,0.093567,0.035088,0.035088,0.040936,0.099415,0.087719,0.105263,0.017544,0.052632,0.040936,0.011696,0.011696,0.087719,0.052632,0.052632,0.040936,0.076023,0.011696,0.005848,0.040936,0.093567,0.035088,0.035088,0.040936,0.099415,0.087719,0.105263,0.017544,0.052632,0.040936,0.011696,0.011696,0.087719,0.052632,0.052632,0.040936,0.076023,0.011696,0.005848,0.040936,0.093567,0.035088,0.035088,0.040936,0.099415,0.087719,0.105263,0.017544,0.052632,0.040936,0.011696,0.011696,0.087719,0.052632,0.052632,0.040936,0.076023,0.011696,0.005848,0.040936,0.093567,0.035088,0.035088,0.040936,0.099415,0.087719,0.105263,0.017544,0.052632,0.040936,0.011696,0.011696,0.087719,0.052632,0.052632,0.040936,0.076023,0.011696,0.005848,0.040936,0.093567,0.035088,0.035088,0.040936,0.099415,0.087719,0.105263,0.017544,0.052632,0.040936,0.011696,0.011696,0.087719,0.052632,0.052632,0.040936,0.076023,0.011696,0.005848,0.040936,0.093567,0.035088,0.035088,0.040936,0.099415,0.087719,0.105263,0.017544,0.052632,0.040936,0.011696,0.011696,0
0.057618,0.061460,0.025608,0.030730,0.017926,0.057618,0.035851,0.058899,0.226633,0.033291,0.085787,0.062740,0.023047,0.019206,0.075544,0.006402,0.019206,0.005122,0.048656,0.048656,0.057618,0.061460,0.025608,0.030730,0.017926,0.057618,0.035851,0.058899,0.226633,0.033291,0.085787,0.062740,0.023047,0.019206,0.075544,0.006402,0.019206,0.005122,0.048656,0.048656,0.057618,0.061460,0.025608,0.030730,0.017926,0.057618,0.035851,0.058899,0.226633,0.033291,0.085787,0.062740,0.023047,0.019206,0.075544,0.006402,0.019206,0.005122,0.048656,0.048656,0.057618,0.061460,0.025608,0.030730,0.017926,0.057618,0.035851,0.058899,0.226633,0.033291,0.085787,0.062740,0.023047,0.019206,0.075544,0.006402,0.019206,0.005122,0.048656,0.048656,0.057618,0.061460,0.025608,0.030730,0.017926,0.057618,0.035851,0.058899,0.226633,0.033291,0.085787,0.062740,0.023047,0.019206,0.075544,0.006402,0.019206,0.005122,0.048656,0.048656,0.057618,0.061460,0.025608,0.030730,0.017926,0.057618,0.035851,0.058899,0.226633,0.033291,0.085787,0.062740,0.023047,0.019206,0.075544,0.006402,0.019206,0.005122,0.048656,0.048656,0.057618,0.061460,0.025608,0.030730,0.017926,0.057618,0.035851,0.058899,0.226633,0.033291,0.085787,0.062740,0.023047,0.019206,0.075544,0.006402,0.019206,0.005122,0.048656,0.048656,0.057618,0.061460,0.025608,0.030730,0.017926,0.057618,0.035851,0.058899,0.226633,0.033291,0.085787,0.062740,0.023047,0.019206,0.075544,0.006402,0.019206,0.005122,0.048656,0.048656,0
0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0
0.222222,0.055556,0.000000,0.037037,0.074074,0.000000,0.000000,0.000000,0.111111,0.111111,0.055556,0.018519,0.111111,0.092593,0.055556,0.018519,0.000000,0.000000,0.018519,0.018519,0.222222,0.055556,0.000000,0.037037,0.074074,0.000000,0.000000,0.000000,0.111111,0.111111,0.055556,0.018519,0.111111,0.092593,0.055556,0.018519,0.000000,0.000000,0.018519,0.018519,0.222222,0.055556,0.000000,0.037037,0.074074,0.000000,0.000000,0.000000,0.111111,0.111111,0.055556,0.018519,0.111111,0.092593,0.055556,0.018519,0.000000,0.000000,0.018519,0.018519,0.222222,0.055556,0.000000,0.037037,0.074074,0.000000,0.000000,0.000000,0.111111,0.111111,0.055556,0.018519,0.111111,0.092593,0.055556,0.018519,0.000000,0.000000,0.018519,0.018519,0.222222,0.055556,0.000000,0.037037,0.074074,0.000000,0.000000,0.000000,0.111111,0.111111,0.055556,0.018519,0.111111,0.092593,0.055556,0.018519,0.000000,0.000000,0.018519,0.018519,0.222222,0.055556,0.000000,0.037037,0.074074,0.000000,0.000000,0.000000,0.111111,0.111111,0.055556,0.018519,0.111111,0.092593,0.055556,0.018519,0.000000,0.000000,0.018519,0.018519,0.222222,0.055556,0.000000,0.037037,0.074074,0.000000,0.000000,0.000000,0.111111,0.111111,0.055556,0.018519,0.111111,0.092593,0.055556,0.018519,0.000000,0.000000,0.018519,0.018519,0.222222,0.055556,0.000000,0.037037,0.074074,0.000000,0.000000,0.000000,0.111111,0.111111,0.055556,0.018519,0.111111,0.092593,0.055556,0.018519,0.000000,0.000000,0.018519,0.018519,1
0.125895,0.054893,0.027446,0.029236,0.051313,0.032816,0.029833,0.043556,0.178998,0.065036,0.058473,0.065036,0.046539,0.005967,0.076969,0.018496,0.013126,0.011337,0.031026,0.034010,0.125895,0.054893,0.027446,0.029236,0.051313,0.032816,0.029833,0.043556,0.178998,0.065036,0.058473,0.065036,0.046539,0.005967,0.076969,0.018496,0.013126,0.011337,0.031026,0.034010,0.125895,0.054893,0.027446,0.029236,0.051313,0.032816,0.029833,0.043556,0.178998,0.065036,0.058473,0.065036,0.046539,0.005967,0.076969,0.018496,0.013126,0.011337,0.031026,0.034010,0.125895,0.054893,0.027446,0.029236,0.051313,0.032816,0.029833,0.043556,0.178998,0.065036,0.058473,0.065036,0.046539,0.005967,0.076969,0.018496,0.013126,0.011337,0.031026,0.034010,0.125895,0.054893,0.027446,0.029236,0.051313,0.032816,0.029833,0.043556,0.178998,0.065036,0.058473,0.065036,0.046539,0.005967,0.076969,0.018496,0.013126,0.011337,0.031026,0.034010,0.125895,0.054893,0.027446,0.029236,0.051313,0.032816,0.029833,0.043556,0.178998,0.065036,0.058473,0.065036,0.046539,0.005967,0.076969,0.018496,0.013126,0.011337,0.031026,0.034010,0.125895,0.054893,0.027446,0.029236,0.051313,0.032816,0.029833,0.043556,0.178998,0.065036,0.058473,0.065036,0.046539,0.005967,0.076969,0.018496,0.013126,0.011337,0.031026,0.034010,0.125895,0.054893,0.027446,0.029236,0.051313,0.032816,0.029833,0.043556,0.178998,0.065036,0.058473,0.065036,0.046539,0.005967,0.076969,0.018496,0.013126,0.011337,0.031026,0.034010,0
0.090667,0.053333,0.024000,0.024000,0.024000,0.048000,0.040000,0.048000,0.221333,0.050667,0.085333,0.056000,0.029333,0.013333,0.061333,0.010667,0.021333,0.002667,0.050667,0.045333,0.090667,0.053333,0.024000,0.024000,0.024000,0.048000,0.040000,0.048000,0.221333,0.050667,0.085333,0.056000,0.029333,0.013333,0.061333,0.010667,0.021333,0.002667,0.050667,0.045333,0.090667,0.053333,0.024000,0.024000,0.024000,0.048000,0.040000,0.048000,0.221333,0.050667,0.085333,0.056000,0.029333,0.013333,0.061333,0.010667,0.021333,0.002667,0.050667,0.045333,0.090667,0.053333,0.024000,0.024000,0.024000,0.048000,0.040000,0.048000,0.221333,0.050667,0.085333,0.056000,0.029333,0.013333,0.061333,0.010667,0.021333,0.002667,0.050667,0.045333,0.090667,0.053333,0.024000,0.024000,0.024000,0.048000,0.040000,0.048000,0.221333,0.050667,0.085333,0.056000,0.029333,0.013333,0.061333,0.010667,0.021333,0.002667,0.050667,0.045333,0.090667,0.053333,0.024000,0.024000,0.024000,0.048000,0.040000,0.048000,0.221333,0.050667,0.085333,0.056000,0.029333,0.013333,0.061333,0.010667,0.021333,0.002667,0.050667,0.045333,0.090667,0.053333,0.024000,0.024000,0.024000,0.048000,0.040000,0.048000,0.221333,0.050667,0.085333,0.056000,0.029333,0.013333,0.061333,0.010667,0.021333,0.002667,0.050667,0.045333,0.090667,0.053333,0.024000,0.024000,0.024000,0.048000,0.040000,0.048000,0.221333,0.050667,0.085333,0.056000,0.029333,0.013333,0.061333,0.010667,0.021333,0.002667,0.050667,0.045333,1
0.117324,0.056829,0.024748,0.033914,0.043080,0.036664,0.027498,0.035747,0.190651,0.069661,0.067828,0.059578,0.042163,0.004583,0.082493,0.007333,0.016499,0.005500,0.036664,0.041247,0.117324,0.056829,0.024748,0.033914,0.043080,0.036664,0.027498,0.035747,0.190651,0.069661,0.067828,0.059578,0.042163,0.004583,0.082493,0.007333,0.016499,0.005500,0.036664,0.041247,0.117324,0.056829,0.024748,0.033914,0.043080,0.036664,0.027498,0.035747,0.190651,0.069661,0.067828,0.059578,0.042163,0.004583,0.082493,0.007333,0.016499,0.005500,0.036664,0.041247,0.117324,0.056829,0.024748,0.033914,0.043080,0.036664,0.027498,0.035747,0.190651,0.069661,0.067828,0.059578,0.042163,0.004583,0.082493,0.007333,0.016499,0.005500,0.036664,0.041247,0.117324,0.056829,0.024748,0.033914,0.043080,0.036664,0.027498,0.035747,0.190651,0.069661,0.067828,0.059578,0.042163,0.004583,0.082493,0.007333,0.016499,0.005500,0.036664,0.041247,0.117324,0.056829,0.024748,0.033914,0.043080,0.036664,0.027498,0.035747,0.190651,0.069661,0.067828,0.059578,0.042163,0.004583,0.082493,0.007333,0.016499,0.005500,0.036664,0.041247,0.117324,0.056829,0.024748,0.033914,0.043080,0.036664,0.027498,0.035747,0.190651,0.069661,0.067828,0.059578,0.042163,0.004583,0.082493,0.007333,0.016499,0.005500,0.036664,0.041247,0.117324,0.056829,0.024748,0.033914,0.043080,0.036664,0.027498,0.035747,0.190651,0.069661,0.067828,0.059578,0.042163,0.004583,0.082493,0.007333,0.016499,0.005500,0.036664,0.041247,1
