0.053672,0.000000,0.050847,0.056497,0.076271,0.022599,0.062147,0.070621,0.014124,0.028249,0.016949,0.005650,0.048023,0.048023,0.110169,0.022599,0.064972,0.118644,0.084746,0.045198,0.053672,0.000000,0.050847,0.056497,0.076271,0.022599,0.062147,0.070621,0.014124,0.028249,0.016949,0.005650,0.048023,0.048023,0.110169,0.022599,0.064972,0.118644,0.084746,0.045198,0.053672,0.000000,0.050847,0.056497,0.076271,0.022599,0.062147,0.070621,0.014124,0.028249,0.016949,0.005650,0.048023,0.048023,0.110169,0.022599,0.064972,0.118644,0.084746,0.045198,0.053672,0.000000,0.050847,0.056497,0.076271,0.022599,0.062147,0.070621,0.014124,0.028249,0.016949,0.005650,0.048023,0.048023,0.110169,0.022599,0.064972,0.118644,0.084746,0.045198,0.053672,0.000000,0.050847,0.056497,0.076271,0.022599,0.062147,0.070621,0.014124,0.028249,0.016949,0.005650,0.048023,0.048023,0.110169,0.022599,0.064972,0.118644,0.084746,0.045198,0.053672,0.000000,0.050847,0.056497,0.076271,0.022599,0.062147,0.070621,0.014124,0.028249,0.016949,0.005650,0.048023,0.048023,0.110169,0.022599,0.064972,0.118644,0.084746,0.045198,0.053672,0.000000,0.050847,0.056497,0.076271,0.022599,0.062147,0.070621,0.014124,0.028249,0.016949,0.005650,0.048023,0.048023,0.110169,0.022599,0.064972,0.118644,0.084746,0.045198,0.053672,0.000000,0.050847,0.056497,0.076271,0.022599,0.062147,0.070621,0.014124,0.028249,0.016949,0.005650,0.048023,0.048023,0.110169,0.022599,0.064972,0.118644,0.084746,0.045198,0.053672,0.000000,0.050847,0.056497,0.076271,0.022599,0.062147,0.070621,0.014124,0.028249,0.016949,0.005650,0.048023,0.048023,0.110169,0.022599,0.064972,0.118644,0.084746,0.045198,0.053672,0.000000,0.050847,0.056497,0.076271,0.022599,0.062147,0.070621,0.014124,0.028249,0.016949,0.005650,0.048023,0.048023,0.110169,0.022599,0.064972,0.118644,0.084746,0.045198,0
0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,1
0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,1
0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,1
0.059566,0.000000,0.075683,0.053259,0.078486,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.039944,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.078486,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.039944,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.078486,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.039944,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.078486,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.039944,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.078486,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.039944,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.078486,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.039944,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.078486,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.039944,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.078486,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.039944,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.078486,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.039944,0.030133,0.065172,0.149965,0.076384,0.037842,0.059566,0.000000,0.075683,0.053259,0.078486,0.016118,0.075683,0.027330,0.028031,0.036440,0.009811,0.005606,0.061668,0.072880,0.039944,0.030133,0.065172,0.149965,0.076384,0.037842,1
0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,1
0.063096,0.000000,0.081438,0.051357,0.077770,0.016141,0.074835,0.020543,0.027880,0.038151,0.010271,0.006603,0.064563,0.071167,0.040352,0.030814,0.063096,0.151871,0.072634,0.037417,0.063096,0.000000,0.081438,0.051357,0.077770,0.016141,0.074835,0.020543,0.027880,0.038151,0.010271,0.006603,0.064563,0.071167,0.040352,0.030814,0.063096,0.151871,0.072634,0.037417,0.063096,0.000000,0.081438,0.051357,0.077770,0.016141,0.074835,0.020543,0.027880,0.038151,0.010271,0.006603,0.064563,0.071167,0.040352,0.030814,0.063096,0.151871,0.072634,0.037417,0.063096,0.000000,0.081438,0.051357,0.077770,0.016141,0.074835,0.020543,0.027880,0.038151,0.010271,0.006603,0.064563,0.071167,0.040352,0.030814,0.063096,0.151871,0.072634,0.037417,0.063096,0.000000,0.081438,0.051357,0.077770,0.016141,0.074835,0.020543,0.027880,0.038151,0.010271,0.006603,0.064563,0.071167,0.040352,0.030814,0.063096,0.151871,0.072634,0.037417,0.063096,0.000000,0.081438,0.051357,0.077770,0.016141,0.074835,0.020543,0.027880,0.038151,0.010271,0.006603,0.064563,0.071167,0.040352,0.030814,0.063096,0.151871,0.072634,0.037417,0.063096,0.000000,0.081438,0.051357,0.077770,0.016141,0.074835,0.020543,0.027880,0.038151,0.010271,0.006603,0.064563,0.071167,0.040352,0.030814,0.063096,0.151871,0.072634,0.037417,0.063096,0.000000,0.081438,0.051357,0.077770,0.016141,0.074835,0.020543,0.027880,0.038151,0.010271,0.006603,0.064563,0.071167,0.040352,0.030814,0.063096,0.151871,0.072634,0.037417,0.063096,0.000000,0.081438,0.051357,0.077770,0.016141,0.074835,0.020543,0.027880,0.038151,0.010271,0.006603,0.064563,0.071167,0.040352,0.030814,0.063096,0.151871,0.072634,0.037417,0.063096,0.000000,0.081438,0.051357,0.077770,0.016141,0.074835,0.020543,0.027880,0.038151,0.010271,0.006603,0.064563,0.071167,0.040352,0.030814,0.063096,0.151871,0.072634,0.037417,1
0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0
0.071186,0.000000,0.071186,0.050847,0.081356,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.071186,0.023729,0.061017,0.155932,0.061017,0.033898,0.071186,0.000000,0.071186,0.050847,0.081356,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.071186,0.023729,0.061017,0.155932,0.061017,0.033898,0.071186,0.000000,0.071186,0.050847,0.081356,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.071186,0.023729,0.061017,0.155932,0.061017,0.033898,0.071186,0.000000,0.071186,0.050847,0.081356,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.071186,0.023729,0.061017,0.155932,0.061017,0.033898,0.071186,0.000000,0.071186,0.050847,0.081356,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.071186,0.023729,0.061017,0.155932,0.061017,0.033898,0.071186,0.000000,0.071186,0.050847,0.081356,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.071186,0.023729,0.061017,0.155932,0.061017,0.033898,0.071186,0.000000,0.071186,0.050847,0.081356,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.071186,0.023729,0.061017,0.155932,0.061017,0.033898,0.071186,0.000000,0.071186,0.050847,0.081356,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.071186,0.023729,0.061017,0.155932,0.061017,0.033898,0.071186,0.000000,0.071186,0.050847,0.081356,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.071186,0.023729,0.061017,0.155932,0.061017,0.033898,0.071186,0.000000,0.071186,0.050847,0.081356,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.071186,0.023729,0.061017,0.155932,0.061017,0.033898,0
0.094021,0.000000,0.115929,0.035144,0.082611,0.011410,0.059334,0.001826,0.043816,0.043816,0.006846,0.014605,0.073026,0.088088,0.002738,0.024646,0.005477,0.228663,0.032405,0.035600,0.094021,0.000000,0.115929,0.035144,0.082611,0.011410,0.059334,0.001826,0.043816,0.043816,0.006846,0.014605,0.073026,0.088088,0.002738,0.024646,0.005477,0.228663,0.032405,0.035600,0.094021,0.000000,0.115929,0.035144,0.082611,0.011410,0.059334,0.001826,0.043816,0.043816,0.006846,0.014605,0.073026,0.088088,0.002738,0.024646,0.005477,0.228663,0.032405,0.035600,0.094021,0.000000,0.115929,0.035144,0.082611,0.011410,0.059334,0.001826,0.043816,0.043816,0.006846,0.014605,0.073026,0.088088,0.002738,0.024646,0.005477,0.228663,0.032405,0.035600,0.094021,0.000000,0.115929,0.035144,0.082611,0.011410,0.059334,0.001826,0.043816,0.043816,0.006846,0.014605,0.073026,0.088088,0.002738,0.024646,0.005477,0.228663,0.032405,0.035600,0.094021,0.000000,0.115929,0.035144,0.082611,0.011410,0.059334,0.001826,0.043816,0.043816,0.006846,0.014605,0.073026,0.088088,0.002738,0.024646,0.005477,0.228663,0.032405,0.035600,0.094021,0.000000,0.115929,0.035144,0.082611,0.011410,0.059334,0.001826,0.043816,0.043816,0.006846,0.014605,0.073026,0.088088,0.002738,0.024646,0.005477,0.228663,0.032405,0.035600,0.094021,0.000000,0.115929,0.035144,0.082611,0.011410,0.059334,0.001826,0.043816,0.043816,0.006846,0.014605,0.073026,0.088088,0.002738,0.024646,0.005477,0.228663,0.032405,0.035600,0.094021,0.000000,0.115929,0.035144,0.082611,0.011410,0.059334,0.001826,0.043816,0.043816,0.006846,0.014605,0.073026,0.088088,0.002738,0.024646,0.005477,0.228663,0.032405,0.035600,0.094021,0.000000,0.115929,0.035144,0.082611,0.011410,0.059334,0.001826,0.043816,0.043816,0.006846,0.014605,0.073026,0.088088,0.002738,0.024646,0.005477,0.228663,0.032405,0.035600,0
