0.084577,0.039801,0.064677,0.049751,0.069652,0.009950,0.024876,0.024876,0.069652,0.024876,0.154229,0.029851,0.144279,0.044776,0.034826,0.044776,0.004975,0.000000,0.039801,0.039801,0.084577,0.039801,0.064677,0.049751,0.069652,0.009950,0.024876,0.024876,0.069652,0.024876,0.154229,0.029851,0.144279,0.044776,0.034826,0.044776,0.004975,0.000000,0.039801,0.039801,0.084577,0.039801,0.064677,0.049751,0.069652,0.009950,0.024876,0.024876,0.069652,0.024876,0.154229,0.029851,0.144279,0.044776,0.034826,0.044776,0.004975,0.000000,0.039801,0.039801,0.084577,0.039801,0.064677,0.049751,0.069652,0.009950,0.024876,0.024876,0.069652,0.024876,0.154229,0.029851,0.144279,0.044776,0.034826,0.044776,0.004975,0.000000,0.039801,0.039801,1
0.081356,0.027119,0.030508,0.037288,0.081356,0.030508,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,0.081356,0.027119,0.030508,0.037288,0.081356,0.030508,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,0.081356,0.027119,0.030508,0.037288,0.081356,0.030508,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,0.081356,0.027119,0.030508,0.037288,0.081356,0.030508,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,1
0.072072,0.009009,0.051051,0.060060,0.075075,0.042042,0.015015,0.027027,0.057057,0.144144,0.051051,0.051051,0.114114,0.048048,0.033033,0.042042,0.024024,0.012012,0.060060,0.012012,0.072072,0.009009,0.051051,0.060060,0.075075,0.042042,0.015015,0.027027,0.057057,0.144144,0.051051,0.051051,0.114114,0.048048,0.033033,0.042042,0.024024,0.012012,0.060060,0.012012,0.072072,0.009009,0.051051,0.060060,0.075075,0.042042,0.015015,0.027027,0.057057,0.144144,0.051051,0.051051,0.114114,0.048048,0.033033,0.042042,0.024024,0.012012,0.060060,0.012012,0.072072,0.009009,0.051051,0.060060,0.075075,0.042042,0.015015,0.027027,0.057057,0.144144,0.051051,0.051051,0.114114,0.048048,0.033033,0.042042,0.024024,0.012012,0.060060,0.012012,1
0.105000,0.012500,0.012500,0.010000,0.112500,0.042500,0.032500,0.072500,0.100000,0.010000,0.017500,0.057500,0.100000,0.095000,0.075000,0.050000,0.000000,0.065000,0.015000,0.015000,0.105000,0.012500,0.012500,0.010000,0.112500,0.042500,0.032500,0.072500,0.100000,0.010000,0.017500,0.057500,0.100000,0.095000,0.075000,0.050000,0.000000,0.065000,0.015000,0.015000,0.105000,0.012500,0.012500,0.010000,0.112500,0.042500,0.032500,0.072500,0.100000,0.010000,0.017500,0.057500,0.100000,0.095000,0.075000,0.050000,0.000000,0.065000,0.015000,0.015000,0.105000,0.012500,0.012500,0.010000,0.112500,0.042500,0.032500,0.072500,0.100000,0.010000,0.017500,0.057500,0.100000,0.095000,0.075000,0.050000,0.000000,0.065000,0.015000,0.015000,1
0.065947,0.002398,0.031175,0.079137,0.094724,0.047962,0.017986,0.019185,0.055156,0.077938,0.046763,0.040767,0.115108,0.057554,0.038369,0.029976,0.051559,0.028777,0.058753,0.040767,0.065947,0.002398,0.031175,0.079137,0.094724,0.047962,0.017986,0.019185,0.055156,0.077938,0.046763,0.040767,0.115108,0.057554,0.038369,0.029976,0.051559,0.028777,0.058753,0.040767,0.065947,0.002398,0.031175,0.079137,0.094724,0.047962,0.017986,0.019185,0.055156,0.077938,0.046763,0.040767,0.115108,0.057554,0.038369,0.029976,0.051559,0.028777,0.058753,0.040767,0.065947,0.002398,0.031175,0.079137,0.094724,0.047962,0.017986,0.019185,0.055156,0.077938,0.046763,0.040767,0.115108,0.057554,0.038369,0.029976,0.051559,0.028777,0.058753,0.040767,1
0.054569,0.010152,0.031726,0.083756,0.118020,0.029188,0.011421,0.044416,0.053299,0.040609,0.059645,0.044416,0.110406,0.048223,0.035533,0.069797,0.048223,0.013959,0.052030,0.040609,0.054569,0.010152,0.031726,0.083756,0.118020,0.029188,0.011421,0.044416,0.053299,0.040609,0.059645,0.044416,0.110406,0.048223,0.035533,0.069797,0.048223,0.013959,0.052030,0.040609,0.054569,0.010152,0.031726,0.083756,0.118020,0.029188,0.011421,0.044416,0.053299,0.040609,0.059645,0.044416,0.110406,0.048223,0.035533,0.069797,0.048223,0.013959,0.052030,0.040609,0.054569,0.010152,0.031726,0.083756,0.118020,0.029188,0.011421,0.044416,0.053299,0.040609,0.059645,0.044416,0.110406,0.048223,0.035533,0.069797,0.048223,0.013959,0.052030,0.040609,1
0.081633,0.040816,0.102041,0.051020,0.040816,0.010204,0.030612,0.040816,0.071429,0.061224,0.173469,0.051020,0.102041,0.051020,0.051020,0.020408,0.000000,0.000000,0.010204,0.010204,0.081633,0.040816,0.102041,0.051020,0.040816,0.010204,0.030612,0.040816,0.071429,0.061224,0.173469,0.051020,0.102041,0.051020,0.051020,0.020408,0.000000,0.000000,0.010204,0.010204,0.081633,0.040816,0.102041,0.051020,0.040816,0.010204,0.030612,0.040816,0.071429,0.061224,0.173469,0.051020,0.102041,0.051020,0.051020,0.020408,0.000000,0.000000,0.010204,0.010204,0.081633,0.040816,0.102041,0.051020,0.040816,0.010204,0.030612,0.040816,0.071429,0.061224,0.173469,0.051020,0.102041,0.051020,0.051020,0.020408,0.000000,0.000000,0.010204,0.010204,1
0.084112,0.004673,0.018692,0.024922,0.116822,0.046729,0.029595,0.057632,0.085670,0.031153,0.021807,0.056075,0.093458,0.082555,0.057632,0.056075,0.020249,0.056075,0.043614,0.012461,0.084112,0.004673,0.018692,0.024922,0.116822,0.046729,0.029595,0.057632,0.085670,0.031153,0.021807,0.056075,0.093458,0.082555,0.057632,0.056075,0.020249,0.056075,0.043614,0.012461,0.084112,0.004673,0.018692,0.024922,0.116822,0.046729,0.029595,0.057632,0.085670,0.031153,0.021807,0.056075,0.093458,0.082555,0.057632,0.056075,0.020249,0.056075,0.043614,0.012461,0.084112,0.004673,0.018692,0.024922,0.116822,0.046729,0.029595,0.057632,0.085670,0.031153,0.021807,0.056075,0.093458,0.082555,0.057632,0.056075,0.020249,0.056075,0.043614,0.012461,0
0.064802,0.009550,0.032742,0.040246,0.111187,0.021828,0.013643,0.042974,0.056617,0.016371,0.065484,0.038881,0.151432,0.060027,0.060709,0.046385,0.048431,0.023874,0.046385,0.048431,0.064802,0.009550,0.032742,0.040246,0.111187,0.021828,0.013643,0.042974,0.056617,0.016371,0.065484,0.038881,0.151432,0.060027,0.060709,0.046385,0.048431,0.023874,0.046385,0.048431,0.064802,0.009550,0.032742,0.040246,0.111187,0.021828,0.013643,0.042974,0.056617,0.016371,0.065484,0.038881,0.151432,0.060027,0.060709,0.046385,0.048431,0.023874,0.046385,0.048431,0.064802,0.009550,0.032742,0.040246,0.111187,0.021828,0.013643,0.042974,0.056617,0.016371,0.065484,0.038881,0.151432,0.060027,0.060709,0.046385,0.048431,0.023874,0.046385,0.048431,1
0.053128,0.011997,0.040274,0.085690,0.127678,0.033419,0.012853,0.038560,0.057412,0.037704,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,0.053128,0.011997,0.040274,0.085690,0.127678,0.033419,0.012853,0.038560,0.057412,0.037704,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,0.053128,0.011997,0.040274,0.085690,0.127678,0.033419,0.012853,0.038560,0.057412,0.037704,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,0.053128,0.011997,0.040274,0.085690,0.127678,0.033419,0.012853,0.038560,0.057412,0.037704,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,1
