0.014728,0.000000,0.000000,0.026510,0.000000,0.036819,0.000000,0.005891,0.005891,0.002946,0.000000,0.032401,0.002946,0.020619,0.005891,0.172312,0.005891,0.011782,0.023564,0.054492,0.001473,0.005891,0.000000,0.064801,0.129602,0.001473,0.000000,0.076583,0.002946,0.017673,0.070692,0.017673,0.136966,0.000000,0.000000,0.044183,0.000000,0.000000,0.007364,0.000000,0.014728,0.000000,0.000000,0.026510,0.000000,0.036819,0.000000,0.005891,0.005891,0.002946,0.000000,0.032401,0.002946,0.020619,0.005891,0.172312,0.005891,0.011782,0.023564,0.054492,0.001473,0.005891,0.000000,0.064801,0.129602,0.001473,0.000000,0.076583,0.002946,0.017673,0.070692,0.017673,0.136966,0.000000,0.000000,0.044183,0.000000,0.000000,0.007364,0.000000,0.014728,0.000000,0.000000,0.026510,0.000000,0.036819,0.000000,0.005891,0.005891,0.002946,0.000000,0.032401,0.002946,0.020619,0.005891,0.172312,0.005891,0.011782,0.023564,0.054492,0.001473,0.005891,0.000000,0.064801,0.129602,0.001473,0.000000,0.076583,0.002946,0.017673,0.070692,0.017673,0.136966,0.000000,0.000000,0.044183,0.000000,0.000000,0.007364,0.000000,0.014728,0.000000,0.000000,0.026510,0.000000,0.036819,0.000000,0.005891,0.005891,0.002946,0.000000,0.032401,0.002946,0.020619,0.005891,0.172312,0.005891,0.011782,0.023564,0.054492,0.001473,0.005891,0.000000,0.064801,0.129602,0.001473,0.000000,0.076583,0.002946,0.017673,0.070692,0.017673,0.136966,0.000000,0.000000,0.044183,0.000000,0.000000,0.007364,0.000000,1
0.018996,0.000000,0.000000,0.039738,0.000000,0.023581,0.000000,0.006332,0.002183,0.000218,0.000000,0.037555,0.000655,0.010044,0.000218,0.140830,0.000000,0.000000,0.043013,0.072489,0.000000,0.000000,0.000000,0.102183,0.098253,0.000000,0.000873,0.103275,0.000218,0.002402,0.087773,0.001528,0.186900,0.000000,0.000000,0.020306,0.000000,0.000000,0.000437,0.000000,0.018996,0.000000,0.000000,0.039738,0.000000,0.023581,0.000000,0.006332,0.002183,0.000218,0.000000,0.037555,0.000655,0.010044,0.000218,0.140830,0.000000,0.000000,0.043013,0.072489,0.000000,0.000000,0.000000,0.102183,0.098253,0.000000,0.000873,0.103275,0.000218,0.002402,0.087773,0.001528,0.186900,0.000000,0.000000,0.020306,0.000000,0.000000,0.000437,0.000000,0.018996,0.000000,0.000000,0.039738,0.000000,0.023581,0.000000,0.006332,0.002183,0.000218,0.000000,0.037555,0.000655,0.010044,0.000218,0.140830,0.000000,0.000000,0.043013,0.072489,0.000000,0.000000,0.000000,0.102183,0.098253,0.000000,0.000873,0.103275,0.000218,0.002402,0.087773,0.001528,0.186900,0.000000,0.000000,0.020306,0.000000,0.000000,0.000437,0.000000,0.018996,0.000000,0.000000,0.039738,0.000000,0.023581,0.000000,0.006332,0.002183,0.000218,0.000000,0.037555,0.000655,0.010044,0.000218,0.140830,0.000000,0.000000,0.043013,0.072489,0.000000,0.000000,0.000000,0.102183,0.098253,0.000000,0.000873,0.103275,0.000218,0.002402,0.087773,0.001528,0.186900,0.000000,0.000000,0.020306,0.000000,0.000000,0.000437,0.000000,0
0.016759,0.000000,0.000814,0.043443,0.001302,0.029287,0.000000,0.003580,0.001627,0.001464,0.000488,0.033518,0.000000,0.005044,0.000325,0.182232,0.001627,0.020827,0.040026,0.056622,0.000814,0.011064,0.000000,0.102343,0.117800,0.003905,0.005044,0.065571,0.000163,0.022128,0.052880,0.021966,0.128864,0.000000,0.000000,0.025382,0.000000,0.000000,0.003091,0.000000,0.016759,0.000000,0.000814,0.043443,0.001302,0.029287,0.000000,0.003580,0.001627,0.001464,0.000488,0.033518,0.000000,0.005044,0.000325,0.182232,0.001627,0.020827,0.040026,0.056622,0.000814,0.011064,0.000000,0.102343,0.117800,0.003905,0.005044,0.065571,0.000163,0.022128,0.052880,0.021966,0.128864,0.000000,0.000000,0.025382,0.000000,0.000000,0.003091,0.000000,0.016759,0.000000,0.000814,0.043443,0.001302,0.029287,0.000000,0.003580,0.001627,0.001464,0.000488,0.033518,0.000000,0.005044,0.000325,0.182232,0.001627,0.020827,0.040026,0.056622,0.000814,0.011064,0.000000,0.102343,0.117800,0.003905,0.005044,0.065571,0.000163,0.022128,0.052880,0.021966,0.128864,0.000000,0.000000,0.025382,0.000000,0.000000,0.003091,0.000000,0.016759,0.000000,0.000814,0.043443,0.001302,0.029287,0.000000,0.003580,0.001627,0.001464,0.000488,0.033518,0.000000,0.005044,0.000325,0.182232,0.001627,0.020827,0.040026,0.056622,0.000814,0.011064,0.000000,0.102343,0.117800,0.003905,0.005044,0.065571,0.000163,0.022128,0.052880,0.021966,0.128864,0.000000,0.000000,0.025382,0.000000,0.000000,0.003091,0.000000,0
0.019608,0.000000,0.000000,0.026144,0.000000,0.045752,0.000000,0.000000,0.000000,0.006536,0.000000,0.052288,0.000000,0.013072,0.000000,0.228758,0.006536,0.000000,0.026144,0.052288,0.000000,0.000000,0.000000,0.071895,0.098039,0.000000,0.000000,0.065359,0.006536,0.039216,0.045752,0.032680,0.098039,0.000000,0.000000,0.045752,0.000000,0.000000,0.019608,0.000000,0.019608,0.000000,0.000000,0.026144,0.000000,0.045752,0.000000,0.000000,0.000000,0.006536,0.000000,0.052288,0.000000,0.013072,0.000000,0.228758,0.006536,0.000000,0.026144,0.052288,0.000000,0.000000,0.000000,0.071895,0.098039,0.000000,0.000000,0.065359,0.006536,0.039216,0.045752,0.032680,0.098039,0.000000,0.000000,0.045752,0.000000,0.000000,0.019608,0.000000,0.019608,0.000000,0.000000,0.026144,0.000000,0.045752,0.000000,0.000000,0.000000,0.006536,0.000000,0.052288,0.000000,0.013072,0.000000,0.228758,0.006536,0.000000,0.026144,0.052288,0.000000,0.000000,0.000000,0.071895,0.098039,0.000000,0.000000,0.065359,0.006536,0.039216,0.045752,0.032680,0.098039,0.000000,0.000000,0.045752,0.000000,0.000000,0.019608,0.000000,0.019608,0.000000,0.000000,0.026144,0.000000,0.045752,0.000000,0.000000,0.000000,0.006536,0.000000,0.052288,0.000000,0.013072,0.000000,0.228758,0.006536,0.000000,0.026144,0.052288,0.000000,0.000000,0.000000,0.071895,0.098039,0.000000,0.000000,0.065359,0.006536,0.039216,0.045752,0.032680,0.098039,0.000000,0.000000,0.045752,0.000000,0.000000,0.019608,0.000000,0
0.008569,0.000000,0.000000,0.015424,0.000000,0.011997,0.000000,0.005998,0.004284,0.009426,0.000000,0.032562,0.001714,0.008569,0.000857,0.215938,0.005141,0.099400,0.011997,0.040274,0.001714,0.051414,0.000000,0.102828,0.096829,0.012853,0.000857,0.043702,0.003428,0.009426,0.039417,0.013710,0.083119,0.000000,0.000000,0.059983,0.000000,0.000000,0.008569,0.000000,0.008569,0.000000,0.000000,0.015424,0.000000,0.011997,0.000000,0.005998,0.004284,0.009426,0.000000,0.032562,0.001714,0.008569,0.000857,0.215938,0.005141,0.099400,0.011997,0.040274,0.001714,0.051414,0.000000,0.102828,0.096829,0.012853,0.000857,0.043702,0.003428,0.009426,0.039417,0.013710,0.083119,0.000000,0.000000,0.059983,0.000000,0.000000,0.008569,0.000000,0.008569,0.000000,0.000000,0.015424,0.000000,0.011997,0.000000,0.005998,0.004284,0.009426,0.000000,0.032562,0.001714,0.008569,0.000857,0.215938,0.005141,0.099400,0.011997,0.040274,0.001714,0.051414,0.000000,0.102828,0.096829,0.012853,0.000857,0.043702,0.003428,0.009426,0.039417,0.013710,0.083119,0.000000,0.000000,0.059983,0.000000,0.000000,0.008569,0.000000,0.008569,0.000000,0.000000,0.015424,0.000000,0.011997,0.000000,0.005998,0.004284,0.009426,0.000000,0.032562,0.001714,0.008569,0.000857,0.215938,0.005141,0.099400,0.011997,0.040274,0.001714,0.051414,0.000000,0.102828,0.096829,0.012853,0.000857,0.043702,0.003428,0.009426,0.039417,0.013710,0.083119,0.000000,0.000000,0.059983,0.000000,0.000000,0.008569,0.000000,0
0.013333,0.000000,0.000000,0.017778,0.000000,0.035556,0.000000,0.000000,0.000000,0.008889,0.000000,0.044444,0.000000,0.013333,0.000000,0.266667,0.008889,0.000000,0.017778,0.040000,0.000000,0.000000,0.000000,0.142222,0.093333,0.000000,0.000000,0.057778,0.008889,0.026667,0.048889,0.040000,0.075556,0.000000,0.000000,0.022222,0.000000,0.000000,0.017778,0.000000,0.013333,0.000000,0.000000,0.017778,0.000000,0.035556,0.000000,0.000000,0.000000,0.008889,0.000000,0.044444,0.000000,0.013333,0.000000,0.266667,0.008889,0.000000,0.017778,0.040000,0.000000,0.000000,0.000000,0.142222,0.093333,0.000000,0.000000,0.057778,0.008889,0.026667,0.048889,0.040000,0.075556,0.000000,0.000000,0.022222,0.000000,0.000000,0.017778,0.000000,0.013333,0.000000,0.000000,0.017778,0.000000,0.035556,0.000000,0.000000,0.000000,0.008889,0.000000,0.044444,0.000000,0.013333,0.000000,0.266667,0.008889,0.000000,0.017778,0.040000,0.000000,0.000000,0.000000,0.142222,0.093333,0.000000,0.000000,0.057778,0.008889,0.026667,0.048889,0.040000,0.075556,0.000000,0.000000,0.022222,0.000000,0.000000,0.017778,0.000000,0.013333,0.000000,0.000000,0.017778,0.000000,0.035556,0.000000,0.000000,0.000000,0.008889,0.000000,0.044444,0.000000,0.013333,0.000000,0.266667,0.008889,0.000000,0.017778,0.040000,0.000000,0.000000,0.000000,0.142222,0.093333,0.000000,0.000000,0.057778,0.008889,0.026667,0.048889,0.040000,0.075556,0.000000,0.000000,0.022222,0.000000,0.000000,0.017778,0.000000,0
0.007614,0.000000,0.000000,0.012690,0.000000,0.016497,0.000000,0.005076,0.002538,0.007614,0.000000,0.025381,0.000000,0.012690,0.000000,0.223350,0.003807,0.078680,0.011421,0.040609,0.001269,0.040609,0.000000,0.118020,0.114213,0.010152,0.001269,0.050761,0.002538,0.013959,0.046954,0.015228,0.083756,0.000000,0.000000,0.048223,0.000000,0.000000,0.005076,0.000000,0.007614,0.000000,0.000000,0.012690,0.000000,0.016497,0.000000,0.005076,0.002538,0.007614,0.000000,0.025381,0.000000,0.012690,0.000000,0.223350,0.003807,0.078680,0.011421,0.040609,0.001269,0.040609,0.000000,0.118020,0.114213,0.010152,0.001269,0.050761,0.002538,0.013959,0.046954,0.015228,0.083756,0.000000,0.000000,0.048223,0.000000,0.000000,0.005076,0.000000,0.007614,0.000000,0.000000,0.012690,0.000000,0.016497,0.000000,0.005076,0.002538,0.007614,0.000000,0.025381,0.000000,0.012690,0.000000,0.223350,0.003807,0.078680,0.011421,0.040609,0.001269,0.040609,0.000000,0.118020,0.114213,0.010152,0.001269,0.050761,0.002538,0.013959,0.046954,0.015228,0.083756,0.000000,0.000000,0.048223,0.000000,0.000000,0.005076,0.000000,0.007614,0.000000,0.000000,0.012690,0.000000,0.016497,0.000000,0.005076,0.002538,0.007614,0.000000,0.025381,0.000000,0.012690,0.000000,0.223350,0.003807,0.078680,0.011421,0.040609,0.001269,0.040609,0.000000,0.118020,0.114213,0.010152,0.001269,0.050761,0.002538,0.013959,0.046954,0.015228,0.083756,0.000000,0.000000,0.048223,0.000000,0.000000,0.005076,0.000000,1
0.020290,0.000000,0.000000,0.034783,0.000000,0.008696,0.000000,0.002899,0.011594,0.005797,0.000000,0.049275,0.000000,0.014493,0.005797,0.142029,0.002899,0.023188,0.026087,0.055072,0.002899,0.011594,0.000000,0.098551,0.115942,0.002899,0.002899,0.063768,0.005797,0.026087,0.057971,0.028986,0.130435,0.000000,0.000000,0.034783,0.000000,0.000000,0.014493,0.000000,0.020290,0.000000,0.000000,0.034783,0.000000,0.008696,0.000000,0.002899,0.011594,0.005797,0.000000,0.049275,0.000000,0.014493,0.005797,0.142029,0.002899,0.023188,0.026087,0.055072,0.002899,0.011594,0.000000,0.098551,0.115942,0.002899,0.002899,0.063768,0.005797,0.026087,0.057971,0.028986,0.130435,0.000000,0.000000,0.034783,0.000000,0.000000,0.014493,0.000000,0.020290,0.000000,0.000000,0.034783,0.000000,0.008696,0.000000,0.002899,0.011594,0.005797,0.000000,0.049275,0.000000,0.014493,0.005797,0.142029,0.002899,0.023188,0.026087,0.055072,0.002899,0.011594,0.000000,0.098551,0.115942,0.002899,0.002899,0.063768,0.005797,0.026087,0.057971,0.028986,0.130435,0.000000,0.000000,0.034783,0.000000,0.000000,0.014493,0.000000,0.020290,0.000000,0.000000,0.034783,0.000000,0.008696,0.000000,0.002899,0.011594,0.005797,0.000000,0.049275,0.000000,0.014493,0.005797,0.142029,0.002899,0.023188,0.026087,0.055072,0.002899,0.011594,0.000000,0.098551,0.115942,0.002899,0.002899,0.063768,0.005797,0.026087,0.057971,0.028986,0.130435,0.000000,0.000000,0.034783,0.000000,0.000000,0.014493,0.000000,0
0.011375,0.000000,0.000000,0.020683,0.000000,0.020683,0.000000,0.007239,0.005171,0.001034,0.000000,0.023785,0.001034,0.009307,0.001034,0.188211,0.006205,0.006205,0.016546,0.049638,0.000000,0.004137,0.000000,0.118925,0.138573,0.001034,0.001034,0.077559,0.001034,0.033092,0.068252,0.028956,0.125129,0.000000,0.000000,0.031024,0.000000,0.000000,0.003102,0.000000,0.011375,0.000000,0.000000,0.020683,0.000000,0.020683,0.000000,0.007239,0.005171,0.001034,0.000000,0.023785,0.001034,0.009307,0.001034,0.188211,0.006205,0.006205,0.016546,0.049638,0.000000,0.004137,0.000000,0.118925,0.138573,0.001034,0.001034,0.077559,0.001034,0.033092,0.068252,0.028956,0.125129,0.000000,0.000000,0.031024,0.000000,0.000000,0.003102,0.000000,0.011375,0.000000,0.000000,0.020683,0.000000,0.020683,0.000000,0.007239,0.005171,0.001034,0.000000,0.023785,0.001034,0.009307,0.001034,0.188211,0.006205,0.006205,0.016546,0.049638,0.000000,0.004137,0.000000,0.118925,0.138573,0.001034,0.001034,0.077559,0.001034,0.033092,0.068252,0.028956,0.125129,0.000000,0.000000,0.031024,0.000000,0.000000,0.003102,0.000000,0.011375,0.000000,0.000000,0.020683,0.000000,0.020683,0.000000,0.007239,0.005171,0.001034,0.000000,0.023785,0.001034,0.009307,0.001034,0.188211,0.006205,0.006205,0.016546,0.049638,0.000000,0.004137,0.000000,0.118925,0.138573,0.001034,0.001034,0.077559,0.001034,0.033092,0.068252,0.028956,0.125129,0.000000,0.000000,0.031024,0.000000,0.000000,0.003102,0.000000,0
0.010271,0.000000,0.001467,0.022010,0.000000,0.026412,0.000000,0.008070,0.003668,0.001467,0.000000,0.025679,0.000000,0.015407,0.002935,0.178283,0.003668,0.026412,0.019809,0.051357,0.000000,0.014674,0.000000,0.100514,0.121056,0.003668,0.000000,0.074835,0.001467,0.020543,0.066031,0.022744,0.131328,0.000000,0.000000,0.043287,0.000000,0.000000,0.002935,0.000000,0.010271,0.000000,0.001467,0.022010,0.000000,0.026412,0.000000,0.008070,0.003668,0.001467,0.000000,0.025679,0.000000,0.015407,0.002935,0.178283,0.003668,0.026412,0.019809,0.051357,0.000000,0.014674,0.000000,0.100514,0.121056,0.003668,0.000000,0.074835,0.001467,0.020543,0.066031,0.022744,0.131328,0.000000,0.000000,0.043287,0.000000,0.000000,0.002935,0.000000,0.010271,0.000000,0.001467,0.022010,0.000000,0.026412,0.000000,0.008070,0.003668,0.001467,0.000000,0.025679,0.000000,0.015407,0.002935,0.178283,0.003668,0.026412,0.019809,0.051357,0.000000,0.014674,0.000000,0.100514,0.121056,0.003668,0.000000,0.074835,0.001467,0.020543,0.066031,0.022744,0.131328,0.000000,0.000000,0.043287,0.000000,0.000000,0.002935,0.000000,0.010271,0.000000,0.001467,0.022010,0.000000,0.026412,0.000000,0.008070,0.003668,0.001467,0.000000,0.025679,0.000000,0.015407,0.002935,0.178283,0.003668,0.026412,0.019809,0.051357,0.000000,0.014674,0.000000,0.100514,0.121056,0.003668,0.000000,0.074835,0.001467,0.020543,0.066031,0.022744,0.131328,0.000000,0.000000,0.043287,0.000000,0.000000,0.002935,0.000000,1
