0.022222,0.000000,0.377778,0.044444,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.044444,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044444,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.133333,0.044444,0.000000,0.022222,0.000000,0.377778,0.044444,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.044444,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044444,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.133333,0.044444,0.000000,1
0.001443,0.000000,0.378066,0.023088,0.036075,0.000000,0.000000,0.000000,0.001443,0.000000,0.000000,0.005772,0.000000,0.014430,0.000000,0.012987,0.031746,0.017316,0.025974,0.000000,0.000000,0.000000,0.063492,0.063492,0.030303,0.000000,0.000000,0.000000,0.000000,0.000000,0.046176,0.000000,0.008658,0.059163,0.023088,0.002886,0.000000,0.106782,0.002886,0.044733,0.001443,0.000000,0.378066,0.023088,0.036075,0.000000,0.000000,0.000000,0.001443,0.000000,0.000000,0.005772,0.000000,0.014430,0.000000,0.012987,0.031746,0.017316,0.025974,0.000000,0.000000,0.000000,0.063492,0.063492,0.030303,0.000000,0.000000,0.000000,0.000000,0.000000,0.046176,0.000000,0.008658,0.059163,0.023088,0.002886,0.000000,0.106782,0.002886,0.044733,0
0.000309,0.000926,0.341561,0.031472,0.034866,0.000000,0.000617,0.000000,0.002160,0.000617,0.000000,0.002777,0.000000,0.028386,0.000000,0.012959,0.038260,0.027152,0.033015,0.000000,0.000000,0.000000,0.051836,0.051836,0.040728,0.000000,0.000000,0.000000,0.000000,0.000000,0.045356,0.000000,0.000617,0.082691,0.032397,0.000000,0.000000,0.075285,0.000309,0.063869,0.000309,0.000926,0.341561,0.031472,0.034866,0.000000,0.000617,0.000000,0.002160,0.000617,0.000000,0.002777,0.000000,0.028386,0.000000,0.012959,0.038260,0.027152,0.033015,0.000000,0.000000,0.000000,0.051836,0.051836,0.040728,0.000000,0.000000,0.000000,0.000000,0.000000,0.045356,0.000000,0.000617,0.082691,0.032397,0.000000,0.000000,0.075285,0.000309,0.063869,0
0.003003,0.000000,0.447447,0.012012,0.036036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012012,0.015015,0.012012,0.000000,0.021021,0.012012,0.006006,0.012012,0.000000,0.000000,0.000000,0.048048,0.048048,0.024024,0.000000,0.000000,0.000000,0.000000,0.000000,0.033033,0.000000,0.036036,0.048048,0.036036,0.006006,0.000000,0.111111,0.006006,0.015015,0.003003,0.000000,0.447447,0.012012,0.036036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012012,0.015015,0.012012,0.000000,0.021021,0.012012,0.006006,0.012012,0.000000,0.000000,0.000000,0.048048,0.048048,0.024024,0.000000,0.000000,0.000000,0.000000,0.000000,0.033033,0.000000,0.036036,0.048048,0.036036,0.006006,0.000000,0.111111,0.006006,0.015015,1
0.002604,0.000000,0.346354,0.031250,0.039062,0.000000,0.000000,0.000000,0.002604,0.000000,0.000000,0.015625,0.005208,0.036458,0.000000,0.005208,0.046875,0.020833,0.036458,0.000000,0.000000,0.000000,0.067708,0.067708,0.026042,0.000000,0.000000,0.000000,0.000000,0.000000,0.054688,0.000000,0.010417,0.039062,0.033854,0.000000,0.000000,0.046875,0.007812,0.057292,0.002604,0.000000,0.346354,0.031250,0.039062,0.000000,0.000000,0.000000,0.002604,0.000000,0.000000,0.015625,0.005208,0.036458,0.000000,0.005208,0.046875,0.020833,0.036458,0.000000,0.000000,0.000000,0.067708,0.067708,0.026042,0.000000,0.000000,0.000000,0.000000,0.000000,0.054688,0.000000,0.010417,0.039062,0.033854,0.000000,0.000000,0.046875,0.007812,0.057292,1
0.000683,0.000000,0.388396,0.012969,0.052560,0.000000,0.000000,0.000000,0.004096,0.000000,0.000000,0.002730,0.006826,0.010922,0.000000,0.017065,0.020478,0.009556,0.015700,0.000000,0.000000,0.000000,0.064164,0.064164,0.025939,0.000000,0.000000,0.000000,0.000000,0.000000,0.043686,0.000000,0.009556,0.077816,0.019113,0.006826,0.000000,0.118771,0.001365,0.026621,0.000683,0.000000,0.388396,0.012969,0.052560,0.000000,0.000000,0.000000,0.004096,0.000000,0.000000,0.002730,0.006826,0.010922,0.000000,0.017065,0.020478,0.009556,0.015700,0.000000,0.000000,0.000000,0.064164,0.064164,0.025939,0.000000,0.000000,0.000000,0.000000,0.000000,0.043686,0.000000,0.009556,0.077816,0.019113,0.006826,0.000000,0.118771,0.001365,0.026621,0
0.000789,0.000000,0.392265,0.015785,0.060773,0.000000,0.000000,0.000000,0.003946,0.005525,0.005525,0.004736,0.000789,0.011839,0.000000,0.027624,0.023678,0.006314,0.015785,0.000000,0.000000,0.000000,0.056827,0.056827,0.031571,0.000000,0.000000,0.000000,0.000000,0.000000,0.039463,0.000000,0.005525,0.082084,0.019732,0.006314,0.000000,0.095501,0.002368,0.028414,0.000789,0.000000,0.392265,0.015785,0.060773,0.000000,0.000000,0.000000,0.003946,0.005525,0.005525,0.004736,0.000789,0.011839,0.000000,0.027624,0.023678,0.006314,0.015785,0.000000,0.000000,0.000000,0.056827,0.056827,0.031571,0.000000,0.000000,0.000000,0.000000,0.000000,0.039463,0.000000,0.005525,0.082084,0.019732,0.006314,0.000000,0.095501,0.002368,0.028414,1
0.005848,0.000000,0.403509,0.023392,0.040936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023392,0.000000,0.040936,0.000000,0.011696,0.023392,0.011696,0.023392,0.000000,0.000000,0.000000,0.035088,0.035088,0.023392,0.000000,0.000000,0.000000,0.000000,0.000000,0.035088,0.000000,0.000000,0.087719,0.023392,0.000000,0.000000,0.111111,0.011696,0.029240,0.005848,0.000000,0.403509,0.023392,0.040936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023392,0.000000,0.040936,0.000000,0.011696,0.023392,0.011696,0.023392,0.000000,0.000000,0.000000,0.035088,0.035088,0.023392,0.000000,0.000000,0.000000,0.000000,0.000000,0.035088,0.000000,0.000000,0.087719,0.023392,0.000000,0.000000,0.111111,0.011696,0.029240,0
0.013333,0.000000,0.413333,0.026667,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053333,0.000000,0.000000,0.000000,0.013333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026667,0.026667,0.013333,0.000000,0.040000,0.000000,0.000000,0.000000,0.040000,0.000000,0.026667,0.093333,0.000000,0.026667,0.000000,0.120000,0.026667,0.000000,0.013333,0.000000,0.413333,0.026667,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053333,0.000000,0.000000,0.000000,0.013333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026667,0.026667,0.013333,0.000000,0.040000,0.000000,0.000000,0.000000,0.040000,0.000000,0.026667,0.093333,0.000000,0.026667,0.000000,0.120000,0.026667,0.000000,1
0.002899,0.000000,0.339130,0.026087,0.057971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011594,0.000000,0.020290,0.000000,0.014493,0.034783,0.017391,0.028986,0.000000,0.000000,0.000000,0.046377,0.046377,0.034783,0.000000,0.008696,0.000000,0.000000,0.000000,0.043478,0.000000,0.014493,0.081159,0.026087,0.005797,0.000000,0.086957,0.005797,0.046377,0.002899,0.000000,0.339130,0.026087,0.057971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011594,0.000000,0.020290,0.000000,0.014493,0.034783,0.017391,0.028986,0.000000,0.000000,0.000000,0.046377,0.046377,0.034783,0.000000,0.008696,0.000000,0.000000,0.000000,0.043478,0.000000,0.014493,0.081159,0.026087,0.005797,0.000000,0.086957,0.005797,0.046377,0
