0.000000,0.000000,0.227557,0.267223,0.002088,0.000000,0.008351,0.242171,0.000000,0.000000,0.000000,0.000000,0.083507,0.000000,0.000000,0.000000,0.169102,0.000000,0.000000,0.000000,0.004175,0.075157,0.104384,0.033403,0.050104,0.027140,0.008351,0.060543,0.035491,0.035491,0.106472,0.016701,0.144050,0.158664,0.000000,0.035491,0.035491,0.008351,0.002088,0.058455,0
0.000000,0.000000,0.186842,0.347368,0.007895,0.000000,0.000000,0.171053,0.000000,0.000000,0.000000,0.000000,0.073684,0.000000,0.000000,0.000000,0.213158,0.000000,0.000000,0.000000,0.002632,0.044737,0.134211,0.089474,0.139474,0.010526,0.007895,0.055263,0.015789,0.013158,0.184211,0.013158,0.068421,0.100000,0.015789,0.018421,0.018421,0.002632,0.007895,0.057895,1
0.000000,0.000000,0.228707,0.254469,0.007886,0.000000,0.005258,0.227655,0.000000,0.000000,0.000000,0.000000,0.088328,0.000000,0.000000,0.000000,0.181914,0.000000,0.000000,0.005783,0.002103,0.060988,0.121451,0.010515,0.059937,0.024711,0.004206,0.072029,0.026288,0.027340,0.115668,0.004732,0.150368,0.166667,0.019453,0.028917,0.032072,0.003680,0.009464,0.059411,1
0.000000,0.000000,0.312057,0.212766,0.000000,0.000000,0.000000,0.234043,0.000000,0.000000,0.000000,0.000000,0.085106,0.000000,0.000000,0.000000,0.156028,0.000000,0.000000,0.000000,0.007092,0.148936,0.063830,0.056738,0.042553,0.042553,0.028369,0.028369,0.049645,0.049645,0.056738,0.035461,0.177305,0.085106,0.000000,0.049645,0.049645,0.014184,0.000000,0.014184,0
0.000000,0.000000,0.250255,0.243105,0.006129,0.000000,0.004086,0.197140,0.000000,0.000000,0.000000,0.000000,0.076609,0.000000,0.000000,0.000000,0.218590,0.000000,0.000000,0.004086,0.004086,0.063330,0.068437,0.032686,0.106231,0.032686,0.003064,0.055158,0.029622,0.024515,0.091931,0.009193,0.116445,0.136874,0.059244,0.018386,0.039837,0.037794,0.016343,0.054137,0
0.000000,0.000000,0.251029,0.269547,0.000000,0.000000,0.014403,0.199588,0.000000,0.000000,0.000000,0.000000,0.074074,0.000000,0.000000,0.000000,0.191358,0.000000,0.000000,0.000000,0.008230,0.080247,0.063786,0.030864,0.144033,0.016461,0.006173,0.047325,0.016461,0.018519,0.150206,0.006173,0.092593,0.090535,0.059671,0.022634,0.030864,0.002058,0.006173,0.106996,0
0.000000,0.000000,0.212454,0.355311,0.010989,0.000000,0.003663,0.201465,0.000000,0.000000,0.000000,0.000000,0.058608,0.000000,0.000000,0.000000,0.157509,0.000000,0.000000,0.000000,0.003663,0.069597,0.109890,0.054945,0.098901,0.014652,0.014652,0.058608,0.014652,0.014652,0.179487,0.003663,0.084249,0.139194,0.018315,0.018315,0.021978,0.007326,0.000000,0.073260,1
0.000000,0.000000,0.234848,0.272727,0.005051,0.000000,0.000000,0.234848,0.000000,0.000000,0.000000,0.000000,0.090909,0.000000,0.000000,0.000000,0.148990,0.000000,0.000000,0.012626,0.002525,0.098485,0.111111,0.040404,0.037879,0.027778,0.015152,0.058081,0.040404,0.035354,0.090909,0.017677,0.166667,0.123737,0.000000,0.040404,0.040404,0.005051,0.000000,0.047980,0
0.000000,0.000000,0.170124,0.319502,0.000000,0.000000,0.000000,0.290456,0.000000,0.000000,0.000000,0.000000,0.049793,0.000000,0.000000,0.000000,0.170124,0.000000,0.000000,0.000000,0.004149,0.020747,0.157676,0.049793,0.070539,0.012448,0.008299,0.091286,0.008299,0.004149,0.157676,0.000000,0.049793,0.215768,0.000000,0.008299,0.008299,0.000000,0.016598,0.116183,0
0.000000,0.000000,0.260188,0.244514,0.006270,0.000000,0.000000,0.216301,0.000000,0.000000,0.000000,0.000000,0.094044,0.000000,0.000000,0.000000,0.169279,0.000000,0.000000,0.009404,0.003135,0.115987,0.081505,0.053292,0.050157,0.028213,0.021944,0.050157,0.037618,0.025078,0.072100,0.012539,0.181818,0.106583,0.018809,0.040752,0.043887,0.006270,0.000000,0.050157,0
0.000000,0.000000,0.211045,0.301775,0.000000,0.000000,0.000000,0.224852,0.000000,0.000000,0.000000,0.000000,0.053254,0.000000,0.000000,0.000000,0.199211,0.000000,0.000000,0.009862,0.001972,0.057199,0.130178,0.045365,0.053254,0.023669,0.005917,0.063116,0.033531,0.033531,0.110454,0.015779,0.143984,0.159763,0.000000,0.035503,0.033531,0.007890,0.003945,0.041420,0
0.000000,0.000000,0.282738,0.232143,0.005952,0.000000,0.005952,0.187500,0.000000,0.000000,0.000000,0.000000,0.104167,0.000000,0.000000,0.000000,0.181548,0.000000,0.000000,0.000000,0.002976,0.101190,0.092262,0.026786,0.080357,0.032738,0.008929,0.038690,0.038690,0.032738,0.125000,0.017857,0.172619,0.101190,0.000000,0.041667,0.038690,0.002976,0.002976,0.041667,1
0.000000,0.000000,0.232019,0.345708,0.011601,0.000000,0.000000,0.171694,0.000000,0.000000,0.000000,0.000000,0.051044,0.000000,0.000000,0.000000,0.185615,0.000000,0.000000,0.002320,0.002320,0.071926,0.122970,0.104408,0.109049,0.023202,0.011601,0.046404,0.018561,0.018561,0.160093,0.009281,0.090487,0.109049,0.000000,0.023202,0.018561,0.004640,0.004640,0.051044,1
0.000000,0.000000,0.272358,0.219512,0.004065,0.000000,0.008130,0.231707,0.000000,0.000000,0.000000,0.000000,0.089431,0.000000,0.000000,0.000000,0.166667,0.000000,0.000000,0.008130,0.004065,0.105691,0.113821,0.016260,0.036585,0.032520,0.016260,0.056911,0.040650,0.040650,0.069106,0.016260,0.178862,0.150407,0.000000,0.040650,0.040650,0.008130,0.008130,0.024390,0
0.000000,0.000000,0.275862,0.229885,0.000000,0.000000,0.000000,0.264368,0.000000,0.000000,0.000000,0.000000,0.057471,0.000000,0.000000,0.000000,0.160920,0.000000,0.000000,0.011494,0.011494,0.114943,0.160920,0.057471,0.034483,0.011494,0.034483,0.057471,0.022989,0.011494,0.091954,0.000000,0.160920,0.149425,0.000000,0.034483,0.022989,0.000000,0.000000,0.022989,1
0.000000,0.000000,0.307692,0.288462,0.000000,0.000000,0.000000,0.230769,0.000000,0.000000,0.000000,0.000000,0.038462,0.000000,0.000000,0.000000,0.134615,0.000000,0.000000,0.000000,0.019231,0.134615,0.076923,0.038462,0.115385,0.019231,0.038462,0.038462,0.019231,0.000000,0.211538,0.000000,0.057692,0.096154,0.000000,0.019231,0.019231,0.000000,0.019231,0.076923,1
0.000000,0.000000,0.229723,0.253794,0.008373,0.000000,0.005233,0.227106,0.000000,0.000000,0.000000,0.000000,0.088435,0.000000,0.000000,0.000000,0.181580,0.000000,0.000000,0.005756,0.002093,0.060701,0.120879,0.010466,0.059655,0.024594,0.004186,0.071690,0.026164,0.027734,0.115123,0.004710,0.153323,0.165882,0.019362,0.028781,0.031920,0.003663,0.009942,0.059131,0
0.000000,0.000000,0.306452,0.161290,0.000000,0.000000,0.000000,0.258065,0.000000,0.000000,0.000000,0.000000,0.016129,0.000000,0.000000,0.000000,0.241935,0.000000,0.000000,0.016129,0.016129,0.129032,0.080645,0.016129,0.016129,0.064516,0.032258,0.032258,0.064516,0.048387,0.000000,0.016129,0.209677,0.112903,0.000000,0.048387,0.064516,0.032258,0.016129,0.000000,1
0.000000,0.000000,0.170213,0.325228,0.006079,0.000000,0.021277,0.279635,0.000000,0.000000,0.000000,0.000000,0.039514,0.000000,0.000000,0.000000,0.145897,0.000000,0.000000,0.012158,0.003040,0.054711,0.197568,0.091185,0.024316,0.021277,0.006079,0.103343,0.021277,0.024316,0.054711,0.018237,0.072948,0.224924,0.000000,0.021277,0.021277,0.003040,0.000000,0.036474,1
0.000000,0.000000,0.209040,0.242938,0.005650,0.000000,0.000000,0.254237,0.000000,0.000000,0.000000,0.000000,0.073446,0.000000,0.000000,0.000000,0.197740,0.000000,0.000000,0.016949,0.005650,0.067797,0.169492,0.033898,0.039548,0.022599,0.011299,0.084746,0.028249,0.022599,0.079096,0.011299,0.096045,0.203390,0.000000,0.028249,0.028249,0.005650,0.005650,0.056497,1
0.000000,0.000000,0.232787,0.308197,0.003279,0.000000,0.003279,0.201639,0.000000,0.000000,0.000000,0.000000,0.060656,0.000000,0.000000,0.000000,0.190164,0.000000,0.000000,0.000000,0.001639,0.073770,0.101639,0.057377,0.109836,0.021311,0.011475,0.045902,0.021311,0.031148,0.149180,0.019672,0.109836,0.113115,0.019672,0.021311,0.026230,0.001639,0.004918,0.059016,1
0.000000,0.000000,0.200837,0.309623,0.002789,0.000000,0.000000,0.192469,0.005579,0.000000,0.000000,0.000000,0.071130,0.000000,0.000000,0.000000,0.211994,0.000000,0.000000,0.005579,0.002789,0.052999,0.132497,0.025105,0.122734,0.015342,0.002789,0.059972,0.016736,0.022315,0.154812,0.009763,0.078103,0.132497,0.032078,0.020921,0.026499,0.002789,0.005579,0.083682,1
0.000000,0.000000,0.219917,0.298755,0.004149,0.000000,0.012448,0.253112,0.000000,0.000000,0.000000,0.000000,0.078838,0.000000,0.000000,0.000000,0.128631,0.000000,0.000000,0.004149,0.004149,0.074689,0.107884,0.062241,0.074689,0.020747,0.012448,0.070539,0.016598,0.020747,0.174274,0.004149,0.082988,0.174274,0.000000,0.016598,0.016598,0.008299,0.004149,0.053942,1
