0.006662,0.036642,0.100600,0.003331,0.115256,0.038641,0.021319,0.001332,0.102598,0.005996,0.009327,0.163891,0.137242,0.102598,0.002665,0.081279,0.000666,0.038641,0.029314,0.001999,0.006662,0.036642,0.100600,0.003331,0.115256,0.038641,0.021319,0.001332,0.102598,0.005996,0.009327,0.163891,0.137242,0.102598,0.002665,0.081279,0.000666,0.038641,0.029314,0.001999,0
0.007782,0.062257,0.143969,0.007782,0.097276,0.035019,0.031128,0.000000,0.085603,0.019455,0.023346,0.151751,0.081712,0.101167,0.007782,0.054475,0.000000,0.023346,0.062257,0.003891,0.007782,0.062257,0.143969,0.007782,0.097276,0.035019,0.031128,0.000000,0.085603,0.019455,0.023346,0.151751,0.081712,0.101167,0.007782,0.054475,0.000000,0.023346,0.062257,0.003891,0
0.012821,0.012821,0.166667,0.000000,0.025641,0.025641,0.038462,0.000000,0.025641,0.000000,0.051282,0.064103,0.076923,0.051282,0.025641,0.012821,0.000000,0.076923,0.294872,0.038462,0.012821,0.012821,0.166667,0.000000,0.025641,0.025641,0.038462,0.000000,0.025641,0.000000,0.051282,0.064103,0.076923,0.051282,0.025641,0.012821,0.000000,0.076923,0.294872,0.038462,1
0.017544,0.035088,0.070175,0.140351,0.052632,0.035088,0.017544,0.000000,0.035088,0.070175,0.035088,0.070175,0.122807,0.087719,0.000000,0.017544,0.000000,0.157895,0.000000,0.035088,0.017544,0.035088,0.070175,0.140351,0.052632,0.035088,0.017544,0.000000,0.035088,0.070175,0.035088,0.070175,0.122807,0.087719,0.000000,0.017544,0.000000,0.157895,0.000000,0.035088,0
0.010830,0.039711,0.158845,0.021661,0.086643,0.068592,0.032491,0.000000,0.151625,0.007220,0.025271,0.075812,0.090253,0.064982,0.000000,0.119134,0.000000,0.039711,0.000000,0.007220,0.010830,0.039711,0.158845,0.021661,0.086643,0.068592,0.032491,0.000000,0.151625,0.007220,0.025271,0.075812,0.090253,0.064982,0.000000,0.119134,0.000000,0.039711,0.000000,0.007220,1
0.011858,0.011858,0.260870,0.000000,0.083004,0.067194,0.047431,0.000000,0.185771,0.000000,0.003953,0.059289,0.083004,0.047431,0.000000,0.126482,0.000000,0.011858,0.000000,0.000000,0.011858,0.011858,0.260870,0.000000,0.083004,0.067194,0.047431,0.000000,0.185771,0.000000,0.003953,0.059289,0.083004,0.047431,0.000000,0.126482,0.000000,0.011858,0.000000,0.000000,1
0.011494,0.022989,0.229885,0.045977,0.045977,0.045977,0.045977,0.000000,0.091954,0.022989,0.034483,0.114943,0.091954,0.057471,0.000000,0.034483,0.000000,0.068966,0.000000,0.034483,0.011494,0.022989,0.229885,0.045977,0.045977,0.045977,0.045977,0.000000,0.091954,0.022989,0.034483,0.114943,0.091954,0.057471,0.000000,0.034483,0.000000,0.068966,0.000000,0.034483,0
0.034483,0.034483,0.172414,0.103448,0.034483,0.068966,0.034483,0.000000,0.068966,0.068966,0.068966,0.103448,0.034483,0.034483,0.000000,0.034483,0.000000,0.068966,0.000000,0.034483,0.034483,0.034483,0.172414,0.103448,0.034483,0.068966,0.034483,0.000000,0.068966,0.068966,0.068966,0.103448,0.034483,0.034483,0.000000,0.034483,0.000000,0.068966,0.000000,0.034483,1
0.005714,0.017143,0.080000,0.017143,0.045714,0.022857,0.017143,0.000000,0.051429,0.022857,0.011429,0.097143,0.154286,0.057143,0.022857,0.028571,0.011429,0.000000,0.320000,0.017143,0.005714,0.017143,0.080000,0.017143,0.045714,0.022857,0.017143,0.000000,0.051429,0.022857,0.011429,0.097143,0.154286,0.057143,0.022857,0.028571,0.011429,0.000000,0.320000,0.017143,1
0.005792,0.027027,0.045689,0.079151,0.061776,0.021879,0.008366,0.001287,0.045689,0.071429,0.037967,0.115187,0.087516,0.082368,0.015444,0.039897,0.001287,0.067568,0.144788,0.039897,0.005792,0.027027,0.045689,0.079151,0.061776,0.021879,0.008366,0.001287,0.045689,0.071429,0.037967,0.115187,0.087516,0.082368,0.015444,0.039897,0.001287,0.067568,0.144788,0.039897,1
0.009346,0.065421,0.205607,0.074766,0.056075,0.046729,0.037383,0.000000,0.140187,0.037383,0.056075,0.046729,0.056075,0.046729,0.000000,0.046729,0.000000,0.046729,0.000000,0.028037,0.009346,0.065421,0.205607,0.074766,0.056075,0.046729,0.037383,0.000000,0.140187,0.037383,0.056075,0.046729,0.056075,0.046729,0.000000,0.046729,0.000000,0.046729,0.000000,0.028037,0
0.015152,0.060606,0.132576,0.015152,0.106061,0.056818,0.022727,0.000000,0.121212,0.007576,0.011364,0.121212,0.106061,0.083333,0.000000,0.113636,0.000000,0.022727,0.000000,0.003788,0.015152,0.060606,0.132576,0.015152,0.106061,0.056818,0.022727,0.000000,0.121212,0.007576,0.011364,0.121212,0.106061,0.083333,0.000000,0.113636,0.000000,0.022727,0.000000,0.003788,1
0.006024,0.069277,0.111446,0.021084,0.102410,0.027108,0.024096,0.006024,0.060241,0.021084,0.024096,0.189759,0.075301,0.114458,0.006024,0.045181,0.000000,0.033133,0.054217,0.009036,0.006024,0.069277,0.111446,0.021084,0.102410,0.027108,0.024096,0.006024,0.060241,0.021084,0.024096,0.189759,0.075301,0.114458,0.006024,0.045181,0.000000,0.033133,0.054217,0.009036,0
0.005610,0.064516,0.072931,0.077139,0.068724,0.029453,0.009818,0.002805,0.053296,0.067321,0.029453,0.148668,0.107994,0.085554,0.008415,0.044881,0.000000,0.019635,0.075736,0.028050,0.005610,0.064516,0.072931,0.077139,0.068724,0.029453,0.009818,0.002805,0.053296,0.067321,0.029453,0.148668,0.107994,0.085554,0.008415,0.044881,0.000000,0.019635,0.075736,0.028050,1
0.005859,0.076172,0.125000,0.031250,0.091797,0.046875,0.021484,0.001953,0.119141,0.031250,0.044922,0.125000,0.085938,0.076172,0.000000,0.066406,0.000000,0.035156,0.000000,0.015625,0.005859,0.076172,0.125000,0.031250,0.091797,0.046875,0.021484,0.001953,0.119141,0.031250,0.044922,0.125000,0.085938,0.076172,0.000000,0.066406,0.000000,0.035156,0.000000,0.015625,0
0.009677,0.041935,0.132258,0.022581,0.096774,0.051613,0.022581,0.000000,0.116129,0.012903,0.025806,0.096774,0.090323,0.074194,0.000000,0.109677,0.000000,0.080645,0.000000,0.016129,0.009677,0.041935,0.132258,0.022581,0.096774,0.051613,0.022581,0.000000,0.116129,0.012903,0.025806,0.096774,0.090323,0.074194,0.000000,0.109677,0.000000,0.080645,0.000000,0.016129,1
0.000982,0.071709,0.060904,0.132613,0.059921,0.019646,0.011788,0.000982,0.039293,0.063851,0.033399,0.116896,0.056974,0.058939,0.007859,0.032417,0.000000,0.116896,0.079568,0.035363,0.000982,0.071709,0.060904,0.132613,0.059921,0.019646,0.011788,0.000982,0.039293,0.063851,0.033399,0.116896,0.056974,0.058939,0.007859,0.032417,0.000000,0.116896,0.079568,0.035363,1
0.005051,0.005051,0.323232,0.000000,0.080808,0.060606,0.055556,0.000000,0.166667,0.000000,0.000000,0.055556,0.085859,0.035354,0.000000,0.121212,0.000000,0.005051,0.000000,0.000000,0.005051,0.005051,0.323232,0.000000,0.080808,0.060606,0.055556,0.000000,0.166667,0.000000,0.000000,0.055556,0.085859,0.035354,0.000000,0.121212,0.000000,0.005051,0.000000,0.000000,0
0.003215,0.054662,0.077170,0.067524,0.032154,0.012862,0.016077,0.000000,0.025723,0.045016,0.022508,0.057878,0.109325,0.061093,0.028939,0.009646,0.000000,0.051447,0.286174,0.038585,0.003215,0.054662,0.077170,0.067524,0.032154,0.012862,0.016077,0.000000,0.025723,0.045016,0.022508,0.057878,0.109325,0.061093,0.028939,0.009646,0.000000,0.051447,0.286174,0.038585,0
0.006472,0.064725,0.097087,0.019417,0.100324,0.035599,0.019417,0.000000,0.090615,0.019417,0.048544,0.132686,0.119741,0.084142,0.000000,0.067961,0.000000,0.071197,0.000000,0.022654,0.006472,0.064725,0.097087,0.019417,0.100324,0.035599,0.019417,0.000000,0.090615,0.019417,0.048544,0.132686,0.119741,0.084142,0.000000,0.067961,0.000000,0.071197,0.000000,0.022654,0
0.005482,0.039474,0.080044,0.067982,0.086623,0.028509,0.014254,0.001096,0.064693,0.032346,0.043311,0.126096,0.093202,0.088268,0.004934,0.052632,0.000000,0.101425,0.051535,0.018092,0.005482,0.039474,0.080044,0.067982,0.086623,0.028509,0.014254,0.001096,0.064693,0.032346,0.043311,0.126096,0.093202,0.088268,0.004934,0.052632,0.000000,0.101425,0.051535,0.018092,0
0.013089,0.054974,0.117801,0.028796,0.086387,0.047120,0.020942,0.000000,0.107330,0.020942,0.039267,0.099476,0.089005,0.078534,0.005236,0.083770,0.000000,0.049738,0.044503,0.013089,0.013089,0.054974,0.117801,0.028796,0.086387,0.047120,0.020942,0.000000,0.107330,0.020942,0.039267,0.099476,0.089005,0.078534,0.005236,0.083770,0.000000,0.049738,0.044503,0.013089,0
